input_ids,labels
"[0,1947,7307,4,32,5048,13,957,5,8168,3371,72,1766,4,50,1961,2201,5,293,468,702,4,12083,21961,1357,4,543,47,26572,1204,3808,114,22665,2272,656,24738,4765,12,764,54,154,57,597,1532,154,764,413,58,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15680,1395,1800,602,351,2952,114,114,483,64,54,3494,5,1894,277,32,5516,465,148,1517,23,4,54,32,1388,4525,5,3036,1701,237,32,3494,911,26,1395,1800,4,44,50,72,289,4,7115,4,7115,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,11687,16866,75,2]","[0,0,1,1,0]"
"[0,11625,2094,2029,2659,3961,2]","[0,1,1,1,1,1,0]"
"[0,174,1301,5452,1301,18093,1301,9389,27,19,19,2]","[0,0,1,1,1,1,1,1,0,0,0,0]"
"[0,294,3070,8091,1701,237,10767,849,73,1494,3535,2]","[0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,44146,1981,20222,148,3535,10909,2]","[0,1,1,1,1,1,1,0]"
"[0,1070,5516,104,75,6266,32,5516,1301,14786,1701,5321,121,849,239,23,2]","[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
"[0,849,239,1582,7873,1197,5516,3,3,2]","[0,0,0,0,1,1,0,0,0,0]"
"[0,11961,17153,520,597,27,19,19,19,2]","[0,0,0,1,1,0,0,0,0,0]"
"[0,6466,12642,35030,849,224,802,23,231,1387,2158,204,2952,23321,1493,1947,4,231,2982,23534,75,602,236,6992,5001,4,5943,1508,75,236,3,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28590,8652,12638,3,2]","[0,1,1,1,1,0]"
"[0,1411,182,118,1947,4,51,183,8748,599,10,8091,64,45,4022,1791,10096,8748,599,10,1945,52793,72,1947,64,2644,1701,237,3,790,308,346,77,232,236,953,148,3535,849,38761,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0]"
"[0,3036,30,185,23,236,10767,114,483,1701,237,235,57,3322,5,5209,413,58,4,1187,3438,1677,108,668,4,413,2008,24891,4823,5,1659,2228,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,4890,12960,10,96,984,1411,602,385,1395,3438,599,96,64,7115,114,4106,984,118,102,54,32,8,344,69,1701,237,597,102,1411,54,8,3808,4,2303,1187,3961,27,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
"[0,5722,8,1440,3442,103,7,30,6669,32,8,1440,3442,53615,53615,1917,29,182,64,1440,3442,74,50,37,66,85,8,5722,8,3442,6669,8,3442,443,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,10750,5413,443,5091,35584,37,27,19,19,19,2]","[0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,1807,232,423,4,5847,1901,42,6539,9583,10767,3,2]","[0,0,0,0,0,1,0,0,1,1,0,0,0]"
"[0,6680,2952,37,849,73,1301,5452,19322,5,1782,599,24,30,3129,3014,19815,231,50,944,38517,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0]"
"[0,3,3984,30,185,1301,18716,57359,3535,236,10767,10909,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,2590,26540,182,274,351,7,18,4,4996,13,911,56286,63,931,13,911,886,4,50,23,24,54,520,2]","[0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9189,9145,3421,849,23,1677,45,423,6992,1027,3,2]","[0,0,0,0,1,1,1,1,1,1,1,0,0]"
"[0,2859,1236,14012,2]","[0,1,1,1,0]"
"[0,125,1602,13689,30,702,3808,849,73,11640,42,702,5673,30,366,2]","[0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0]"
"[0,11191,1617,4648,658,2621,68,12606,67,4264,13,30,26,243,849,73,127,2228,1989,23,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,849,1395,3494,5786,27,19,19,19,19,2]","[0,0,1,1,1,0,0,0,0,0,0]"
"[0,30107,2305,1231,38144,23321,1947,1301,2228,6539,6992,57,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,32384,1517,73,241,45,30861,7742,118,148,702,114,2]","[0,0,0,0,0,0,1,1,0,0,0,0,0]"
"[0,1037,4162,114,114,114,2]","[0,0,0,0,0,0,0]"
"[0,28910,1125,20477,2052,864,99,558,2]","[0,0,0,0,0,0,1,1,0]"
"[0,18552,142,602,114,1791,2991,73,2126,231,224,774,4,23108,179,19207,1111,4,599,957,118,148,64,17,3694,2652,7015,3535,3,3,3,3,2]","[0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,313,284,102,10,8091,54,1204,487,284,32,41,413,99,18,10,103,4,10,11032,4,597,277,44,413,99,18,10,103,64,17,10,11032,11,4,67,8,849,308,5413,443,510,185,14668,25007,29466,37,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,17666,586,2565,849,73,5786,44,702,21091,886,4,204,8,5516,1236,1894,118,602,4,10,36,931,64,602,115,1600,17390,570,24947,99,1073,1529,46,862,1291,1600,17390,24130,4,118,200,849,83,4,8,203,1412,6943,4,3324,2546,5048,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1086,2006,2198,8,1947,277,108,155,11283,53814,32,1329,474,10767,4836,19,19,19,19,19,19,2795,237,32,2952,54,55,2198,88,443,193,13628,26194,8,1236,1894,2952,3,154,327,811,13,2795,237,164,914,164,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,12971,23,68,2621,48713,4899,3198,1677,6992,3,2]","[0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,27,19,19,2621,303,1947,37,2]","[0,0,0,0,1,1,1,1,0]"
"[0,2590,26540,156,13234,5,3208,42,849,73,16866,4,108,2471,32,702,4,4,25425,25425,42,849,73,29402,4,73,223,145,2801,7441,858,5847,13,54,72,5,32973,224,1989,4819,182,852,57,3438,7840,2083,849,73,224,3322,2]","[0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,443,35584,3482,3198,1677,2]","[0,0,1,1,1,1,1,0]"
"[0,243,42743,1362,3,2]","[0,0,1,1,1,0]"
"[0,73,1582,231,45,18544,1658,1137,274,6406,236,10,118,5516,30,1030,599,1508,73,3919,1301,5452,2]","[0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,25786,47,298,1204,5847,4028,1701,10081,1656,1204,273,3749,1204,379,1724,26540,774,5516,1236,1894,10448,5,2679,22929,1859,2]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,14276,73,5959,21744,17,55,23,41,22377,3,2]","[0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,2171,774,1301,5452,1947,2]","[0,0,1,1,1,1,0]"
"[0,1892,849,73,23,1410,2029,3535,64,96,2]","[0,0,1,1,1,1,1,1,0,0,0]"
"[0,19487,40514,5213,182,37,849,5001,5,2570,3438,443,54,364,702,886,51744,5516,3628,114,2199,808,204,47,148,5001,3322,5,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
"[0,3382,2592,1204,3382,2592,1204,96,1301,2228,8,5867,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,1357,5786,182,2]","[0,0,1,0,0]"
"[0,2858,118,17,4931,4407,599,3,3,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,8,1204,50,108,6266,4,108,1659,1493,2228,47,224,148,359,3482,498,1329,75,702,10767,3942,64,23381,46731,10985,10,1395,2094,5516,75,849,155,2151,1315,602,4,42,849,73,2008,24891,4823,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,1042,599,42,10985,1947,10,1659,1947,54,849,269,10,993,1187,13381,351,94,72,5,48799,72,57,9,5526,5,1086,237,8,2795,7,5228,4181,2952,2177,13,849,269,2381,515,654,64,849,269,47,204,4,1722,243,277,32,5690,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,28910,237,44,8661,487,1565,231,17,10,10344,1508,8748,599,10,993,3,453,277,57,13884,849,5001,351,6992,4,14,1947,203,1947,222,44,50,25425,443,5,1835,148,602,17,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,15680,10,46,1218,226,829,6511,4,47,423,44,1287,961,2645,182,72,26091,51139,10,829,6511,81,17,423,1997,17,108,27,19,19,5,992,599,8,2795,45,3684,13,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]"
"[0,2744,849,4028,23,60,11,381,2]","[0,0,0,1,0,0,0,0,0]"
"[0,13767,447,8652,4,849,5085,4453,8748,599,1301,18716,57359,10767,114,114,114,114,114,114,3656,64,202,1236,19792,2]","[0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,40518,13,10985,57,73,4,10,118,17,54,32,1698,13607,51744,1701,237,602,64,224,26730,47,42,1117,1947,94,1701,237,3535,4,338,57,4,269,55,269,1520,37,5,1086,17173,148,64,17539,3,2]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,10,3398,5,5,10,83,1125,17341,21091,51744,5516,3,2]","[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
"[0,1204,64,8091,284,8,849,73,48749,23,9562,5321,351,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,10,3615,2]","[0,1,1,0]"
"[0,13358,1664,231,3014,9602,3,2]","[0,0,0,1,1,1,0,0]"
"[0,8395,1479,4267,45,1738,27155,10767,1027,114,11815,215,849,10985,54,10,993,47,11283,953,148,27,19,19,19,224,26730,702,277,64,5413,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1037,3494,563,1379,2]","[0,0,1,1,1,0]"
"[0,13767,50,1218,269,1204,8,27,8748,239,834,1464,43,280,224,14117,77,373,802,142,32,45,771,1471,989,1981,16174,4035,702,5,136,6667,1387,1600,1664,8,91,558,588,69,3010,1029,4,364,277,32,42,1464,675,351,1791,12416,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,7232,155,239,702,5,886,4,11283,3942,224,4581,30,1228,8,423,45112,5,40518,13,1701,237,57,4,351,182,69,28,5,4021,47,118,148,57,1701,237,3482,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,5,7527,7527,27,19,19,19,5413,1329,443,2730,37,2]","[0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,47941,2006,136,89,6883,29950,2052,11693,2052,37217,1388,6243,1701,237,3198,1677,5,2]","[0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,10,849,802,50503,1204,219,1895,602,10,111,46,23,72,602,5,2891,983,77,60,96,5,11815,602,41,849,73,1357,5,26,102,4104,18406,231,32,111,819,1701,21162,72,289,2952,5,1322,23,294,40,231,32,8846,1347,3628,4,102,32,3438,18377,10,164,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,8288,14,17,182,64,17,154,1210,4,668,2]","[0,0,0,1,0,0,0,0,0,0,1,0]"
"[0,2]","[0,0]"
"[0,5786,3,2]","[0,1,0,0]"
"[0,16650,849,73,1658,15046,7004,62662,2008,8163,204,3808,2]","[0,0,0,1,1,1,1,1,1,1,0,0,0]"
"[0,1204,32,30,3628,849,73,1989,1487,7840,1302,7426,23,182,3,3685,1508,857,37,269,1395,4397,2888,1395,4397,40,45,4664,249,60,122,1395,4397,42,702,3,3,2]","[0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,599,774,231,2536,2033,368,21091,27,19,2]","[0,0,1,1,1,1,1,1,1,0,0,0]"
"[0,1085,32,6931,155,213,148,37,8652,54,1565,10129,1895,64,102,1616,376,28,886,4,10,115,41,4819,1187,2228,3535,17,10129,64,551,73,11494,7742,37,28,47,1565,2459,57,1340,11210,182,231,32,57,273,443,14385,90,231,543,47,26572,107,182,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,23661,10448,1791,3628,4692,28104,3,277,2178,1989,1204,506,1073,2]","[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
"[0,3825,10951,6114,5847,32,4071,4722,2]","[0,0,0,0,1,1,1,1,0]"
"[0,27,19,19,19,19,5015,2]","[0,0,0,0,0,0,1,0]"
"[0,19684,4,3442,443,75,702,236,6992,10767,114,8661,10985,54,239,23,10,993,6992,2]","[0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,69,4561,277,4561,27,19,19,2]","[0,0,1,1,1,0,0,0,0]"
"[0,4661,5001,19662,164,886,6992,4,2905,351,586,4071,50,224,1134,142,54,723,515,43,515,43,8,351,182,47,1818,8545,5,10495,886,468,10,41,11283,32,4071,30,1030,849,5001,602,5,30533,443,54,277,4071,3984,51,1532,19662,204,44,2621,4604,1947,37554,443,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2510,129,148,4,2621,602,31944,24,8748,231,18099,12,21,18,1236,7936,4,51,9,2780,287,1582,54,3129,231,1218,663,307,13,305,443,4,849,224,129,31437,42,558,73,1947,55,13234,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0]"
"[0,5927,58,11,182,4,1532,47,19662,302,5,4661,136,6667,108,231,18453,54,886,236,381,381,2]","[0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0]"
"[0,1085,55,931,8738,8748,413,2008,24891,4823,32,5516,6714,64,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
"[0,99,164,76,41,886,5,1125,2226,25608,204,2952,5,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,4661,802,599,66,202,47,308,346,287,5516,27,19,19,19,17,54,572,599,1945,4819,5690,1722,10767,849,73,1301,1494,1938,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,10848,32,3438,18377,148,30,5001,4,1508,5001,10,993,3808,114,1086,5452,2029,3535,204,118,148,114,504,95,163,597,10,41,303,602,849,73,26730,2029,3535,23,348,114,3576,3535,580,3808,64,1301,5452,204,702,114,2522,69,1701,237,3438,18377,148,114,2590,36,224,231,1659,1395,2228,4,1218,39644,7307,50,1061,27,19,19,19,1701,237,1701,237,8,1701,237,17,5413,33,373,886,849,73,1301,5452,2029,3535,3628,27,19,19,13,6,57,4,1659,1395,1555,2]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0]"
"[0,1204,14159,563,8748,599,1600,17390,75,2730,37,25619,344,75,2730,37,5,8748,599,3482,849,73,2029,2228,2]","[0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,3825,18544,182,2]","[0,0,1,1,0]"
"[0,5,5001,849,73,5786,1301,18716,57359,5,2]","[0,0,1,1,1,1,1,1,1,1,0]"
"[0,503,47,308,346,3,2]","[0,0,1,1,1,1,0]"
"[0,51247,1656,702,3198,1677,10767,1187,11025,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8,10,326,568,597,5516,17539,42,3482,51744,2]","[0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2898,305,3739,1989,33,849,73,1323,1989,2]","[0,0,0,1,1,1,1,1,1,1,0]"
"[0,4267,849,73,413,54711,23,18743,17143,599,2]","[0,0,1,1,1,1,1,1,1,1,0]"
"[0,57,413,849,73,1301,2228,2]","[0,0,0,1,1,1,1,0]"
"[0,231,1301,2303,2795,75,185,23,2]","[0,1,1,1,1,1,1,1,0]"
"[0,1322,5147,21961,287,64,62674,55283,3198,1677,27,19,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,2171,1612,849,269,7527,2228,2]","[0,0,0,1,1,1,1,0]"
"[0,2]","[0,0]"
"[0,2565,957,802,202,47,3520,7115,114,114,114,2]","[0,0,0,0,0,0,1,0,0,0,0,0]"
"[0,3305,237,10,54,32,5516,30,1030,602,64,15,4071,17,2]","[0,0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,1301,1894,227,305,51744,108,13234,20256,236,4597,2]","[0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,2891,443,258,224,8,2228,1497,1497,1945,72,30,551,27,19,19,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0]"
"[0,982,18598,47731,44,9,308,3611,17522,3322,381,4922,108,373,102,297,14,202,1717,75,69,5,1117,1947,118,32,1469,4819,5888,28406,5,7635,54,2508,702,44,487,312,24,15,426,5,3254,8,28,378,3520,9698,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0]"
"[0,8998,413,443,64,592,5,413,99,46,7918,8,46,219,37,68,8,59,543,68,5,293,17,81,1387,1677,3322,5,168,96,287,99,528,556,193,1947,201,1875,1236,1664,54,29,53,201,44,2083,556,53,37,14,5,1023,36212,27208,5015,222,4,1947,222,54,1947,10,993,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1329,443,3482,3198,1677,6992,2]","[0,1,1,1,1,1,1,0]"
"[0,1085,96,64,3129,1007,231,5847,602,10,1069,2]","[0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,53,38,723,30,1145,3442,443,7,849,213,238,1989,8493,6669,1171,15,27676,22,224,148,17,41,7,54,68,47589,22,4,40,1722,50,7038,2528,48,1074,27,3482,2]","[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,21244,3482,50,3438,18377,51744,224,105,47783,33833,1659,1395,2228,1961,452,989,2]","[0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0]"
"[0,232,235,6060,204,3129,239,15138,95,11646,351,2952,118,423,6992,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,146,88,57,4,849,73,23,231,52,33,303,3,231,17,551,11,602,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,504,95,163,597,41,224,43,13,8748,599,5413,443,602,64,47,346,1659,2228,4,133,7,8748,599,50,1156,4283,227,932,1701,237,170,348,3,2]","[0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,148,702,1027,4,1236,3802,1236,13607,520,27,19,19,19,19,2]","[0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0]"
"[0,3275,15217,1701,237,54,10,45142,11,2117,142,17,64,5827,204,4,10,69,597,102,1508,10,993,15,4,54,64,658,1405,40,413,2837,4,5413,443,54,96,2919,57,25,37,64,387,6169,4,1204,64,50,17,8085,983,23,4,3442,443,957,10767,4836,19,19,19,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,43284,4,298,70,658,5847,224,5539,69,68,3804,23,5015,570,4,2]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
"[0,503,118,1947,1947,30,1030,849,73,1301,5452,2]","[0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,695,954,224,1989,66,24,57,3070,3070,327,5,55,1508,13234,957,2]","[0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,157,16132,13,849,5001,23,224,1989,57,1894,3,17143,498,45295,30,185,23,236,10767,27,19,19,19,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0]"
"[0,1395,2228,1395,2228,1395,2228,1395,2228,2]","[0,1,1,1,1,1,1,1,1,0]"
"[0,2003,1078,51843,17853,1078,94,26730,3438,599,849,193,14956,1889,204,7045,27,19,19,19,19,2]","[0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0]"
"[0,12048,55798,24509,5847,1494,5452,8,3522,1228,6992,3,2]","[0,0,0,0,1,1,1,0,0,0,0,0,0]"
"[0,26540,16866,351,8306,4836,19,19,19,19,2]","[0,0,1,1,1,0,0,0,0,0,0]"
"[0,2883,1086,10615,1187,1858,11950,520,3808,10619,2]","[0,0,0,0,0,0,0,0,0,1,0]"
"[0,27,19,19,19,19,19,19,9,88,45,1494,423,2198,5,3808,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
"[0,5209,4,611,1949,3961,33,5847,2]","[0,0,0,0,0,0,0,1,0]"
"[0,182,423,346,114,4819,26533,1204,10767,114,849,73,5959,1362,23,2]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,608,185,23,32,5516,563,3808,849,73,2008,24891,4823,1357,114,25904,45112,5516,10,993,602,7045,2]","[0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,10495,849,308,238,24752,23860,3322,5,1350,3398,5516,1895,308,23,54,32,10,1895,849,931,1078,26730,42,9,1565,602,5,19424,1111,8652,5,8944,23860,75,81,41,10448,5516,55,2]","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,32,64,10,849,73,231,47,16866,47,5786,4,475,325,148,597,1947,41,348,5,2]","[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,15680,4,849,73,3471,224,69,1204,4,376,57,8,8748,231,351,1301,18716,57359,1228,4,239,23,1204,487,1388,7931,57,2]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,3254,8,556,564,30,702,54,551,5,3305,237,413,138,202,328,202,47,148,49,7,86,5,783,57,287,556,564,602,10,47,732,1782,56502,5,5927,138,328,1659,1947,6296,6518,86,202,57,604,15,138,556,5991,18565,8189,1956,564,55,5,5991,41705,45556,25067,6364,38138,904,48995,54,44,45,849,802,556,6247,12769,1956,13386,2298,564,23697,3,3,3,3,3,5,904,5946,224,556,1125,30986,564,23,3,3,3,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41221,221,5932,47,148,5,483,37,13,55,231,75,3250,142,5,2]","[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,2510,23,328,8,556,5,5,5452,21924,1273,556,4,1273,3675,89,14,5475,182,381,2]","[0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0]"
"[0,213,7740,204,4,597,849,73,2272,656,23,41,33,306,68,231,60,47,18,11,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,35814,4685,231,5847,13,1395,2094,602,10,1069,3494,602,2]","[0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
