input_ids,labels
"[0,2852,1027,13,4028,37,231,235,64,45,16866,39468,224,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,1027,13,231,235,5516,121,366,2]","[0,0,0,0,0,1,1,1,1,0]"
"[0,2852,1027,630,15338,13,231,235,42,18,135,703,43,45,452,5847,94,69,231,135,6,224,4028,83,8,83,7,231,135,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0]"
"[0,3965,100,173,68,300,856,300,51744,123,6,143,33,8,26,14,10,24,1095,51744,36,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,231,235,269,57,24,231,2]","[0,0,0,0,0,0,0,0,0]"
"[0,13,2]","[0,1,0]"
"[0,24719,1074,2]","[0,0,0,0]"
"[0,2852,8074,13,231,235,17,121,366,5,182,2667,11439,86,5262,6152,243,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5988,240,44,13,308,5,1257,308,90,366,4722,204,77,60,10,5,1790,1494,2380,4719,44,178,565,24,13,76,1257,73,57,5,3224,21,18,10,1361,769,1016,989,42,702,60,200,33,1494,2380,5,7675,207,18,852,13,18,1257,32,90,204,2057,73,64,886,5,5941,21,18,90,123,64,3224,1069,178,565,5,313,3224,287,6,54,602,10,254,40,42,43,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3965,1790,1659,9398,70,84,273,44,13,7351,6,16295,581,32,1790,1659,9398,240,40,21,6077,47,9467,2644,1659,9398,7,181,98,13,33,1910,351,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1027,15338,231,45,24,4071,4422,44,13,4951,231,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23,235,24,5,505,4422,5,2057,76,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,703,733,5,2]","[0,0,0,0,0]"
"[0,423,13,231,302,18,60,164,1569,6377,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,38,273,44,13,1517,9069,114,24,1257,73,1517,1947,366,2665,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,46,1027,13,231,235,4,24,231,505,351,4422,64,1187,22808,1210,231,14,140,40,13,69,4,5516,41,231,41,505,602,1659,1947,73,94,86,69,231,32,41,113,81,15,231,4,277,47,1069,18,241,113,64,232,5262,156,94,86,69,5262,40,64,13235,355,1078,94,733,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,231,235,5516,121,366,2]","[0,0,0,0,0,0,0]"
"[0,3965,1790,231,38,2106,18,2]","[0,0,0,0,0,0,0,0]"
"[0,5,3,2]","[0,0,0,0]"
"[0,5659,46261,1329,1520,5659,10,111,16,9010,57,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1387,15926,235,839,121,366,90,4422,1387,15926,140,1387,15926,10,235,54,50,6588,17853,1387,15926,839,50,98,224,166,235,2]","[0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
"[0,193,471,11,4,21802,182,17,277,11,602,4,38,10,43,277,1069,38,41,886,4,15014,3519,15338,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,76,1257,73,1236,1894,4102,1358,17662,1159,5,4792,3075,354,235,5,4447,15338,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,528,1790,2628,24,1517,6,575,189,159,9667,40,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,145,142,414,40,13,76,1257,73,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,4028,1187,2094,23,235,24,1315,61,7,733,6,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,4028,17,366,64,24,231,235,17,121,366,5,631,94,3129,1357,348,1500,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,11,235,733,24,2]","[0,0,0,0,0,0,0]"
"[0,13,237,11,235,44,99,101,1439,24,44,7,99,545,4,1340,20914,240,44,7,99,4,597,839,41,325,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
"[0,13,231,94,733,24,505,4422,13,7873,11561,2952,1257,73,204,13,21,25,44,2]","[0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,231,94,733,24,505,4422,13,76,1257,73,4,204,13,21,25,44,3,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"[0,13,231,235,17,40,235,6,202,58887,1204,32,2]","[0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,13,231,235,17,40,235,6,202,3069,5,7232,5,1204,32,5,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,13,231,1532,366,4,13,231,45,5834,4,13,231,505,13,76,289,18,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,193,1532,366,5834,1989,886,24,50,305,2]","[0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,13,83,703,2]","[0,0,0,0,0]"
"[0,13,2]","[0,0,0]"
"[0,1257,73,83,505,44,13,1257,73,11,15338,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,224,366,7,18,1257,17,46,14,1361,17,66,1790,273,44,13,73,64,50,1790,561,13,21,18,2]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,83,10215,5,483,50,1315,15,733,5,15711,471,8,4722,13,83,2180,6,575,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2780,55,11,49,23,2]","[0,0,0,0,0,0,0]"
"[0,83,88,235,50,44,1510,3440,145,27,20,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3965,1790,76,5,6039,13568,3364,354,11,25,52,115,240,44,13,575,6,1790,76,1257,73,25,3364,354,852,380,28,63,44794,44,21,148,68,14,45,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,231,235,94,733,4,829,2]","[0,1,1,1,1,1,0,1,0]"
"[0,3965,6955,528,9328,102,10,123,51,10,76,205,224,8552,10909,4,74,50,1061,957,4,849,224,129,64,47,5085,53388,520,1163,24,528,6955,528,9328,41,1133,520,534,90,159,8748,23,231,47,13,4,26540,182,5516,8,520,602,8,1163,4,47,13,200,33,224,1163,48,224,520,2]","[1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]"
"[0,3965,6955,5,6467,287,6467,8552,2127,16649,3,3,3,3,2]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,359,67,12,43,381,51355,849,88,240,40,11,73,5674,989,12,819,381,6924,11,68,274,73,1476,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,9234,127,22377,971,1422,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3965,10,18518,10093,1656,886,64,9,1393,47,3474,204,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,42,99,215,1866,4423,8,10,520,4,51,2902,1866,4423,44,59,1520,90,6,18,1257,14,40,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24,733,5,1322,5603,57,2379,2627,7846,5,6680,77,3919,18,1257,30,81,5,3999,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13,4028,7923,23,17,366,51,235,17,121,366,231,2]","[0,0,0,0,0,0,0,0,1,1,1,1,0,0]"
"[0,13,4028,7923,23,17,366,51,235,17,121,366,4,4,4,231,5,2]","[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,13,28,189,2]","[0,0,0,0,0]"
"[0,2852,13,4028,1532,366,5,1244,235,24,231,505,6,231,38,8,2998,534,13,224,166,7,231,5,6837,6377,8,57,236,94,86,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,13,4028,23,235,64,32,42,14,366,4,235,64,5786,5786,135,24,2]","[0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0]"
"[0,2852,13,4028,23,235,17,121,1658,2]","[1,1,1,1,1,1,1,1,1,0]"
"[0,2852,13,4028,6,1529,2158,231,81,21,18,231,243,8630,8630,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2852,13,231,235,51,64,235,94,733,24,505,4422,13,73,308,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,13,231,235,64,1439,235,1439,366,8210,27,19,19,2]","[1,1,1,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,630,13,231,235,733,2]","[1,1,1,1,1,1,0]"
"[0,2852,13,231,41,235,381,5879,24,551,7,381,5879,24,41,551,235,1947,121,366,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,2852,13,231,5516,366,5,581,231,235,733,24,505,4422,13,1291,231,140,40,2]","[1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2852,13,231,1532,10,366,339,16,683,11,182,366,231,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,13,231,658,235,94,733,32,11,51,25,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,13,231,3056,4,1204,57,2]","[1,1,1,1,1,1,1,1,0]"
"[0,2852,13,18,4561,235,8668,6,53,37,135,5,3438,18020,1517,23819,31418,886,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2852,13,10189,1362,235,5,51,235,1947,121,366,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,630,13,94,3438,20433,51744,1180,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2852,13,963,18544,18544,94,733,4,24,9216,44,64,231,140,40,2]","[1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0]"
"[0,2852,13,73,2645,1340,11876,580,235,17,121,366,351,230,733,50,44,7,231,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2852,13,76,346,73,1510,3201,189,1988,3364,17,50,348,4,1790,1392,6,2780,4864,33,110,273,44,13,452,4,17,10,275,1018,4,17,10,4,450,3198,3587,4,42,2780,1005,96,22,452,8,1166,22,597,24,1166,64,54,4,605,452,60,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,11494,5001,23,20256,57,1027,1144,12098,108,5001,423,423,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,51289,298,35,3628,3,2]","[0,0,0,0,0,0,0]"
"[0,15321,396,25,357,2]","[0,0,0,0,0,0]"
"[0,2548,21,18,328,8,24,612,28,53,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,44,178,565,24,76,1257,73,51744,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,653,529,249,3,3,3,3,128,2697,204,185,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,143,2]","[1,1,1,0]"
"[0,9,109,124,4267,22568,131,1018,18,305,34,5,561,683,39,1841,89,504,182,45,40,227,8,17,50,683,24,305,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,128,185,520,534,60,3348,11,3129,22,18544,289,22,23,2]","[0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0]"
"[0,2548,1073,1099,129,76,13,4028,49558,37,18656,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,143,2]","[0,0,0,0]"
"[0,2548,41,1133,381,11815,667,10,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2548,41,47,4,183,10,1291,41,287,1291,5,313,5516,10,1291,54,32,41,111,40,24,273,44,61,7,7161,6,5,503,60,47,13,18,452,5516,274,828,200,33,1070,3161,8,41,5,7675,8,24,505,44,61,7,7161,13,18,452,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,41,111,849,4028,47,64,182,106,939,47,1069,24,18,452,204,60,13498,40,570,23,18,3165,67,74,8,18,452,474,106,308,5479,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,41,4,4,520,178,565,23,135,5,24,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,115,41,10,44,42,23,8,204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2548,7534,4,1529,12038,27293,44,423,44,2177,5604,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5,2]","[0,0,0]"
"[0,2548,3129,24,5,14,59,24,13,391,586,229,40,54,50,41,1197,13,21,23,348,5,2]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,2548,548,143,3055,5786,2]","[0,0,0,0,0,0,0]"
"[0,2548,3739,1989,4274,13,849,1187,2380,42,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,115,957,7873,11561,2952,83,943,6636,219,23,2158,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,115,957,15483,1595,4028,797,354,4,774,1176,2730,142,64,1236,1894,335,1876,570,5,2487,58,1490,920,886,95,166,4028,23,235,733,4,548,1866,2774,72,54,987,17455,452,5847,13234,1947,423,337,351,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
"[0,2548,957,76,83,943,6636,219,23,27,1927,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,47,384,48,348,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,224,366,73,60,55,1080,2]","[0,0,0,0,0,0,0,0]"
"[0,2548,15483,1595,3759,5,2]","[0,0,0,0,0,0,0]"
"[0,2548,148,40,32,366,70,243,166,18,203,691,73,1889,54,17,55,57,47,703,43,57,379,834,553,18,237,1544,204,57,379,238,17,6104,11,18,85,60,366,2]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
"[0,2548,148,849,224,4,2780,385,306,1652,44,13,2780,8,16,184,59,287,5,6,2780,11,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,10,143,16,1464,6173,84,806,13,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,115,10,143,16,1464,6173,84,806,13,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2548,178,565,2]","[0,0,0,0,0]"
"[0,26966,23534,7,2]","[1,1,1,1,0]"
"[0,2066,1616,305,14,1600,19637,1881,1656,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,73,148,64,8668,7015,702,45112,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,14,4991,2]","[0,0,0,0]"
"[0,21595,10567,21931,1384,72,557,611,10619,2]","[1,1,1,0,0,0,0,0,1,0]"
"[0,44,5,72,557,611,10619,2]","[0,1,0,1,1,1,1,0]"
"[0,1947,4028,6525,23,2]","[0,0,1,1,0,0]"
"[0,21595,269,599,27293,44,96,36,2]","[1,1,1,1,1,1,1,1,0]"
"[0,351,96,2]","[0,0,0,0]"
"[0,10574,3039,58,8521,72,8,11076,2302,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,10574,368,32,17,1469,1736,231,16,224,243,70,8,70,480,231,3439,57,182,294,53,44690,675,231,269,231,156,426,78,210,43,2888,40,802,73,441,733,441,8630,1176,487,774,774,10767,231,64,18,40,414,4124,1471,15,231,480,24097,7211,231,182,873,231,4819,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,21595,2]","[0,0,0]"
"[0,1070,2226,2]","[1,1,1,0]"
"[0,21595,2]","[1,1,0]"
"[0,4215,23,984,1411,10767,237,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4215,142,3537,6265,200,381,11815,465,896,23,8,5516,2083,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4215,464,142,64,235,6349,44,118,45,3129,8025,41,17,193,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4215,464,4,2]","[0,0,0,0,0]"
"[0,4215,464,277,11924,4660,52850,797,19399,3158,89,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4215,464,2]","[0,0,0,0]"
"[0,4215,464,258,67,1866,2774,2]","[0,0,0,0,0,0,0,0]"
"[0,4215,57500,599,243,2344,412,2029,15585,3091,258,17873,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,42562,2]","[0,0,0]"
"[0,3474,2]","[0,0,0]"
"[0,1070,13219,494,204,4156,6,45,2]","[1,1,1,1,1,1,1,1,0]"
"[0,1073,3072,1269,44,45,4664,1676,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,5,24913,2302,6588,13373,18587,697,839,40042,2081,14171,9603,1894,3843,604,38567,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,2]","[0,0,0]"
"[0,2]","[0,0]"
"[0,1070,25838,1997,8,1070,25838,886,2]","[1,1,1,0,0,1,1,0,0]"
"[0,39539,1790,13,599,12123,2106,6588,13373,2927,1659,30861,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39539,1790,83,6,575,1517,2]","[0,0,0,0,0,0,0,0]"
"[0,9578,1656,849,73,18544,30678,23,42067,3628,4836,19,19,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,39539,13,853,7045,4397,4251,1656,2033,10189,5,5731,2302,4899,105,4765,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20051,599,4466,4819,97,51744,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,32,1347,11053,2]","[0,0,0,0,0]"
"[0,84,751,32,1347,11053,2]","[0,0,0,0,0,0,0]"
"[0,17143,2]","[0,0,0]"
"[0,7128,1955,2802,4154,262,18,21091,4,25,69,13,4446,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,84,9105,1510,2]","[0,0,0,0,0]"
"[0,4391,23,2288,605,452,957,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4391,258,204,64,2]","[0,0,0,0,0,0]"
"[0,24,2]","[0,0,0]"
"[0,6211,849,83,2666,19815,44,566,944,889,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,6211,96,566,108,61,1301,7575,2302,1494,9749,1677,7,8748,23,128,84,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6211,96,566,274,118,2]","[1,1,1,1,1,1,0]"
"[0,534,235,566,363,2]","[0,1,1,1,1,0]"
"[0,6211,2]","[0,0,0]"
"[0,6211,19662,6992,849,269,2]","[0,0,0,0,0,0,0]"
"[0,6211,12606,2]","[1,1,1,0]"
"[0,6211,2]","[0,0,0]"
"[0,6211,1687,566,359,1218,5,5,2]","[1,1,1,1,1,1,1,1,0]"
"[0,6211,6305,566,235,8668,5,2]","[1,1,1,1,1,1,0,0]"
"[0,39058,4,300,44,4126,4424,5938,13,5,2]","[1,1,0,0,0,0,0,0,0,0,0]"
"[0,5,2]","[0,0,0]"
"[0,18,5,5250,28,557,5,2]","[0,0,0,0,0,0,0,0]"
"[0,16542,682,849,1393,537,2919,231,57,5,64,414,364,231,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10,99,10294,52,47,5516,2]","[0,0,0,0,0,0,0,0]"
"[0,34027,5713,2]","[0,1,0,0]"
"[0,733,1713,8,2008,20053,24,2013,167,13,9341,401,142,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16542,2693,5516,45,369,2081,17662,27757,4719,44,21639,1510,36,46,620,7304,1894,957,5,77,2870,224,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16542,480,138,64,1050,1246,66,10,12175,2747,8,60,2177,40,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16542,366,49281,42,839,10,1560,148,5158,40,4028,1941,16523,37,1532,10,366,64,29,16,1347,2991,236,57,4568,129,42017,1204,357,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,1947,277,551,2177,54,886,4,1387,1677,9165,40,57,4,13,76,155,1600,2925,961,10709,15,138,142,5048,54,5513,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4552,269,278,2]","[1,1,1,1,0]"
"[0,135,10,8091,182,32,1947,77,9037,33,7,1701,237,22528,849,1301,8210,4,8,1947,3438,1947,3808,7045,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,17,10,39,142,24,96,2]","[0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,31871,14,328,121,2]","[0,0,0,0,0,0]"
"[0,38162,73,366,5,5,1252,450,17,12808,3348,5,5,168,2062,3322,1302,61848,12808,3348,231,5,5,218,200,87,1362,2845,13255,8,10,520,5,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,38162,73,366,4,64,17,89,69,4911,273,99,5514,11681,4,7,11,5,83,4,45,1529,16076,56728,182,5,2]","[1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2795,237,366,64,5516,16,528,447,14439,4,166,23,1508,4,94,69,231,931,148,50563,45,64,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,13828,988,5,182,1395,1302,1529,1204,5,1894,5,1517,414,364,4022,43795,3808,5,5015,139,849,6281,2302,204,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,38162,366,17,1933,11681,8,12521,957,182,5,243,6377,32,47,42,46,9069,37,348,5,4028,397,10,287,57,6558,366,18,8,68,41,90,68,14,140,40,224,366,37,5,15,44,366,64,50,19498,224,70,556,140,13,556,8,17,11,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16542,14299,1894,26588,2]","[0,0,1,1,0,0]"
"[0,339,25,683,287,1069,18,10,493,6,18,10,123,46,274,73,6,274,94,46,348,13,46,5,18008,1520,81,46,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,839,2]","[0,0,0]"
"[0,4,16,98,6478,4360,3,81,1500,1859,5,5,1472,20,4,5516,121,1472,19,2967,327,68,366,12,47,13,327,68,231,74,57,201,459,4,3,3,3,5,21698,4,2379,2627,7846,3808,5,11566,1252,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,639,72,34234,24161,32,2762,4,10,148,64,470,84,4,668,528,9328,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,181,280,498,452,4,5516,66,203,8,1544,381,200,33,114,114,114,242,18,1257,73,381,66,2247,8,5516,1269,11,849,4028,14,2]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9039,50,118,274,114,114,114,22501,8,510,9234,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9039,545,40,37,64,13466,5744,2680,381,3254,8,102,1289,2]","[0,0,0,0,0,0,0,1,1,0,0,0,1,1,0]"
"[0,2]","[0,0]"
"[0,4,90,32,8,4,1687,177,148,32,41,6,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,294,7192,4,1947,54,25,69,13,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,294,7192,1947,54,25,69,13,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,17,15,21,148,10,77,26,10,224,148,48,68,4,38,4,312,184,5,47,13,235,7,15,159,10893,66,90,10,18,327,8,27,19,19,19,4517,5847,32,463,957,5,1351,849,155,658,42,73,5786,348,4,108,39468,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17,312,54,25,69,13,182,2]","[0,0,0,0,0,0,0,0,0]"
"[0,17,312,54,25,69,13,182,2]","[0,0,0,0,0,0,0,0,0]"
