text,labels
"Làm riết mang nhục . Cứ thể_hiện như mấy con khùng , thấy lính Trung_Quốc cũng vậy , la_hét , hú hú như mấy con vượn , con đười_ươi bởi bên douyin chửi cho thì nhảy_dựng lên . Lắp cái não vô rồi hãy đi đú nhé mấy con đười_ươi cái ơi","[0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Vũ_Thuỳ Trang thèm_khát trai cở v lun,"[0,0,1,1,1,1,1,0]"
Quân_nhân gặp Tiện nhân 😃,"[0,0,1,1,1,0]"
con đấy nó bị ngáo chó lẫn mất óc luôn có hay ko đến lượt m chắc con dồn nứng,"[0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
Má làm sáng t chửi thằng ngyeu t lấy iPad t chơi game riết coi ko dc j . Ai dè …,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Nguyễn_Sỹ Đan con tiện tì không biết trên_dưới này phải trảm 😌,"[0,0,1,1,1,1,1,1,1,1,1,0]"
Trần_Minh Tâm coi nứng k,"[0,0,1,1,1,1,0]"
Hồng Kim_Ngân mấy con này lạ loz hết_sức mà nói,"[0,0,1,1,1,1,1,1,0,0,0]"
Đủ wow rồi đó mấy má . Nhìn đtrai thì nhìn vậy thôi đc ko ạ ? Tìm_hiểu kỹ sâu quá làm gì má ơi .,"[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
Carrot Carrot nói nl là giận,"[0,0,0,0,0,0,0,1,1,1,1,1,0]"
Tran_Dong_Nam_con kia điên rồi,"[0,0,1,0,0]"
Tin hay không kê me m 😂 😂,"[0,0,0,0,1,1,1,1,1,0]"
"Uhm_t là con_gái t còn thấy kì , thấy mất_giá vkl làm cái gì khó v thiếu hơi tới vậy hả lỡ mà mayấ ổng có độc_thân cx ko tới mấy bà nội hưởng đâu , như mấy con nhền nhện","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"Lm như ổng k có vk thì mấy mẹ có cửa vậy_mà tớn hết cả lên . Nhặt liêm_sỉ lên đi các ce . Nta là ng của triều đình r thả cho mấy mẹ ngắm vài hôm mà mấy mẹ làm quá , trứng gặp ai cũng rụng . Dễ_sợ","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"Ng ta có_ăn có_học lại xinh_đẹp Chắc nghĩ e nó không có Bồ chắc tụi m có cửa 🤣 Không ai đi lựa mấy má hết á , đã k ăn k học lại còn la_làng hú trai . Thứ đàn_bà gì đâu không …","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"Ê có ông bảo đội quân Nigeria , làm thắc_mắc sao lại cầm lá cờ Việt_Nam rồi lên gg search có quân Nigeria tham_gia cùng không sao mãi không thấy : ) ) . Dm hoá_ra là ng Việt_Nam bị VTV hoá_trang cho","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]"
Phải bỏ_tù mấy thằng bôi_nhọ này mới được !,"[0,0,0,1,0,0,0,0,0]"
"Tao hỏi thiệt , mấy condi tụi m nốn lừng hả ? ? ? ? ? ? Nghe mà muốn dọng","[0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"Tha cho ổng đi con biến_thái , có hay không thì cũng rớ đc ngta đâu mà cái nết làm như Vk cả ngta z , bỏ đi , mẹ biết mẹ buồn đó . Nết gì mà ngộ 🙄","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Ko có Hiệp . . có anh Hiếp nè đc ko 🤓,"[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
t mà bồ ảnh là mấy con đĩ này bầm lon hết,"[0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
Trần_Minh_Tiệp có duyên ghê_gớm,"[0,1,1,0]"
Phạm_Nhung ehh nó khùn 🥲,"[0,0,0,1,1,1,0,0]"
Tuyền Thanh Lê bị hoá rồ hả trời ? Chứ bộ mấy ổng độc_thân thì có cửa làm ny ha gì : ) ) ) cái nết vậy ai mà thèm,"[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Đoàn Quỳnh_Như đ hiểu nỗi,"[0,0,1,1,1,0]"
"Tao còn bảo mẹ t là : khổ_thân tụi nhỏ tập bao ngày dưới cái nắng_nóng SG nên mặt đứa nào cũng bị cháy nắng đen thùi lùi vậy . Hoá_ra nay lướt mxh là do máy quay nhà đài kém , nhìn ai cũng như bao công hết zợ","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"ê tội_nghiệp bà nhỏ vậy . Yêu_đương thôi , ny lỡ nổi_tiếng cái sóng_gió ập đến liền là sao bây . Tha cho ngta đi , hết diễu_binh rồi giải_tán nhà ai_nấy về . Muốn làm tiểu_tam hay gì đi soi_mói ngta v mấy má","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0]"
Phạm_Ánh_Dương . ngứa ngứa : ) ) ) thèm hơi trai cỡ đó,"[0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
Ngan Nguyen_may ma nay qua vo duyen phien toi bgai ngta lun . Thay_ghe,"[0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"Thấy có mấy đứa cmt lúc quen đâu có đưa ông này lên đâu . Thấy nổi nên mới nói . Chứ đâu phải mấy con kia . Kể_cả khi chưa viral nó cũng đưa hình ngiu lên mạng r . Con này tính ra nó cũng lăng chạ , lựa_chọn chưa cũng đéo có vừa .","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"Đợt Điện_Biên đã không ra_hồn rồi mà không bao_giờ nhận lỗi , toàn đổ_thừa lí_do này_nọ","[0,0,0,1,0,0,0,0,0,0,1,0]"
Phạm_Minh_Nguyệt cốt_cách tiểu_tam,"[0,0]"
Nguyễn_Thu Trang_Con điên 🙄,"[0,1,0,0]"
Chả khác_nào mấy con chó đong đực núng nhồng mong_manh quá à,"[0,0,0,1,1,1,1,1,1,1,0,0,0]"
t cũng đến ạ mấy con não pú sì này rồi 🥰 đoán chắc hồi đó mẹ cno đẻ cno ra bị kẹt nhân_cách ngay tử_cung mới khiến cno như vậy 🥰 😞,"[0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Trần Thị_Phi_Yến m coi nó lỗ tai cây nè : ),"[0,0,1,1,1,1,1,1,1,0,0,0]"
"T cũng nể bà chị gì đó thiệt thì e bã quen mà chưa kịp dẫn về giới_thiệu thôi , có cần phải vô tl z không bã mà chịu con ất ơ đó về làm e dâu đi hén rồi nó cũng đi lấy trai hà vì bản_chất nó thích làm bb3 rồi 😆","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
Dụ j zạ huhu 🥹 ai thông não t hộ phát,"[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
Bị NTZ Trung_Quốc chửi cũng chả oan,"[0,0,0,0,1,1,1,1,0]"
Minh_Thuận : ) ) ) ) chán,"[0,0,0,0,0,0,1,0]"
"Hoàng_Phương_Linh ủa , đói trai tới vậy luôn á hả ? Chắc ổng độc_thân thì nhỏ này có cửa á","[0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
Phương_Tr nhà đài_ko ác ai ác : ) ),"[0,0,1,1,1,0,0,0,0]"
"Mấy má lố vừa thôi á , đợi hết lễ chả còn cái video nào thì nhớ vài ngày cảm_thán vài ngày là hết rồi bày_đặt làm fan cuồng . Thôi thôi dù có phải ny cũng chả đến lượt mấy má đâu . Mê trai thì ai chả mê nhưng đừng lố quá người_ta lại tưởng mik hám trai","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"Cái thứ gì , tưởng đâu diệp để tụi nó trân trong biết_ơn những người dả hy_sinh , nhưng các bác đúng đấy thì bọn nó bảo ngồi xuống cho chúng_nó xem trai , mấy cái thứ NL biểu_hiện như máy con bán_dâm k biết nhục","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0]"
"Yêu nước được rồi , đừng làm lố thành yêu_tinh . Mấy nay lướt thấy nó phèn thì thôi luôn ! !","[0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0]"
T biết kiểu gi tụi yêu nhền nhện cũng ko tha mà,"[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
1 vừa 2 phải thôi . Hâm hâm quá r .,"[0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
Mấy đứa m chỉ muốn làm bé ba đúng ko : ) ) ) không công_khai thì chúng m nhảy vô rụng trứng hả mấy con nlmm,"[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"Thì cũng liên_quan đéo gì đến má , chắc má có cửa à ? Nứng loz quá hay gì ? 30 / 4 chứ có phải mùa động_dục đâu mấy con nết loz này nữa ? Loz đóng mạng_nhện à mà nứng quá vậy ? Chuyện nhà ngta ảnh_hưởng đéo gì chúng_mày ? Làm nhiều cái nó mất_giá vcl , bảo cave khéo còn nhẹ : ) ) ) ngta khó_chịu chẳng_qua ngta là con_người tử_tế ngta không thèm nói_thẳng vào mặt chúng_mày thôi mấy con nứng loz ạ : ) ) tìm_kiếm tự_trọng cho bản_thân và gia_đình đi , xấu_hổ vcI","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0]"
t méo hiểu tụi m xàm tới cỡ đó bịa chuyện tới cỡ đó . tụi m ảo_tưởng v mấy con lol,"[0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
Bị ngáo rồi,"[0,0,1,1,0]"
Mỹ_Tần . má mấy con điên nốn lừng .,"[0,0,1,1,1,1,1,1,1,1,0]"
Có tố_chất làm bé ba 🗿,"[0,0,1,1,1,1,0]"
Ko_lẽ thíu đàn_ông vậy lun hả tèn,"[0,0,0,0,0,0,0,0,0,0]"
Bi_Em chắc_chắn là có bệnh nền chứ ko thể_nào ngộ như v đc,"[0,1,1,1,1,1,1,1,1,1,1,0]"
Đi xem diễu_binh lắp não vào mấy con quên não,"[0,0,0,1,1,1,1,1,1,1,0]"
Lê Đào_Phương_Duy mấy con yêu nghiệt này lì ghê m,"[0,0,1,1,1,1,1,1,1,1,0]"
Ai_lại đi yêu dăm_ba mấy con nl,"[0,0,0,1,1,1,1,0]"
Kỳ_Duyên nó nwng tới mức này,"[0,1,1,1,1,1,1,1,0]"
Con ngọc huyền đúng tiểu_tam mà mún lm chính_thức lun : ),"[0,0,0,0,0,1,1,1,0,0,0,0,0]"
Nguyễn_Tứn Tâm Minh mấy mẹ ngứa l,"[0,0,0,1,1,1,1,0]"
Đặng_Ngọc Hoàng_Yến_tục,"[0,0]"
Sao lắm đứa muốn làm tiểu tam_thế nhỉ ? ? ?,"[0,0,0,0,0,0,1,0,0,0,0,0]"
Ngta có độc_thân thì cũng ko đến lượt đâu mà chấp_nhận với chả không chấp_nhận,"[0,0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
nc ngoài xem đc thấy nhục giùm luôn mía,"[0,0,0,0,0,0,0,1,0,0,0,0]"
Thấy trai đẹp cái là l * * nhảy tưng_tưng lên đến chịu : ) ),"[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0]"
Tém tém lại các bé sugar ơi ! Mới thấy mặt chưa rõ tính_cách đã muốn đào tới tổ_tiên nhà người_ta . Vk hay người_yêu cũng dám vô mặt_dày combat . Mặt thì dày vậy lại nghĩ bản_thân đủ khí_chất để so_bì với nam_nữ 9 . Đúng là mở_rộng tầm_mắt về độ tiểu tam mặt_dày .,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0]"
"Tưởng yêu trai triều_đình mà dễ . Trước_T yêu 1 ông thề là ông lúc đó mình cảm_nhận là rất thích mình . Nhưng không cùng tần_số mn ơi . Ông nói đúng 1 câu “ em k thi đỗ dh thì năm sau thi lại nhé “ sau đó đã chia_tay . Vì Mk dốt bỏ_mẹ chán học , k học thì chắc_chắn k bao_giờ có cửa 😂 😂 😂","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Nguyễn_Ngọc_Kiều Ngân_thiếu hơi trai v lun á,"[0,1,1,1,1,1,1,0]"
T nói mà bọn Trung nó chửi đâu có sai,"[0,0,0,0,0,0,0,1,0,0,0,0]"
"Thế_hệ sau sẽ nhớ đến cơn đói trai của mấy chị gái não tàn 2025 kèm với slogan "" cái gì không phải của thì mình giựt "" , ra trứng còn năng xuất hơn gà công_nghiệp : v","[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
Cái công_nghệ VTv còn đéo đc Huống_chi cái xe Vin Chán vcl hại dân đen,"[0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0]"
giờ sống sướng quá bọn nhỏ kh / ùng hết r hay sao á,"[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"Các bạn thông_cảm đi , mấy con này nó đang vào mùa động_đực 😌 thiếu_thốn nó không chịu được đâu","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
"30 / 4 chứ phải cái ngày cho tụi m thèm trai đâu mà làm ba cái_trò khó_coi vl , giá của tụi m còn thua bó rau_muống ngoài chợ ngta bán nữa 🥱","[0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"Liên_quan gì vậy trời , dẩm dớ thật : ) ) ) )","[0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0]"
"Nhắm ngta độc_thân thì có húp được miếng cơm_cháo nào không mà ham quá , có nhà chứ chưa chắc có cửa với người_ta , tam_quan thì lệch_lạc mà cứ tỏ ra yêu Nước , thèm trai thì nói đại đi ở đó mà bài đặc , t con_gái mà còn không ngấm nổi thể_loại này , đói trai lắm hả = ) ) )","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"Ối , sáng tôi xem_lại cứ chửi cái tivi nhà mình dạo này ánh_sáng chán thế ,","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
Có hay k k đến lượt mấy con nứng,"[0,0,0,0,0,0,0,0,1,1,1,0]"
cha_mẹ nuôi ăn_học xong cái não chỉ để đi giật người_yêu giật chồng người_ta . cha_mẹ biết chắc nhục lắm,"[0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0]"
Nguyễn_Vân Anh ship cho mấy má này cái não đi c 🙂 quá_trớn ghê thiếu zai đến mức này luôn hả : ) ) ),"[0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0]"
Nguyễn_Ngọc Thiên_Thanh cl cl cl cl,"[0,1,1,1,1,1,1,1,1,0]"
Đã xấu ngưòi xấu cả nết đm mấy em phế vật quá nha : ) ) ) ),"[0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0]"
Diệu Nguyễn_Thuy Doan mé chửi lứng là dãy liền á 😒,"[0,0,0,0,1,1,1,0,0,0,0,0,0]"
Nguyễn_Huỳnh Yến_Nhi riết khùng hết trơn = ) ) ) ),"[0,0,1,1,1,0,0,0,0,0,0]"
Thảo NútPhương Min thật à cc,"[0,0,0,0,0,0,0,0,0,1,0]"
: ) ) ) ) ) ) các bạn bị lsao ý . Phát_dồ à ?,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0]"
"Đang ngứa_tay , xin inf vào chửi","[0,0,0,0,0,0,0,1,0]"
rồi sao ba ? vô dựt hả ? mấy con tiện nhân này,"[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0]"
Đến mức này cũng ko hiểu à mấy con nhền nhện yêu_quái kia ? Tụi bây ko có cửa đâu nha,"[0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
Thôi mấy bé gái sunsee ơi . Em Hiệp ko quen bé này thì cũng có quen mấy kiểu xấu nết như các e đâu . Ói thiệt . Sunsee tới cùng phải chứng_minh j ko biết,"[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"Thấy cũng bình_thường mà có mấy con nó làm khùng làm điên , giống loài gì chứ k phải con_người nữa .","[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"Ê , mấy con mèo cái nhà t , dẫn đi triệt_sản là tụi nó hết nốn lừng liền , nhỏ này t nghĩ cũng_nên liên_hệ bsi thú_y triệt_sản đi","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0]"
Đúng là “ SUY_ĐỒI ĐẠO_ĐỨC ” đến vậy thì chịu . Ngta yêu nhau muốn gọi muốn làm gì việc của họ . Họ đi đúng “ ĐẠO_ĐỨC ” đâu có làm trái QUY_LUẬT TỰ_NHIÊN ĐÂU . Yêu nhau gọi vk ck or họ muốn đi xa với nhau “ CHÚNG M ” biết . KHẲNG_ĐỊNH CHỦ QUYỀN SỞ_HỮU TRONG MỐI QUAN_HỆ CHÍNH_ĐÁNG thì lại bị mấy đứa “ NHẢM LOL ” VÀO PHÁN_XÉT 🤣 🤣 🤣 🤣 🤣 . MÁ NỰC_CƯỜI cái “ HỆ ĐẠO_ĐỨC ” này 😏 😏 😏 😏 😏 😏 😏 😏 😏 😏 😏,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Che tên bí làm gì . Để đó cho người_ta biết nó vô_sĩ tới chừng nào .,"[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"Cái này người_ta gọi là “ . . ứng lone gió “ , gió thổi qua đã hứng mong_manh rồi !","[0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0]"
"chị hậu_phương hiền quá , chứ mấy con trà xanh này phải vào tay chị_em mình nó mới trở_lại làm người được","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
Bon TQ nó chửi cho cx đâu có sai đ đâu,"[0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"Xưa_t với ck chụp ảnh cưới , cầu_hôn các thứ rồi mà còn chưa ra_mắt bố_mẹ nữa kia . Mãi gần ngày cưới , ck t mới dắt về cho biết nhà với nc với bố_mẹ ck . Xong vài ngày sau là họ nhà_trai đem sinh lễ tới hỏi cưới lun . Chả_nhẽ như_vậy t chưa dc về nhà ck là chưa dc quyền đánh_dấu chủ_quyền hả bây . Bây vừa phải thui lũ yêu nhền nhện","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0]"
"Xem tiktok mà sợ . Khiếp , mấy con kia chắc nằm ngửa dàn hàng chờ cu hiep đến nện cho phát chắc về khoe cả tỉnh","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Ôi dm mấy con phò Sài_Gòn giờ nó nứng tới mức tấn_công người_ta bất_chấp như này rồi cơ à ? Trước năm 75 gái Sài_Gòn làm đĩ cho giặc rồi thế_hệ này đừng có duy_trì cái văn_hoá đó nữa chứ . Dm nhục_nhã thay cho lũ nhền nhện !,"[0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]"
": ) ) tư_tưởng giật ck họ chắc_ăn trong máu , họ cos cưới hay kh cx chưa tới mình đâu mấy má . 😃 🖕","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
lắm con sống k làm được gì cho đời mà muốn chết trong nhục_nhã ngu ngục ha = ) ) ),"[0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0]"
Mấy con nl mong_manh mắc mệt : ) ),"[0,0,1,1,1,1,1,1,1,1,0]"
mấy con nứng lồn thảo mai,"[0,0,1,1,1,1,1,1,1,0]"
? ? não không nếp nhăn,"[0,0,0,1,1,1,1,0]"
Mấy con ả đê_tiện,"[0,0,1,1,0]"
mùa động_dục của mấy con não tàn 🤡,"[0,0,0,0,1,1,1,1,0]"
"có nốn lừng quá mua cờ u giả về mà động đi mấy Ỷ ơi , xàm c ặt quá vậy , não_tàn","[0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0]"
Bị vô liêm_sỉ lỗ tai cây,"[0,0,1,1,1,1,0]"
Mất_mặt là có thật,"[0,0,0,0,0]"
"VTV xài UV camera à , quay này kiểu chúng_sinh bình_đẳng , đừng hòng đứa nào được đẹp : ) ) ) ) ) )","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
Tui chỉ mong có luật quấy_rối cố_ý xuất phạm sự riêng_tư của người_ta bắt nhốt vài bữa cho nó hết xàm xí như này 🙄,"[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Gia Như riết thấy còn hơn tiểu_tam nữa t_tức quá m ơi ! ! !,"[0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
Tới mùa động_dục hả mấy con heo nọc,"[0,0,0,0,0,1,1,1,0]"
Cho nghỉ ngay thằng quay_phim,"[0,0,0,0,1,0]"
Tâm Thanh_Thanh_Thảo May_mà hậu_phương ko phải t mắc công t nhai xác r,"[0,0,1,1,1,1,1,1,1,1,1,0]"
Vtv_gâu,"[0,0]"
Hỏi lịch_sử k con nào trả_lời đc . điểm sử thì dốt . mà bài đặt yêu nước . Thấy đi kiếm trai đi xem trai thì có .,"[0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"T_nghĩ phần bôi trắng sẽ là "" nghe mấy đứa tào_lao nhãm nhí nc làm j em ""","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Ông đó mà độc_thân thì cơ như tụi m cũng k có cửa xách dép cho ngta đâu,"[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
Thiếu trai đến vậy luôn cơ à ? Vô não đáng sợ thật,"[0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"Ê rồi cái có mấy má chuyển qua bodysamsung ngta là sao vậy ? Ổng có nhận ổng đẹp_trai gì đâu , mấy mẹ tự phong tự giành rồi giờ quay ra chê ngta ? Tánh đổ lỗi cho nạn_nhân hả","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
M làm như có cửa với ngta vậy . Chửi lũ khỉ có sai đâu,"[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
Ảnh độc_thân thì cũng tới lượt cái Iồn rẻ_tiền như chị đâu mà,"[0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
Thế mới thấy bọn fan idol kpop mù_quáng n còn não tàn ntn khi thấy idol cno có ny = ) ) đây zai gặp 1 vài lần r thôi cno còn nứng lz lên phá ntn thì idol chúng n có ny thì cno còn toxic ntn . Bao_nhiêu đôi kpop tan_nát thậm_chí_chết cho cno vừa_lòng r mà vẫn lì = ) ) nunglon thật_sự,"[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
Kể_cả k bồ hay chưa ra_mắt thì m cũng đéo có slot đúng điên hết với nhau rồi tr ơiiii,"[0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
Ời ơi này bồ t 1 cái y gọi dt t chửi luôn 🤣,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
Gửi cho má đó giùm tui . Cho bớt nừng nưng lại,"[0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0]"
"Không thơm như mấy bé nghĩ đâu . Khéo cái quần lên , mở cái não ra . Vui thôi , đừng vui quá : )","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
