input_ids,labels
"[0,15680,1362,3884,1395,1800,602,351,1698,57968,114,483,64,25608,2849,54,7328,94,3438,2586,1894,277,32,8736,463,5516,465,148,1517,45110,4,25315,2104,54,32,1388,1981,5,3036,1701,237,32,3494,911,26,1395,1800,204,2127,20110,1301,4,44,50,72,289,1164,56418,2008,4,258,373,2008,17761,4,118,4050,7115,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11687,3297,2265,16866,75,2]","[0,0,0,0,1,1,0]"
"[0,3751,58935,1231,11625,2094,2029,2659,3961,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,2338,3080,174,1301,5452,1301,18093,1301,9389,7593,37272,19,2]","[0,0,0,0,1,1,1,1,1,1,0,0,0,0]"
"[0,2886,2883,4267,294,3070,8091,1701,237,10767,849,73,1494,3535,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2454,32718,1701,1236,2991,44146,1981,20222,148,3535,10909,2]","[0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,1070,5122,104,75,6266,2697,9970,32,5516,1301,14786,1701,5321,121,849,239,23,2]","[0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0]"
"[0,849,239,1582,7873,1197,5516,681,2559,3,3,2]","[0,0,0,0,1,1,0,0,0,0,0,0]"
"[0,11961,17153,204,2127,13381,520,597,7593,37272,37272,19,2]","[0,0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,6466,12642,35030,849,224,802,23,231,1387,2158,204,2952,23321,1493,1947,4,231,2982,23534,2973,20425,75,602,236,6992,5001,4,5943,1508,75,698,1981,2308,6185,5040,3198,6281,1301,3,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,9682,28590,8652,1347,20110,3,2]","[0,0,0,1,1,1,1,1,0]"
"[0,1085,1947,96,344,1411,182,118,1493,4,51,183,8748,599,10,8091,64,45,4022,1791,10096,8748,599,10,1945,52793,72,480,3309,286,493,1947,64,2644,1701,237,3,790,308,346,72,642,77,232,36370,493,236,953,148,3535,849,38761,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0]"
"[0,3036,30,185,23,236,37936,114,483,1701,237,235,3440,4752,57,572,5262,9479,27375,5209,413,24351,1395,4,1187,3438,1677,108,668,413,2081,2008,4,413,2008,24891,2008,14950,10557,6680,3519,1659,1494,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,4890,12960,10,96,984,1411,602,385,1395,3438,599,96,64,2008,17761,114,4106,984,118,102,54,32,8,344,69,1701,237,597,102,1411,54,8,1964,1182,12432,4,2303,1187,3961,7593,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
"[0,5722,8,1440,3442,103,7,452,16021,30,6669,32,8,1440,27772,1384,3,3,1917,29,182,64,1440,3442,74,50,37,66,85,8,5722,8,3442,1038,2927,6669,8,3442,5883,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,8181,1757,10750,5413,443,5091,35584,37,7593,37272,37272,19,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0]"
"[0,1807,232,42524,4,5847,1901,42,6539,9583,10767,3,2]","[0,0,0,0,0,1,0,0,1,1,0,0,0]"
"[0,6680,2952,37,849,73,1301,5452,47517,5,1782,599,24,30,3129,3014,19815,231,50,944,38517,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0]"
"[0,3,3984,30,185,1301,18716,57359,3535,236,10767,10909,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,2590,26540,182,274,351,133,3348,7,18,73,1529,5796,1384,10959,4996,13,911,56286,63,931,13,18,237,911,28495,1384,4,50,23,788,675,24,1095,203,54,4283,306,520,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9189,9145,3421,849,73,269,23,1677,45,423,6992,1027,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,0,0]"
"[0,18126,1612,12864,1894,2859,1236,14012,2]","[0,0,0,0,0,1,1,1,0]"
"[0,125,5413,7335,1602,13689,30,702,3808,849,73,11640,42,702,8736,463,5673,30,366,2]","[0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0]"
"[0,11191,1617,4648,658,2621,68,12606,67,4264,13,30,26,243,849,73,127,2228,1989,22275,1204,2959,45110,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1696,1479,849,1395,3494,5786,7593,37272,37272,37272,19,2]","[0,0,0,0,1,1,1,0,0,0,0,0,0]"
"[0,30107,2305,1231,38144,23321,1947,1301,2228,6539,6992,57,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,32384,1517,73,241,45,30861,7742,118,148,46924,1581,114,2]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0]"
"[0,1037,4162,4154,1042,7426,57968,57968,114,2]","[0,0,0,0,1,1,0,0,0,0]"
"[0,28910,1125,20477,2052,864,99,558,274,26730,2]","[0,0,0,0,0,0,1,1,1,1,0]"
"[0,18552,142,28408,1881,114,1085,3438,19128,1791,2991,73,2126,231,224,2479,1384,4,23108,179,19207,1384,4,599,3442,7335,957,118,148,64,17,3694,2652,7015,3535,3,3,3,3,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,313,284,102,10,8091,54,1204,487,343,67,284,32,41,413,99,18,10,40706,1301,4,10,32628,1301,4,597,277,44,413,99,18,10,103,64,17,10,11032,35987,4,67,8,849,308,5413,443,510,185,14668,25007,29466,27772,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,17666,586,28898,7771,2565,849,73,5786,44,72,1145,702,21091,4087,41,886,10959,204,8,5516,1236,1894,118,28408,1881,10959,10,36,931,983,355,64,602,115,1600,17390,570,24947,99,1073,69,58,1529,46,862,1291,1600,17390,1600,7178,10959,11796,2283,118,25619,320,200,849,83,215,226,10959,2765,10615,1231,8,203,1412,15512,10959,3324,2546,5048,7045,73,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,1086,2006,2198,8,1947,277,108,155,11283,53814,32,1329,474,10767,23196,37272,37272,37272,37272,37272,19,18,69,2795,237,32,480,355,570,2952,54,55,2198,505,278,88,443,193,13628,26194,8,1236,1894,2952,3,154,327,811,13,18,69,2795,237,72,355,570,164,914,164,274,133,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,12971,23,68,2621,48713,4899,3198,1677,6992,3,2]","[0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,1892,1125,10440,43004,7593,37272,19,2621,303,2697,9970,1947,37,2]","[0,0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,2590,26540,156,2008,13714,21473,3208,4623,380,42,849,73,3014,15512,1701,4,108,2471,1007,3019,32,46924,1581,4,2644,55722,1187,4,25425,25425,42,849,73,61097,1301,4,73,3438,24919,17234,223,145,2801,7441,858,5847,13,54,1945,2289,17489,10557,32973,224,1989,4819,182,852,57,3438,7840,2083,849,73,3438,24919,17234,224,3322,2]","[0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2338,8111,2490,5413,7335,443,35584,3482,3198,1677,2]","[0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,2842,1362,243,42743,1362,3,2]","[0,0,0,0,1,1,1,0]"
"[0,73,1582,231,45,18544,1658,1137,274,6406,236,10,118,5516,30,1030,599,1508,73,3919,1301,5452,2]","[0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0]"
"[0,25786,47,298,1204,5847,4028,1701,10081,1656,1204,273,3749,1204,379,1724,26540,774,5516,1236,1894,10448,5,2679,55661,1859,2]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,13144,14276,73,5959,21744,17,55,34,280,23,41,22377,3,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3212,1612,2171,774,1301,5452,1947,2]","[0,0,0,0,1,1,1,1,0]"
"[0,1892,1816,4354,849,73,23,1410,2029,3535,351,760,64,96,2]","[0,0,0,0,1,1,1,1,1,1,1,1,0,0,0]"
"[0,19487,40514,5213,182,37,849,17680,5,2570,3438,443,54,364,702,886,51744,5516,13628,114,6924,563,2199,808,204,47,148,5001,9479,27375,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]"
"[0,3382,2592,1204,3382,2592,1204,96,1301,2228,8,5867,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,31288,23003,590,73,1357,5786,182,2]","[0,0,0,0,1,0,1,0,0]"
"[0,2858,118,17,4931,4407,1387,3,3,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,51859,599,1204,8,73,238,1204,50,108,6266,10959,108,274,133,1659,1493,2228,47,224,148,359,3482,498,1329,75,702,10767,3942,64,23381,46731,10985,10,1964,1182,1395,2094,5516,75,849,155,2151,1315,28408,1881,10959,42,849,73,2008,24891,4823,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0]"
"[0,1042,599,42,10985,1947,10,1659,1947,54,849,269,10,993,702,64,1187,13381,351,94,17489,10557,48799,34041,24744,72,57,9,46504,1086,237,8,2795,7,5228,4181,2952,2177,13,849,269,2381,515,654,64,849,269,47,20027,10959,1722,243,277,32,1698,13714,10838,15626,1080,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0]"
"[0,28910,237,10,203,10,222,44,5462,258,8661,487,1565,231,17,10,10344,1508,8748,599,10,993,3,453,277,57,13884,849,5001,351,5796,4,14,1947,203,1947,222,44,50,2644,632,25425,5883,27375,1835,1824,155,148,602,32628,1701,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,15680,10,46,1218,226,829,24861,7013,1850,4,47,1981,6987,1021,423,44,1287,961,2645,350,590,182,72,26091,51139,10,829,6511,7520,3931,81,17,423,1997,17,108,7593,37272,15831,992,599,1738,40,8,2795,350,590,45,3684,1738,751,13,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2744,338,1620,849,4028,6737,48160,23,60,11,381,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0]"
"[0,13767,447,1981,26000,1187,4,849,5085,4453,8748,599,1301,18716,57359,37936,57968,57968,57968,57968,57968,114,3656,64,202,1236,19792,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,40518,13,10985,57,73,1188,25479,1384,4,10,118,17,54,32,1698,13607,51744,1701,237,602,64,224,26730,47,42,1117,1947,94,1701,237,1791,4,338,29027,4,269,55,269,1520,27772,5,1086,17173,148,64,17539,3,2]","[0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,10,24134,1487,57728,10,83,1125,17341,21091,51744,5122,3,2]","[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]"
"[0,1204,64,8091,284,8,849,73,48749,23,9562,5321,351,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,3212,1612,15175,10,3615,17143,56775,2]","[0,0,0,0,1,1,1,1,0]"
"[0,6713,5323,13358,1664,231,3014,9602,3,2]","[0,0,0,0,0,1,1,1,0,0]"
"[0,8395,1479,4267,45,1738,27155,10767,1027,114,11815,215,849,10985,1964,1182,54,10,993,47,11283,953,148,7593,37272,37272,19,224,26730,702,277,64,5413,2]","[0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1037,3379,1617,3494,563,1379,2]","[0,0,0,0,1,1,1,0]"
"[0,13767,50,1218,269,1204,11567,27,3165,1182,8748,239,834,1464,43,280,224,1471,898,14117,77,373,802,142,32,45,771,1471,989,1981,16174,4035,46924,31829,5486,40,136,6667,1387,1600,1664,8,91,558,588,69,3010,43483,1387,4,364,277,32,42,1464,675,351,1791,12416,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0]"
"[0,7232,1291,4422,155,239,46924,31829,5927,24253,28495,1384,4,11283,3942,983,355,224,1575,1273,4581,30,1228,8,423,1388,10440,31829,40518,13,1701,237,29027,4,351,39191,4006,182,248,5424,69,277,9765,40047,5,4021,47,3520,9698,118,148,57,6038,58263,1701,237,3482,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6713,5839,992,16820,10838,7527,1701,14786,1850,7593,37272,37272,19,5413,1329,443,2730,37,2]","[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,47941,17153,1800,2006,136,89,6883,29950,2052,11693,2052,37217,1388,6243,1701,237,3198,1677,5,5586,8013,2]","[0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2891,10,849,802,50503,1204,219,1895,602,10,111,46,23,72,28408,28463,2891,983,77,60,30143,27375,11815,602,41,849,73,4145,12584,2867,94,26,102,4104,18406,231,32,111,819,1701,21162,72,289,1698,5,1322,23,294,40,231,32,8846,59342,4,13884,437,102,32,3438,18377,10,1659,14583,12584,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,8288,4694,9980,14,17,40,5212,182,64,17,1464,232,154,46597,1384,4,668,888,2892,12826,91,23,6478,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0]"
"[0,6713,1612,6881,6350,139,3520,9698,2]","[0,0,0,0,1,1,1,1,0]"
"[0,3751,2886,2490,1322,5786,3,2]","[0,0,0,0,1,1,0,0]"
"[0,16650,85,142,849,73,1658,15046,7004,62662,2008,8163,1790,24136,204,3808,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,1204,32,30,3628,849,73,1989,1487,7840,1302,7426,23,1698,14876,1384,3,3685,1508,857,37,269,1395,4397,2888,1395,4397,40,45,4664,1362,139,249,5130,1820,60,122,1395,4397,42,46924,1581,3,3,2]","[0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,6966,4957,4648,599,774,231,2536,2033,368,21091,7593,19,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0]"
"[0,1085,32,6931,155,213,148,37,8652,54,1565,10129,1895,64,102,1616,376,28,681,1981,15172,28495,1384,4,10,115,41,4819,1187,2228,3535,17,10129,64,551,73,11494,7742,37,28,47,1565,2459,57,1340,11210,182,231,32,57,273,443,14385,90,618,567,231,543,47,26572,107,1698,14876,1384,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,23661,10448,1791,3628,4692,28104,3,277,2178,1989,1204,506,1073,2]","[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]"
"[0,3825,10951,6114,1007,3019,5847,32,4071,4722,2]","[0,0,0,0,0,0,1,1,1,1,0]"
"[0,1612,3883,7593,37272,37272,37272,19,5015,2]","[0,0,0,0,0,0,0,0,1,0]"
"[0,1955,1858,1757,21356,1850,4,3442,443,75,702,236,6992,37936,114,8661,10985,1964,1182,54,239,23,10,993,6992,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1858,11857,69,3010,5516,4561,277,4561,7593,37272,19,2]","[0,0,0,0,0,1,1,1,1,0,0,0,0]"
"[0,4661,5001,19662,164,886,6992,4,2905,351,586,4071,50,224,1134,142,54,723,515,43,4263,1981,565,515,43,8,351,182,5744,320,47,1818,3,10838,10495,886,468,10,41,11283,32,4071,30,1030,849,5001,28408,28463,30533,443,54,277,4071,3984,51,1532,19662,204,18,237,44,2621,4604,1947,37554,443,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2510,129,1529,10143,4,2621,602,31944,24,8748,231,18099,12,55,5357,21,18,1236,7936,35477,47441,4,51,9,2780,287,1582,54,3129,231,1218,663,307,13,572,231,305,5883,1384,10959,849,224,129,31437,8665,380,42,558,73,170,9924,1947,55,13234,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0]"
"[0,5927,58,11,1698,14876,1384,4,1532,47,19662,302,413,2081,18109,4661,136,6667,108,231,18453,54,886,3198,6281,1301,3,381,2]","[0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0]"
"[0,1085,55,931,8738,8748,413,2008,24891,4823,32,5516,6714,64,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0]"
"[0,99,164,76,41,28495,27375,1125,2226,25608,204,1698,5,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,4661,802,599,66,202,47,308,346,287,5516,7593,37272,37272,19,17,675,1284,54,572,599,1945,4819,5690,1722,10767,849,73,1301,1494,1938,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0]"
"[0,10848,32,2657,2665,3438,18377,148,30,17680,4,1508,5001,10,993,12432,114,1086,5452,2029,3535,204,118,1529,10143,114,8599,597,10,41,303,2697,9970,602,849,73,26730,2029,3535,23,18014,1850,114,3576,3535,580,289,4823,3808,64,1301,5452,204,46924,1581,114,2522,69,1701,237,284,1315,3438,18377,148,572,38200,1581,114,2590,36,224,231,274,133,1659,38549,4,1218,39644,7307,50,1061,7593,37272,37272,19,1701,237,359,551,667,89,1701,237,8,73,18,5130,7564,1701,237,17,5413,96,1796,33,373,572,5262,886,849,73,1301,5452,2029,3535,3628,7593,37272,19,240,1095,385,7594,13,618,1182,6,3931,4181,29027,4,1078,3904,1659,1395,1555,2]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,1204,14159,563,8748,599,1600,17390,75,2730,37,25619,344,75,2730,27772,5,8748,599,2156,2621,3482,849,73,2029,2228,2]","[0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]"
"[0,3825,18544,182,2]","[0,0,1,1,0]"
"[0,93,982,21288,10557,5001,849,73,5786,1301,18716,59187,10838,2]","[0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,503,3139,567,47,308,6363,3,2]","[0,0,0,0,1,1,1,1,0]"
"[0,41463,3688,51247,1656,1824,46,702,3198,1677,10767,1187,11025,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10596,1350,1508,4968,8,10,326,568,597,5516,4623,142,17539,42,3482,51744,2]","[0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,2898,305,39191,4006,3739,1989,33,849,73,1323,1989,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,4267,5483,1858,4372,849,73,413,54711,23,18743,17143,599,2]","[0,0,0,0,0,1,1,1,1,1,1,1,1,0]"
"[0,2679,44,57,413,15542,346,849,73,1301,2228,2]","[0,0,0,0,0,1,1,1,1,1,1,0]"
"[0,2654,6335,231,1301,2303,2795,75,185,23,2]","[0,0,0,1,1,1,1,1,1,1,0]"
"[0,1322,5147,21961,287,3520,9698,64,62674,55283,159,2908,43312,7593,19,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0]"
"[0,3751,31368,1677,2171,1612,849,269,7527,2228,2]","[0,0,0,0,0,0,1,1,1,1,0]"
"[0,20452,2265,1955,4648,9170,2]","[0,0,0,0,0,1,0]"
"[0,2565,957,802,202,47,3520,9698,570,2008,17761,57968,57968,114,2]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]"
"[0,3305,237,10,1964,1182,54,32,5516,30,1030,602,64,13557,154,15,4071,17,13557,154,2]","[0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,1301,1894,227,305,51744,108,13234,20256,236,4597,2]","[0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,2891,443,258,224,8,1494,56688,1497,1945,51361,51361,72,30,47423,1881,7593,37272,19,2]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
"[0,982,18598,47731,44,9,308,3611,17522,3322,381,4922,108,373,102,297,294,139,14,202,1717,75,1391,6937,69,18,237,5,1117,1947,118,18,413,32,1469,4819,373,2508,5888,20021,5,7635,54,2508,702,44,487,618,1182,312,1660,567,24,246,8991,15,542,401,426,5,3254,8,548,720,748,641,28,378,3520,9698,373,2508,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,8998,413,443,5228,4181,64,592,5,347,1085,413,99,46,7918,8,46,219,37,68,4263,154,8,59,543,68,5,293,17,81,10492,100,1387,1677,3322,5,168,96,287,99,528,556,193,1947,201,1875,1236,1664,54,29,53,201,44,2083,556,53,37,14,1224,306,5,1023,36212,27208,338,269,5015,222,4,1947,222,54,1508,4968,1947,1464,232,10,993,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,3751,2265,7150,4354,498,1329,443,3482,3198,1677,6992,2]","[0,0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,1085,96,64,3129,1007,231,5847,602,10,1069,2]","[0,0,0,0,0,0,0,1,0,0,0,0]"
"[0,1000,2301,53,38,723,30,1145,3442,443,7,849,213,238,1989,8493,6669,1171,15,27676,30939,224,148,17,41,7,54,68,2667,18415,1187,30939,4,40,1722,50,7038,2528,48,1074,675,4422,7593,3482,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,675,5116,21244,3482,50,3438,18377,51744,1125,653,811,224,105,47783,33833,1659,1395,2228,1961,452,989,2]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]"
"[0,232,235,6060,204,3129,239,3014,7269,11646,351,2952,118,423,6992,2]","[0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0]"
"[0,146,88,2178,4263,57,4,849,73,23,231,52,33,303,2697,7004,3,498,40758,231,17,551,11,602,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,8599,597,41,224,43,13,8748,599,5413,443,602,64,47,346,224,2680,359,774,1659,1494,4,133,7,8748,599,50,1156,4283,1109,57076,227,932,1701,237,170,348,3,2]","[0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0]"
