input_ids,labels
"[0, 347, 26, 88, 595, 277, 37, 171, 273, 44, 100, 123, 2051, 34, 21917, 151, 9, 1407, 2476, 88, 102, 994, 62, 2253, 68, 2981, 305, 139, 273, 44, 123, 40, 423, 90, 68, 32, 150, 45, 3618, 6, 273, 44, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15501, 27, 2510, 178, 7986, 45712, 20662, 2302, 3129, 5786, 572, 45112, 2905, 40, 1252, 182, 9894, 57, 188, 4, 47, 13, 8427, 119, 5, 23315, 1664, 22670, 2302, 7, 35297, 1664, 5516, 1197, 2905, 26, 11212, 182, 9894, 57, 188, 4, 385, 35297, 1664, 47, 3165, 68, 5, 1782, 10615, 2302, 8, 18050, 2914, 5, 2454, 8, 219, 37, 4028, 5779, 102, 2713, 2429, 886, 219, 7986, 2394, 241, 231, 8598, 27709, 13, 305, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"[0, 71, 69, 118, 1218, 73, 69, 2471, 294, 69, 2665, 5, 232, 54, 73, 6249, 294, 69, 3137, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56777, 53, 1257, 23, 32, 338, 1659, 1947, 63, 443, 3808, 3373, 3, 3, 3, 301, 2058, 64, 2341, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 347, 6377, 203, 1412, 227, 835, 862, 243, 663, 509, 3900, 145, 236, 4, 10893, 18907, 5332, 19147, 2244, 19582, 231, 10, 36755, 3560, 1073, 142, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 347, 70, 658, 487, 87, 66, 10, 829, 11889, 44, 4, 32113, 60, 41, 26237, 7432, 597, 114, 27437, 21251, 61, 58164, 2008, 5683, 32113, 1378, 50, 135, 135, 54, 26237, 42, 1658, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 622, 2]","[0, 0, 0]"
"[0, 4383, 21867, 5, 924, 7936, 55, 23534, 2002, 1118, 23534, 3494, 551, 6441, 8677, 57, 5, 1108, 23534, 2002, 750, 19804, 13, 23534, 8, 59, 84, 5, 9440, 32757, 34, 550, 620, 37, 20662, 2302, 45, 2002, 63, 5, 7406, 2952, 597, 41, 26914, 73, 13568, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10382, 2251, 13032, 700, 957, 2952, 60, 1079, 1519, 34, 23, 2859, 1659, 2228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39196, 2774, 2]","[0, 0, 0, 0]"
"[0, 982, 6943, 233, 54, 10, 123, 64, 5, 4021, 203, 148, 54, 203, 1582, 35702, 3, 543, 12246, 50, 10, 3634, 10, 123, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19978, 849, 6508, 60, 273, 51744, 155, 3379, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1620, 401, 54, 85, 148, 57, 3625, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47276, 27, 19, 19, 19, 1219, 555, 29932, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 21498, 42, 21374, 3438, 1947, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 9170, 1659, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 25904, 620, 1236, 2991, 774, 11564, 6377, 21091, 2597, 35584, 37, 33398, 13688, 35703, 13688, 31993, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 55, 277, 3537, 21091, 135, 680, 11564, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 32, 203, 691, 4, 17, 203, 482, 31, 17, 203, 2857, 3, 3, 3, 17, 203, 2537, 97, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 32, 52, 17369, 17, 55, 77, 523, 849, 2640, 17, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6265, 658, 12105, 1395, 10448, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 15367, 8, 992, 19637, 3192, 3537, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 5516, 115, 55, 1579, 4198, 3905, 3635, 47, 224, 2747, 46417, 148, 4, 6265, 5516, 115, 55, 4028, 142, 47, 224, 148, 114, 7408, 8, 41, 1200, 1654, 4, 100, 569, 366, 10608, 477, 2407, 114, 15183, 275, 22, 262, 366, 22, 47, 224, 3413, 148, 235, 114, 345, 452, 235, 12, 275, 23, 1548, 4, 30251, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 523, 8, 46, 3537, 37, 597, 277, 64, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25904, 986, 460, 590, 1600, 12283, 21924, 25, 39177, 23371, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17410, 543, 44594, 17994, 42, 23, 4, 597, 1947, 41, 8, 11564, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 2621, 276, 15310, 3621, 77, 2762, 7217, 373, 1947, 5713, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 74, 200, 8, 1236, 19637, 599, 14243, 3192, 1698, 15490, 599, 77, 372, 338, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17410, 1231, 34297, 702, 4071, 1520, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2319, 36791, 1686, 57, 182, 1517, 17021, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7381, 102, 1289, 32408, 733, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28501, 2465, 7170, 523, 737, 7, 205, 18, 886, 5, 31152, 1592, 2774, 14, 1895, 15, 19340, 24273, 1208, 857, 71, 7, 27993, 77, 1388, 1664, 27993, 952, 15, 18, 85, 6, 63, 19340, 24273, 1208, 85, 77, 10, 1214, 1329, 1410, 15, 18, 60, 523, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2331, 1329, 4561, 51, 6251, 60, 3052, 605, 1204, 2342, 42, 2774, 1497, 1497, 1497, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10118, 4154, 44962, 17131, 49898, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 53421, 236, 3628, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 99, 73, 28499, 57, 72, 4, 232, 33, 1620, 305, 10, 41, 203, 1947, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 1366, 113, 99, 1302, 20717, 307, 36474, 13, 9, 1517, 40587, 1947, 572, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 284, 1360, 200, 385, 284, 15367, 1589, 423, 702, 83, 44594, 17994, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11446, 155, 3537, 597, 277, 3537, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11446, 5537, 385, 229, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11446, 5537, 385, 229, 1340, 11210, 11564, 5, 1129, 11564, 64, 40, 351, 1340, 11210, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46609, 47, 106, 232, 430, 295, 47, 5736, 182, 10767, 1684, 4864, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 572, 14770, 3413, 4951, 7, 572, 24, 1095, 1412, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8922, 24266, 64, 4521, 277, 96, 732, 2198, 849, 5001, 8, 849, 5001, 1945, 56829, 21853, 3069, 135, 222, 57803, 1517, 21299, 236, 3559, 4747, 571, 4509, 8, 571, 5433, 596, 60, 134, 11, 135, 3129, 5262, 277, 96, 85, 14897, 15474, 33, 5847, 23, 1357, 182, 1236, 1494, 3482, 24591, 135, 204, 6737, 13, 3129, 5262, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
"[0, 39, 127, 1204, 14, 3040, 1947, 543, 182, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 31, 4544, 1736, 5, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 287, 17, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 8, 1517, 236, 6992, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 182, 2644, 72, 5, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 182, 385, 1736, 16082, 1257, 236, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4544, 3537, 182, 385, 20535, 2640, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 3427, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 3427, 287, 8, 11564, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 3427, 2135, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 1736, 3, 3804, 23, 1517, 5932, 5085, 53388, 287, 1947, 3628, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 15367, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 385, 3537, 385, 15367, 3808, 1257, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 385, 15367, 8, 55892, 3535, 59587, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 3427, 54, 66, 10, 992, 19637, 599, 60, 38351, 51744, 344, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 1736, 2640, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 3537, 954, 385, 72, 387, 15367, 236, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20921, 6873, 21356, 1231, 236, 1236, 19637, 599, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 10096, 5, 5, 182, 203, 44, 3, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
"[0, 404, 26, 5160, 5516, 55, 203, 1109, 7136, 2086, 8358, 45899, 8, 6377, 14, 5516, 543, 73, 23, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 219, 206, 849, 1724, 2421, 64, 10, 224, 2489, 1947, 203, 1109, 1947, 24591, 8, 1204, 14, 5853, 2952, 5, 4106, 219, 37, 96, 54, 8748, 231, 620, 1236, 2991, 3342, 2380, 1947, 1616, 2194, 5, 25786, 3322, 5, 2570, 14, 108, 2990, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 404, 47660, 5976, 10985, 40, 597, 5516, 277, 351, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 68, 3537, 1947, 6992, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 68, 3537, 385, 68, 20535, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 4544, 68, 47, 68, 551, 886, 4, 166, 37554, 123, 71, 53, 148, 32, 45, 7328, 381, 1322, 23, 34027, 7012, 6987, 381, 12133, 96, 27, 16923, 238, 720, 1778, 17984, 16621, 69, 8, 1461, 182, 7045, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 24122, 10, 224, 23706, 221, 231, 59324, 2302, 2360, 30, 42, 702, 4836, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 46, 3537, 597, 277, 3537, 23321, 1947, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4544, 199, 5085, 53388, 954, 385, 7763, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16130, 54652, 224, 764, 2298, 148, 931, 23, 5, 503, 605, 423, 3438, 18377, 30, 224, 2087, 1995, 4, 2628, 922, 4, 2628, 514, 64, 1073, 1694, 12805, 5, 992, 599, 8483, 444, 99, 683, 338, 99, 3686, 123, 188, 99, 4170, 1694, 954, 4636, 99, 4170, 954, 701, 107, 224, 1196, 931, 1276, 20237, 3086, 1579, 30926, 39601, 924, 3521, 2305, 3086, 924, 3521, 2305, 3086, 904, 57011, 1555, 39239, 99, 924, 31584, 6506, 27, 19, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 385, 1360, 2640, 182, 385, 1610, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 385, 1360, 2640, 385, 1736, 236, 10767, 155, 11564, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2]","[0, 0]"
"[0, 32166, 204, 7130, 3253, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 76, 5526, 236, 37, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 83, 3348, 60, 1637, 10955, 3859, 3366, 142, 5516, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 992, 19637, 599, 16862, 372, 1895, 15438, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12427, 955, 4655, 1361, 89, 657, 104, 29053, 104, 351, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 8998, 849, 46, 1493, 31386, 2615, 27, 19, 19, 19, 3675, 1775, 5516, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 10985, 4030, 236, 6992, 5, 3759, 389, 2473, 36, 48, 372, 60, 551, 2209, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13765, 12504, 118, 53, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8998, 235, 302, 18544, 30678, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 8998, 2178, 49850, 277, 346, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2621, 2640, 886, 10908, 8, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 33381, 40872, 475, 368, 14161, 357, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11923, 2983, 525, 1029, 4692, 28104, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1878, 10079, 203, 2]","[0, 0, 0, 0, 0]"
"[0, 1878, 10079, 203, 54, 10, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1878, 8781, 20053, 1257, 6857, 3322, 17664, 14299, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 32384, 1517, 277, 8, 372, 277, 8, 327, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 22818, 277, 3537, 148, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 83, 381, 157, 8, 2597, 118, 732, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 10, 2640, 10767, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 1818, 2951, 857, 142, 10705, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1684, 3531, 602, 40, 849, 73, 1658, 23, 570, 4836, 19, 19, 13767, 1218, 1395, 4397, 235, 1220, 886, 597, 6377, 1218, 46, 23894, 572, 599, 235, 1220, 3808, 64, 33, 27709, 27, 19, 19, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 17539, 5, 4544, 199, 5085, 53388, 182, 385, 1840, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 10985, 3537, 64, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 182, 277, 4030, 277, 5736, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 29236, 1517, 182, 277, 8, 4030, 3628, 11564, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 182, 232, 33, 1187, 11062, 54, 203, 148, 7115, 1237, 11210, 7265, 702, 54, 203, 56432, 16840, 6873, 11095, 1517, 222, 2316, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 32384, 14881, 3075, 23706, 44, 8, 992, 19637, 599, 7686, 64, 17, 41, 258, 238, 3535, 213, 992, 19637, 599, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 32221, 10, 1402, 464, 2655, 51744, 602, 4, 1776, 32221, 182, 37361, 26194, 1340, 5132, 1340, 5132, 52443, 1204, 13, 599, 1981, 20222, 3572, 4734, 5839, 4346, 2193, 9968, 6556, 52079, 1479, 2462, 2841, 8279, 1827, 15512, 2465, 2490, 4267, 6966, 6535, 1826, 3958, 2008, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1684, 702, 277, 8, 4030, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 1096, 32, 47, 266, 345, 258, 6, 9406, 3628, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32384, 1517, 114, 2565, 44, 10, 76, 4030, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 29236, 1517, 5, 168, 3537, 10129, 10, 327, 53, 2888, 40, 50245, 2474, 858, 64, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1881, 15926, 379, 15433, 570, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1878, 1664, 37, 8, 555, 96, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20816, 13623, 1204, 269, 452, 13487, 1876, 40, 2998, 5, 684, 480, 1600, 76, 5, 3438, 18377, 269, 1782, 25544, 4922, 22058, 5879, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 18565, 1111, 54, 40, 193, 231, 43, 239, 9627, 203, 1109, 232, 41, 256, 1493, 56811, 1109, 24, 203, 3165, 1379, 44, 102, 1616, 203, 351, 44, 45, 6378, 57, 182, 3165, 193, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18565, 1677, 954, 202, 6812, 2652, 1395, 3844, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20289, 11447, 3275, 3587, 4113, 2662, 10, 284, 45538, 2302, 236, 64, 3528, 58960, 1565, 19798, 19798, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7249, 2]","[0, 0, 0]"
"[0, 17422, 1134, 60, 200, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7733, 1035, 2198, 8, 385, 3537, 954, 20535, 2640, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19590, 1947, 203, 51744, 2537, 1947, 543, 203, 1109, 1066, 51, 1652, 2117, 691, 41, 258, 54, 10, 1600, 7390, 2029, 2228, 204, 1947, 4, 338, 3442, 13, 76, 43, 10, 26, 203, 94, 8248, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47171, 1517, 4, 4819, 1620, 182, 723, 5516, 203, 7045, 4, 779, 1325, 60, 203, 7045, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14875, 148, 4030, 8, 193, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 20087, 1204, 2]","[0, 0, 0, 0]"
"[0, 2754, 27, 277, 37, 1610, 13, 193, 224, 148, 46692, 40, 3864, 53, 1357, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6, 97, 8, 21, 802, 3438, 18377, 10, 1989, 27, 19, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 6, 1565, 636, 45, 9555, 29326, 3686, 359, 14590, 54, 243, 2666, 21509, 4734, 35949, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 13255, 957, 2952, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1117, 14400, 2]","[0, 1, 1, 0]"
"[0, 31827, 94, 5516, 786, 23200, 121, 4103, 4, 231, 54800, 6188, 1245, 118, 55187, 2626, 4, 1201, 277, 40587, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
