text,labels
Từ 500 triệu 1 slot xuống free cho các a quản_k chúng m,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự ảnh tung tin tự ảnh đính_chính Là sao vậy anh Lê_Dương Bảo_Lâm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự_bà đồn chứ ai đồn 🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự_biên tự diễn,"[0, 0, 0, 0, 0, 0]"
Tự_biên tự diễn hén Diễm . Do Diễm mà ra hết hén kkkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Từ_bỏ làm cô giờ chuyển sang làm chú_rể rồi hả a_lâm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự chúng quấy nồi cháo của chúng để kiếm cơm thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự_do ngôn_luận mà hở ai nói trái ý mấy má là mấy má nhảy đành_đạch ... học người_ta kìa luôn học_hỏi tiếp_thu ý_kiến cho_dù là ý_kiến bất_đồng như_vậy mới phát_triển được ... bọn mày ai nói khác xíu bu vào chửi này kia rồi dlv này_nọ ... quá bôi cho bọn mày,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
từ đầu t đã hok thích rồi : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn - Tự đập . 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn đúng không 😶,"[0, 0, 0, 0, 0, 0, 0]"
Tự đồn là a luôn á 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn rồi la lên . 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn rồi tự đập lạy cha luôn,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Tự đồn rồi tự đập_tan tin_đồn 😆 😆 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn tự dập,"[0, 0, 0, 0, 0, 0]"
Tự đồn tự dập đúng là Diễm mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn tự dập tắt : ) ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn tự đập 😂 dạo này a bí content đúng k ạ 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn tự đính_chính 😅,"[0, 0, 0, 0, 0, 0, 0]"
tự đồn tự đính_chính à cha,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn tự đính_chính là seo z diễm ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn xong tự dập thì chỉ có Dĩm mới mần đc chuyện này 🙃,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn xong tự đập tin_đồn : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự đồn xong tự lên bài đính_chính luôn : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự_hủy luôn dĩm : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự ị . . rồi ăn lại 🤮,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
Từ khi phát_ngôn ko biết ăn rau vs ăn_uống chảnh choẹ là tao đã ko thích con này rồi 🥴,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Từ lúc tham_gia mấy game show mà có cái thái_độ k ăn rau k này_nọ là t đã ghét r . Mà lúc đó nói thì tụi nó bay dô tap k kịp thở . Má ơi . Nhìn đã thấy khó_chịu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Từ miệnh ổng ra chứ ko ai hết : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự mình đồn k á,"[0, 0, 0, 0, 0, 0, 0]"
Tự mình đồn tự mình đập_tan 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"Tự mình làm mình chịu thôi , loại hám tiền trước sau gì cũng bị tất ! Con này láo khoắc ! Ngày_xưa nói : Con_gái rộng miệng tan_hoang cửa_nhà là chính_xác rồi nha !","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Tự_nhiên có cái huy_hiệu tên nó đúg sự_thật đến như vậy = ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự ông đồn chứ ai đồn kkk 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự tạo content xong tự bào_chữa 😂 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Từ_thiện cái máu L gì kiểu này . Có lòng sao đéo đến cái mái ấm , xóm nghèo , xóm lao_động mà phát gạo tận_tay . Dm khoanh chân 1 chỗ bỏ 1 cục tiền mua 1 đống gạo xong vứt 1 đống xong ghi 3 cái chữ kiểu GẠO FREE ĐÂY BU ZO BU ZO MỖI NGƯỜI 1 BỊCH : )","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tự tung tin_đồn rồi tự giải_thích : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tự tung tin_đồn tự đập luôn hả bà Diễm .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tức_nhiên mày xạo quá,"[0, 0]"
Tức quá hấp hôn luôn 😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng 2 ce luôn đó,"[0, 0, 0, 0, 0, 0, 0]"
Tưởng anh trị mới nhập vũ đòn múa nào ko á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng Dĩm ly_thân vợ quen LGBT,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tương_lai thanh_niên Bến_Tre đổi qua nghề ' Trộm ' hết .,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Tưởng mấy ông kèng tây : ) ) ) thổi đám ko á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng ổng cô_dâu luôn á . Áo hoa bướm nhiều hơn vợ mới chịu cơ 😆 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tượng sáp hay sau,"[0, 0, 0, 0, 0, 0]"
Tưởng sống thành ngáo ngơ,"[0, 1, 1, 1, 1, 1, 0]"
Tưởng thông sóai ba,"[0, 0, 0, 0, 0, 0, 0]"
tưởng tin_đồn thôi hoá_ra là thật,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng_tượng giống cây xúc_xích Đức nhỉ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tửu_lượng kém huhu 😭 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
U_căn,"[0, 0, 0, 0, 0]"
U_căn thì có,"[0, 0, 0, 0, 0, 0, 0]"
U_choa cha mạ ơi Ăn_ccc,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
Ủa ai là vợ ai là chồng 🤔,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa alo ai đồn gì : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa anh ! Anh là bông hay trái 🫣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa có tin_đồn hả,"[0, 0, 0, 0, 0, 0, 0]"
Ủa fan cứng hồi nào dạ ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa_lạc đâu ra mấy con chó này thế = ) ) Tao bảo cno sống chậm thôi chứ tao bảo ông bà_già chúng m sống chậm à mà vào sủa : ) ) ?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Ủa ngộ . Tự tạo content rồi tự chứng_minh 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa ổng đồn mà 🥰,"[0, 0, 0, 0, 0, 0, 0, 0]"
Ủa rồi ai cô_dâu ai chú_rể,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"Ụa rồi ai là cô_dâu ạ Diễm , 🤔","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa rồi giờ vào tò thì ăn gì nhỉ Kén ăn_vậy thì ăn nguyên_tố_hóa học Đồng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Ủa_sao huy_hiệu lại là Dĩm đẹp_trai mà không phải đẹp gái z chị Dĩm .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ủa tứ_quý có chặt đôi heo đc đâu , lộ tứ_quý rồi nhaaa hahhahaha t cho m thúi Trần_Thị_Linh_Ánh Bui_Thi_My Ngoc_Thanh Hà_Thanh_Thảo_Thùy_Trang Lê Thị Oanh Hoàng_Linhc","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa_vậy ai là cô_dâu 😋,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa VN cũng làm phim Người đẹp và quái_vật ạ ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa ? Sao lại có 2 cô_dâu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ụa . Ông đồn bã có chồng sau đẻ ra Ku_Phin mà 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uầy chơi gắt thế : ) ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Uh đó là nổi_tiếng nói thế,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
ui dyt mẹ dân còng lưng ra gánh . thuê đánh x2 . đéo mẹ Đổi_Mới Cuộc_Sống,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Úi thì ra em nó ngày nhỏ lười ăn rau giờ phải sản_xuất kẹo_rau để ăn khổ nỗi lại chưa kịp ăn hết lại bị bế đi rồi khổ em quá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ún xong muốn chấn_động tâm cang 😁 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Uông_Hồng_Vân Nhat Huong có ảnh nayg luôn mà say buffe a_ha_ha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
up,"[0, 0, 0]"
Up video mới tin nha,"[0, 0, 0, 0, 0, 0, 0]"
Uyên Nguyễn_ý là tự đồn xong đập_tan tin_đồn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ừ k ăn đc hành k thích ăn rau chấp_nhận nhưng đòi miếng thịt phải đẹp thì có xaolol quá k , bỏ đói cho 2 ngày có khi ăn cả cóc 🙂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ừa , vô tù rồi nhớ ko ăn nha , đồ ngon mới ăn nha","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ước gì cô_dâu là em,"[0, 0, 0, 0, 0, 0, 0]"
Ứt,"[0, 0, 0, 0]"
V : ai đó giải_thích cho em cái gì ló ra đằng sau kia,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
và đây là những đứa đéo có não : ),"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
và e thường_xuyên bị táo_bón vón cục khó ể thì gặp Khầy_Linh_Kent,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vã lắm r,"[0, 0, 0, 0, 0, 0]"
Vãi,"[0, 1, 1, 0]"
"vãi cả ko giao_dịch \ bằng ngoại_tệ , nó đút_lót căn_hộ hay khu_biệt_thự , bố ai quản_đc","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"Vãi lồn , facebook từ 2009 tới 2013 mới bắt_đầu chạy qc mà nói live bán 10 năm nay 😀 có xạo lồn quá không dạ","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vải lờ thầy 😂 😂 😂,"[0, 1, 1, 0, 0, 0, 0, 0]"
Vãi lúa .,"[0, 1, 1, 1, 0, 0]"
Vài mùa bóng song là cứt em cũng ăn anh ạ .,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Vailon,"[0, 1, 1, 0]"
Vào ăn bòi mấy anh quản_giáo hàng ngày là no cmnr,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Vào ăn bồi thôi,"[0, 0, 0, 1, 0, 0]"
vào ăn cặc,"[0, 0, 1, 1, 1, 0]"
vào ăn lạp_xưởng,"[0, 0, 0, 0, 0]"
Vào ấy mà lựa thịt đẹp để ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đaya cán_bộ dạy ăn rau . Thịt_mỡ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đây ăn cút ăn đầu buoiii,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Vào đấy ăn súc xích ngập mồm,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"Vào đấy chỉ có rau_muống với thịt luộc thôi , không ăn rau là bị táo_bón đấy 😄","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đấy có con củ quẹc mà ăn_ý còn bày_đặt miếng thịt phải đẹp_đẽ vuông_vắn này kia . 🤣 🤣 🤣,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đấy cứ đi mút buồi bọn qoanr giáo cần gì phải ăn,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đấy không làm đòi có_ăn thì ăn đầu bờ ăn cức,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Vào đấy thịt chim thì ăn đều_đặn ko cần lo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đấy trưởng buồng cho em ăn gì thì em ăn đấy = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đó ăn kẹo Kera,"[0, 0, 0, 0, 0, 0, 0, 0]"
Vào đó ăn pito cho cán_bộ là lại được giải hoa trong miệng 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vào đó ăn try m , nó vầy hội_đồng cho mày chết","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Vào đó ăn xúc_xích gân ...,"[0, 0, 0, 0, 0, 0, 0, 0]"
Vào đó chắc_ăn kem trừ cơm quá 🙈,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đó là mỡ xắt cục em cũng phải đớp !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào đó tha_hồ ăn,"[0, 0, 0, 0, 0, 0]"
Vào đó thì ăn_năn và ăn_vạ thôi 🤭,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Vao khám nhieu đồ ăn lắm co khi com không nua an đi phò,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Vào kia ăn cơm vs muối trắng . . quá hợp ... 👍 👍 👍,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào làm gì ? Ai qt chuyện GĐ mầy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vào môi_trường tù thì thèm thịt , thèm rau , thèm đủ mọi thứ luôn","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào muỗi đốt tịt hết đít 😫,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tò ăn khẩu_phần rau gấp 15 lần thịt luôn = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tò chắc tuyệt_thực quá,"[0, 1, 1, 1, 0, 0, 0, 0]"
"vào tò chỉ có_ăn cơm trắng loại gạo xấu thôi , ở đó mà chê","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tò lần này thì mỡ ko có mà ăn nhé 😂 😂 😂 con hoa_hậu nửa_mùa 😂 😂 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tò nói cho rõ để bếp tò còn biết chế_biến cho ăn nghen em Ten Ten_🥴,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tò tha_hồ ăn hàu,"[0, 0, 0, 0, 0, 0, 0, 0]"
vào too rồi cái gì cũng ăn được nhé kể_cả ăn đòn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Vào trại em lại hốc như bt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trại_giam ăn nhieu mon ngon,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
vào trại kh ăn rau kh ỉa được đâu : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong đây nước canh ko có mà húp để ở Đấy mà đòi_hỏi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong đó có cán_bộ dạy lại đạo_đức và tiện_thể cũng luôn cách ăn_uống 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong đó có nhiều rau để làm kẹo_tiếp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong đó em nhớ ăn_uống đầy_đủ = ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong đó ko amasy món kia thì chỉ có_ăn 💩 💩 💩 thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"Vào trong đó mà ko ăn rau_nửa , thì xác_định lấy muổng cạy đất lên mà ăn nha_😅","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Vào trỏng giờ tranh nhau xơi gốc cọng rau_muống khéo ko đến lượt .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong kia ăn cơm trộn bột canh . Ngọt như duốc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trong mà gặp thầy ông nội thì ăn dùi_cui 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
VÀO TRONG TẠM GIAM THÌ GỐC RAU . . nước rau như nước cống cũng phải HỐC … nhưng nó nhiều tiền thì TRONG TÙ CŨNG SƯỚNG HƠN NGƯỜI KHÁC ( khi có cái mác hoa_hậu nữa ) …,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào trỏng thịt quản_giáo có gân cũng phải ăn 😁,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù ăn rau_muống tưới phân người cũng thấy ngon 🤣 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù là ăn dc kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù rồi sao kén_chọn đc nữa . 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù rùi bảo mấy a cai là thịt phải đẹp e mới ăn mà món ăn ko được có rau 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù tha_hồ ăn chim lột đầu da,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Vào tù thì ăn còn ngon hơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vào tù thì thịt mỡ K có lạc , 1 tuần thấy bảo dc 1 bữa thịt có tí lạc thôi 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vào tù thịt đẹp luôn,"[0, 0, 0, 0, 0, 0, 0]"
Vay lồn vay lắm thế,"[0, 0, 1, 1, 0, 0, 0, 0]"
Văn Cao_Dilys hơi giống ảnh hm qua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Văn_hoá lùn cả người thi lẫn kẻ chấm thi , , , vụ này phản_ánh chính_xác một phầm phẩm_cách khoe_khoang rỗng_tuếch của tâm_hồn Việt thời nay .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vân_Anh t đã nói rồi 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Vẫn biết được lon nào của mình nhé,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Vẫn mãi là abe : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vẫn sống nhưng ngơ_ngơ thì còn khổ nữa,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Vậy ăn đầu b nhé,"[0, 0, 1, 1, 1, 0, 0]"
Vậy_ăn buồi,"[0, 1, 1, 1, 1, 1, 0]"
Vậy_ăn con củ cặc .,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Vậy bây_giờ mày vô trại_giam mày chịu_khó ăn giấy vệ_sinh nha con chó .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Vậy chị chịu_khó ăn đấm ăn đá ăn_tát nha chị 🙂,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"vậy chứ đại_gia nó cũng quất láng , lảm nhãm làm ji cũng đéo có tiền mua đâu","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Vậy là biết miếng thịt đó rồi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vậy_mà có miếng thịt nhiều gân nhiều da không mỡ mà ngày nào cũng ăn điêu vừa thôi má 😆 😆 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vậy_sao,"[0, 0, 0, 0, 0]"
Vậy_sao,"[0, 0, 0, 0, 0]"
Vậy_sao ăn_vậy sâu người ra nha_khí em đang đẹp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vậy_sao áo anh có bông,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
VẬY THÌ ĂN CƠM ... KÝ NGHEN MẢI,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vậy thì ăn cứt,"[0, 0, 0, 1, 1, 1, 0]"
Vậy thì cho mày ăn đạn,"[0, 0, 0, 0, 0, 0, 1, 0]"
Vậy thì e đang ăn thịt dân VN đấy ko gân ko da ko mỡ và ko nói nhiều bắn_bỏ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
