text,labels
"Mừng lễ vinh quang Sao mấy con điên lại lên cơn vậy nè Vừa phải thôi ,quá là ko dc hay đâu,có nhiều kiểu nổi tiếng mà đâu cần xàm thế Xu 1 phát nhà nước gông cổ tội xàm xí,xúc phạm hay bịa đặt tin mấy anh bộ đội ,trung úy là ăn cơm ù,gỡ lịch mệt nha con","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nma ý là k ai thấy bà ny EQ cũng hơi thấp hả =)))))) người nhà ng ta cũng đánh tiếng thế r thì biết ý trả lời bạn trai em ạaa là dc r 😂 nhận chồng chi cho người nhà ng ta lên tiếng thế vừa quê vừa mất giá,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Khúc này mình tưởng zombi lun á 😆,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Hồng Hânn :)) tưởng mùa động dục k đó,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"Làm riết mang nhục. Cứ thể hiện như mấy con khùng, thấy lính Trung Quốc cũng vậy, la hét, hú hú như mấy con vượn, con đười ươi bởi bên douyin chửi cho thì nhảy dựng lên. Lắp cái não vô rồi hãy đi đú nhé mấy con đười ươi cái ơi","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vũ Thuỳ Trang thèm khát trai cở v lun,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Quân nhân gặp Tiện nhân 😃,"[0, 0, 0, 0, 1, 1, 1, 0]"
con đấy nó bị ngáo chó lẫn mất óc luôn có hay ko đến lượt m chắc con dồn nứng,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Má làm sáng t chửi thằng ngyeu t lấy iPad t chơi game riết coi ko dc j . Ai dè…,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Sỹ Đan con tiện tì không biết trên dưới này phải trảm 😌,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Trần Minh Tâm coi nứng k,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
Hồng Kim Ngân mấy con này lạ loz hết sức mà nói,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Đủ wow rồi đó mấy má. Nhìn đtrai thì nhìn vậy thôi đc ko ạ? Tìm hiểu kỹ sâu quá làm gì má ơi.,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Carrot Carrot nói nl là giận,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Tran Dong Nam con kia điên rồi,"[0, 0, 0, 0, 1, 0, 1, 0, 0]"
Tin hay không kê me m😂😂,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"Uhm t là con gái t còn thấy kì ,thấy mất giá vkl làm cái gì khó v thiếu hơi tới vậy hả lỡ mà mayấ ổng có độc thân cx ko tới mấy bà nội hưởng đâu,như mấy con nhền nhện","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Lm như ổng k có vk thì mấy mẹ có cửa vậy mà tớn hết cả lên. Nhặt liêm sỉ lên đi các ce. Nta là ng của triều đình r thả cho mấy mẹ ngắm vài hôm mà mấy mẹ làm quá,trứng gặp ai cũng rụng. Dễ sợ","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"Ng ta có ăn có học lại xinh đẹp Chắc nghĩ e nó không có Bồ chắc tụi m có cửa 🤣 Không ai đi lựa mấy má hết á, đã k ăn k học lại còn la làng hú trai. Thứ đàn bà gì đâu không…","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Ê có ông bảo đội quân Nigeria, làm thắc mắc sao lại cầm lá cờ Việt Nam rồi lên gg search có quân Nigeria tham gia cùng không sao mãi không thấy :)). Dm hoá ra là ng Việt Nam bị VTV hoá trang cho","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phải bỏ tù mấy thằng bôi nhọ này mới được !,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"Tao hỏi thiệt, mấy condi tụi m nốn lừng hả?????? Nghe mà muốn dọng","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"Tha cho ổng đi con biến thái, có hay không thì cũng rớ đc ngta đâu mà cái nết làm như Vk cả ngta z, bỏ đi, mẹ biết mẹ buồn đó. Nết gì mà ngộ 🙄","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ko có Hiệp..có anh Hiếp nè đc ko🤓,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
t mà bồ ảnh là mấy con đĩ này bầm lon hết,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Trần Minh Tiệp có duyên ghê gớm,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
Phạm Nhung ehh nó khùn 🥲,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
Tuyền Thanh Lê bị hoá rồ hả trời ? Chứ bộ mấy ổng độc thân thì có cửa làm ny ha gì :))) cái nết vậy ai mà thèm,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đoàn Quỳnh Như đ hiểu nỗi,"[0, 0, 0, 0, 1, 1, 1, 0]"
"Tao còn bảo mẹ t là: khổ thân tụi nhỏ tập bao ngày dưới cái nắng nóng SG nên mặt đứa nào cũng bị cháy nắng đen thùi lùi vậy. Hoá ra nay lướt mxh là do máy quay nhà đài kém, nhìn ai cũng như bao công hết zợ","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ê tội nghiệp bà nhỏ vậy. Yêu đương thôi, ny lỡ nổi tiếng cái sóng gió ập đến liền là sao bây. Tha cho ngta đi, hết diễu binh rồi giải tán nhà ai nấy về. Muốn làm tiểu tam hay gì đi soi mói ngta v mấy má","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Phạm Ánh Dương. ngứa ngứa:))) thèm hơi trai cỡ đó,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ngan Nguyen may ma nay qua vo duyen phien toi bgai ngta lun . Thay ghe,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thấy có mấy đứa cmt lúc quen đâu có đưa ông này lên đâu. Thấy nổi nên mới nói. Chứ đâu phải mấy con kia. Kể cả khi chưa viral nó cũng đưa hình ngiu lên mạng r. Con này tính ra nó cũng lăng chạ, lựa chọn chưa cũng đéo có vừa.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Đợt Điện Biên đã không ra hồn rồi mà không bao giờ nhận lỗi, toàn đổ thừa lí do này nọ","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
Phạm Minh Nguyệt cốt cách tiểu tam,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
Nguyễn Thu Trang Con điên 🙄,"[0, 0, 0, 0, 1, 1, 0, 0]"
Chả khác nào mấy con chó đong đực núng nhồng mong manh quá à,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
t cũng đến ạ mấy con não pú sì này rồi🥰 đoán chắc hồi đó mẹ cno đẻ cno ra bị kẹt nhân cách ngay tử cung mới khiến cno như vậy🥰😞,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trần Thị Phi Yến m coi nó lỗ tai cây nè :),"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"T cũng nể bà chị gì đó thiệt thì e bã quen mà chưa kịp dẫn về giới thiệu thôi, có cần phải vô tl z không bã mà chịu con ất ơ đó về làm e dâu đi hén rồi nó cũng đi lấy trai hà vì bản chất nó thích làm bb3 rồi😆","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Dụ j zạ huhu 🥹 ai thông não t hộ phát,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
Bị NTZ Trung Quốc chửi cũng chả oan,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Minh Thuận  :)))) chán,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"Hoàng Phương Linh ủa, đói trai tới vậy luôn á hả? Chắc ổng độc thân thì nhỏ này có cửa á","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phương Tr nhà đài ko ác ai ác :)),"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"Mấy má lố vừa thôi á , đợi hết lễ chả còn cái video nào thì nhớ vài ngày cảm thán vài ngày là hết rồi bày đặt làm fan cuồng.  Thôi thôi dù có phải ny cũng chả đến lượt mấy má đâu. Mê trai thì ai chả mê nhưng đừng lố quá người ta lại tưởng mik hám trai","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Cái thứ gì, tưởng đâu diệp để tụi nó trân trong biết ơn những người dả hy sinh, nhưng các bác đúng đấy thì bọn nó bảo ngồi xuống cho chúng nó xem trai,mấy cái thứ NL biểu hiện như máy con bán dâm k biết nhục","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
"Yêu nước được rồi, đừng làm lố thành yêu tinh. Mấy nay lướt thấy nó phèn thì thôi luôn!!","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
T biết kiểu gi tụi yêu nhền nhện cũng ko tha mà,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
1 vừa 2 phải thôi. Hâm hâm quá r.,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Mấy đứa m chỉ muốn làm bé ba đúng ko :))) không công khai thì chúng m nhảy vô rụng trứng hả mấy con nlmm,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"Thì cũng liên quan đéo gì đến má, chắc má có cửa à? Nứng loz quá hay gì? 30/4 chứ có phải mùa động dục đâu mấy con nết loz này nữa? Loz đóng mạng nhện à mà nứng quá vậy? Chuyện nhà ngta ảnh hưởng đéo gì chúng mày?  Làm nhiều cái nó mất giá vcl, bảo cave khéo còn nhẹ :))) ngta khó chịu chẳng qua ngta là con người tử tế ngta không thèm nói thẳng vào mặt chúng mày thôi mấy con nứng loz ạ :)) tìm kiếm tự trọng cho bản thân và gia đình đi, xấu hổ vcI","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
t méo hiểu tụi m xàm tới cỡ đó bịa chuyện tới cỡ đó. tụi m ảo tưởng v mấy con lol,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
Bị ngáo rồi,"[0, 0, 1, 1, 0]"
Mỹ Tần. má mấy con điên nốn lừng.,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Có tố chất làm bé ba🗿,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
Ko lẽ thíu đàn ông vậy lun hả tèn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bi Em chắc chắn là có bệnh nền chứ ko thể nào ngộ như v đc,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đi xem diễu binh lắp não vào mấy con quên não,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Lê Đào Phương Duy mấy con yêu nghiệt này lì ghê m,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Ai lại đi yêu dăm ba mấy con nl,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
Kỳ Duyên nó nwng tới mức này,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
Con ngọc huyền đúng tiểu tam mà mún lm chính thức lun:),"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Nguyễn Tứn Tâm Minh mấy mẹ ngứa l,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Đặng Ngọc Hoàng Yến tục,"[0, 0, 0, 0, 0, 1, 0]"
Sao lắm đứa muốn làm tiểu tam thế nhỉ???,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Ngta có độc thân thì cũng ko đến lượt đâu mà chấp nhận với chả không chấp nhận,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nc ngoài xem đc thấy nhục giùm luôn mía,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Thấy trai đẹp cái là l** nhảy tưng tưng lên đến chịu:)),"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tém tém lại các bé sugar ơi ! Mới thấy mặt chưa rõ tính cách đã muốn đào tới tổ tiên nhà người ta . Vk hay người yêu cũng dám vô mặt dày combat. Mặt thì dày vậy lại nghĩ bản thân đủ khí chất để so bì với nam nữ 9 . Đúng là mở rộng tầm mắt về độ tiểu tam mặt dày .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"Tưởng yêu trai triều đình mà dễ . Trước T yêu 1 ông thề là ông lúc đó mình cảm nhận là rất thích mình . Nhưng không cùng tần số mn ơi . Ông nói đúng 1 câu “ em k thi đỗ dh thì năm sau thi lại nhé “ sau đó đã chia tay . Vì Mk dốt bỏ mẹ chán học , k học thì chắc chắn k bao giờ có cửa 😂😂😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Nguyễn Ngọc Kiều Ngân thiếu hơi trai v lun á,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
T nói mà bọn Trung nó chửi đâu có sai,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"Thế hệ sau sẽ nhớ đến cơn đói trai của mấy chị gái não tàn 2025 kèm với slogan ""cái gì không phải của thì mình giựt"",  ra trứng còn năng xuất hơn gà công nghiệp :v","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cái công nghệ VTv còn đéo đc  Huống chi cái xe Vin  Chán vcl hại dân đen,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
giờ sống sướng quá bọn nhỏ kh/ùng hết r hay sao á,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"Các bạn thông cảm đi , mấy con này nó đang vào mùa động đực 😌 thiếu thốn nó không chịu được đâu","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"30/4 chứ phải cái ngày cho tụi m thèm trai đâu mà làm ba cái trò khó coi vl, giá của tụi m còn thua bó rau muống ngoài chợ ngta bán nữa 🥱","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Liên quan gì vậy trời, dẩm dớ thật :))))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"Nhắm ngta độc thân thì có húp được miếng cơm cháo nào không mà ham quá , có nhà chứ chưa chắc có cửa với người ta, tam quan thì lệch lạc mà cứ tỏ ra yêu Nước, thèm trai thì nói đại đi ở đó mà bài đặc, t con gái mà còn không ngấm nổi thể loại này ,đói trai lắm hả=)))","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Ối, sáng tôi xem lại cứ chửi cái tivi nhà mình dạo này ánh sáng chán thế,","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Có hay k k đến lượt mấy con nứng,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
cha mẹ nuôi ăn học xong cái não chỉ để đi giật người yêu giật chồng người ta.cha mẹ biết chắc nhục lắm,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Nguyễn Vân Anh ship cho mấy má này cái não đi c🙂 quá trớn ghê thiếu zai đến mức này luôn hả :))),"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
Nguyễn Ngọc Thiên Thanh cl cl cl cl,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đã xấu ngưòi xấu cả nết đm mấy em phế vật quá nha :)))),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Diệu Nguyễn Thuy Doan mé chửi lứng là dãy liền á 😒,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Nguyễn Huỳnh Yến Nhi riết khùng hết trơn =)))),"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Thảo NútPhương Min thật à cc,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
:)))))) các bạn bị lsao ý. Phát dồ à?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"Đang ngứa tay, xin inf vào chửi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
rồi sao ba? vô dựt hả? mấy con tiện nhân này,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
Đến mức này cũng ko hiểu à mấy con nhền nhện yêu quái kia? Tụi bây ko có cửa đâu nha,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thôi mấy bé gái sunsee ơi. Em Hiệp ko quen bé này thì cũng có quen mấy kiểu xấu nết như các e đâu. Ói thiệt. Sunsee tới cùng phải chứng minh j ko biết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thấy cũng bình thường mà có mấy con nó làm khùng làm điên, giống loài gì chứ k phải con người nữa.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Ê,mấy con mèo cái nhà t,dẫn đi triệt sản là tụi nó hết nốn lừng liền,nhỏ này t nghĩ cũng nên liên hệ bsi thú y triệt sản đi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
