input_ids,labels
"[0, 9904, 2165, 510, 170, 2274, 7930, 1472, 19662, 89, 351, 230, 109, 145, 1357, 4, 47, 105, 462, 17439, 3879, 1239, 6, 1525, 40, 109, 54, 249, 127, 2165, 6, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 220, 28, 3772, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 220, 12, 2017, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 5452, 18093, 9389, 204, 54, 1095, 2364, 462, 1395, 3628, 57, 5001, 12638, 224, 148, 64, 26730, 42, 15673, 3069, 2747, 12375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 13664, 15, 34041, 9031, 1947, 1027, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 31751, 4628, 55439, 1791, 16720, 51, 1950, 40, 54, 224, 5867, 1228, 5311, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 1698, 16174, 4, 47731, 47731, 44, 4329, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 25, 69, 305, 10613, 886, 3808, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 126, 182, 51, 1029, 2342, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 64, 2342, 41807, 204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 31751, 4628, 55439, 182, 64, 15407, 4, 42644, 4, 658, 2621, 8007, 118, 3808, 114, 114, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 64, 423, 2342, 1029, 702, 1027, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 64, 1947, 55, 1702, 4, 16, 6805, 20287, 64, 47, 849, 688, 44780, 48625, 4, 2621, 8007, 118, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 64, 224, 2342, 30, 551, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 182, 47, 148, 32, 41, 1702, 597, 41289, 231, 235, 733, 231, 17380, 1997, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 51, 1702, 41463, 121, 802, 343, 126, 1125, 2545, 4907, 1125, 2545, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 64, 5516, 10, 11032, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10, 126, 64, 17, 10, 1989, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 31751, 4628, 55439, 102, 1508, 14, 31309, 21661, 135, 1947, 475, 277, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 6265, 12, 100, 23, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 6265, 25, 37, 1896, 8943, 5139, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 6265, 25, 37, 1896, 8943, 5139, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 503, 6265, 25, 97, 37361, 1850, 1850, 1850, 1850, 26194, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 5924, 51, 1947, 10, 11032, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 822, 5, 36538, 2]","[0, 1, 1, 0, 1, 0]"
"[0, 10, 822, 413, 58, 4, 10, 5200, 779, 8, 11, 8703, 8, 11, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 98, 231, 32, 1163, 5786, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 200, 118, 1947, 32, 314, 3438, 6410, 148, 599, 4, 733, 957, 73, 52802, 63303, 63627, 1027, 4, 57, 305, 16181, 64, 47, 42, 57, 15184, 599, 6296, 1947, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 2640, 5713, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 123, 54, 989, 38, 1361, 302, 769, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 6060, 7115, 5, 15666, 57, 1187, 11062, 232, 50, 1159, 1347, 2147, 1204, 4, 46, 1201, 12823, 1357, 41, 13, 2326, 1073, 1204, 60, 21932, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 235, 17, 287, 1252, 816, 54, 1252, 733, 310, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 1302, 20570, 54, 188, 6112, 37, 11, 57, 697, 1532, 4697, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 182, 96, 148, 32, 1580, 213, 3628, 27, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 188, 105, 64, 17, 10, 123, 188, 40042, 2263, 30, 4911, 13, 308, 353, 1291, 5, 44608, 1163, 4561, 441, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 64, 243, 4028, 5015, 733, 54, 32, 40, 5695, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 8953, 11, 1252, 51, 17, 8953, 11, 46, 1027, 3, 5, 5393, 23, 235, 17, 121, 1894, 5, 1664, 5, 5673, 5, 1204, 5, 3305, 13589, 59258, 18544, 18544, 703, 33504, 733, 50, 44, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10, 123, 8, 10, 11173, 5, 50, 18, 452, 5516, 10, 123, 54, 14364, 5, 243, 6265, 54, 32, 3926, 15, 18, 1257, 57, 816, 1522, 596, 5, 54, 385, 68, 240, 11173, 13, 802, 73, 7, 68, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 8, 1257, 8, 269, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 359, 1347, 44994, 14464, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22179, 123, 1947, 10075, 1302, 12432, 11055, 1111, 4331, 1701, 13624, 1894, 1069, 886, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 14031, 2608, 305, 1701, 237, 42, 2613, 1644, 4, 31018, 8, 1517, 50, 102, 943, 172, 4028, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 10, 2127, 7792, 13, 1800, 32602, 16, 733, 48844, 1659, 1947, 73, 231, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 10, 392, 5, 1237, 2302, 10, 123, 231, 3224, 2150, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 123, 10, 493, 4, 182, 207, 344, 38, 602, 33, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 10, 493, 158, 749, 1544, 24, 1098, 231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 3057, 1027, 32, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 224, 989, 302, 769, 1228, 4, 8327, 1169, 4756, 4, 10106, 7036, 23, 4, 28697, 7036, 1357, 20, 3951, 278, 52605, 30785, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 10294, 2342, 142, 602, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 369, 41, 1218, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10, 1159, 366, 219, 45110, 54, 21, 5960, 50, 44, 32, 235, 31261, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 1159, 366, 219, 23, 4, 54, 21, 5960, 50, 44, 32, 235, 31261, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1576, 4, 12, 641, 16919, 4, 46, 14, 499, 89, 6634, 5, 293, 12, 641, 21, 2701, 50, 55, 22282, 4, 46, 66, 8, 16, 18, 1257, 31, 14, 60245, 11350, 8503, 30, 81, 4, 121, 392, 1209, 279, 360, 11, 143, 101, 348, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1576, 9091, 224, 8, 55704, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1279, 5, 10848, 32, 108, 8, 911, 22740, 9967, 5, 13000, 2795, 1096, 1003, 5, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 8632, 46, 1201, 47, 32, 5516, 1180, 2226, 7873, 11561, 2952, 156, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1576, 72, 1766, 155, 64, 2537, 3224, 1156, 94, 177, 2959, 381, 1646, 8503, 373, 31530, 18014, 40670, 9642, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1576, 2762, 24, 1906, 1321, 13, 9, 193, 1187, 1301, 1187, 2380, 5, 293, 88, 44, 11069, 30728, 1610, 63, 661, 1029, 3607, 204, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1576, 97, 8, 2147, 9583, 5297, 18, 33, 35284, 52731, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 62, 32, 5471, 138, 4, 32, 14668, 1664, 57803, 1517, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1576, 88, 241, 563, 3399, 39, 467, 2135, 7374, 253, 20, 7075, 5366, 19, 302, 4172, 5366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1182, 5516, 64, 47, 702, 10909, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 4028, 7742, 914, 5109, 13235, 6558, 366, 18, 161, 50563, 8253, 18, 366, 1947, 30, 1600, 2228, 118, 7729, 5, 1859, 4028, 140, 827, 50563, 14275, 1778, 1947, 55, 1210, 1218, 69, 10, 123, 1859, 1197, 339, 2142, 30978, 1701, 14590, 34, 932, 60612, 1859, 219, 127, 2803, 91, 1529, 20914, 444, 2952, 423, 37, 45, 148, 2803, 917, 2803, 76, 101, 366, 236, 1859, 183, 1600, 2228, 20039, 1947, 366, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 2883, 5919, 36647, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 6377, 339, 12, 1775, 33626, 46488, 37, 6992, 4, 849, 1339, 71, 50, 96, 25, 69, 13, 3455, 4, 1021, 3011, 4877, 148, 75, 43, 159, 8, 10, 6750, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1941, 51, 5516, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1941, 64, 53, 224, 178, 1195, 54, 55, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 61, 1181, 51, 1069, 398, 6, 1069, 3198, 1677, 1501, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 5, 52574, 5, 10848, 5, 670, 5, 5732, 10096, 18, 5, 10526, 5, 5, 761, 25, 733, 5, 10094, 5, 4958, 5, 6837, 5, 11168, 19304, 5, 503, 343, 5, 4322, 5, 2898, 5, 2957, 5, 3989, 5, 28929, 289, 5, 5879, 5, 20109, 5, 345, 5, 5550, 5, 1617, 2613, 5, 21747, 5, 1254, 5, 345, 5, 8051, 5, 32166, 5, 6680, 77, 5, 168, 5, 5113, 1357, 5, 345, 5, 8051, 5, 4922, 5, 12984, 1000, 5, 843, 5, 16094, 5, 12238, 5, 1852, 5, 5113, 575, 5, 3533, 6, 5, 1276, 3494, 575, 308, 5, 3825, 5, 15426, 5, 25046, 5, 13876, 5, 10495, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22179, 235, 201, 423, 23, 50563, 370, 12432, 1947, 200, 2225, 12218, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 46276, 135, 7987, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 886, 4, 5725, 6845, 1675, 58, 64, 452, 50, 667, 1080, 33429, 597, 4, 60, 8, 73, 676, 675, 203, 149, 64, 14, 1652, 99, 306, 3057, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 302, 3342, 1204, 5, 306, 2008, 3587, 961, 444, 494, 14934, 5373, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 302, 18, 1107, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 2106, 18, 19652, 19652, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 503, 235, 54, 32, 235, 12, 51491, 4, 16860, 4, 235, 17, 121, 366, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 503, 235, 54, 32, 17, 121, 366, 602, 4, 366, 236, 54, 44, 592, 204, 17, 50, 148, 24, 96, 4, 232, 231, 11514, 24, 584, 2252, 6, 6996, 351, 3129, 1480, 3057, 6281, 10246, 6943, 13, 231, 597, 4, 1252, 733, 12814, 6188, 54, 62, 1159, 597, 1252, 28485, 423, 64, 1159, 11, 4, 10, 64, 397, 63189, 58139, 4, 4012, 24, 231, 235, 64, 2998, 4422, 733, 140, 40, 4, 17, 54295, 44, 45, 3772, 19652, 19652, 348, 54, 60, 118, 24, 441, 44, 7747, 231, 597, 99, 68, 231, 140, 7993, 224, 366, 76, 289, 18, 602, 972, 4, 94, 7085, 69, 231, 27005, 7344, 94, 1500, 77, 60, 33994, 7993, 1240, 42, 23, 4, 4, 49, 827, 17, 277, 980, 4, 5, 5, 51, 19570, 3707, 6, 1197, 12348, 6, 75, 7747, 45, 1440, 18831, 5083, 30074, 10, 26, 7747, 738, 32, 22926, 62, 3163, 4, 31600, 23, 231, 17, 99, 278, 13082, 75, 7747, 4899, 1440, 4, 64, 11, 94, 99, 7085, 17, 11, 16, 277, 10, 2425, 414, 7993, 30580, 4, 4623, 60, 10, 658, 61, 42, 43, 1113, 5, 135, 523, 96, 1494, 2380, 38, 6, 52, 2252, 5, 1807, 60, 273, 44, 3130, 13, 7747, 45, 1440, 4, 13, 76, 289, 18, 14, 274, 4, 184, 23, 94, 668, 452, 52, 4333, 5, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 66, 8, 166, 42293, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 54, 32, 45, 16919, 86, 5721, 57265, 13, 32, 5516, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 3772, 1947, 16662, 2608, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 983, 89, 4756, 14008, 118, 5516, 60, 8, 331, 1859, 5, 5, 15000, 13, 76, 1201, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 51, 1508, 2085, 1287, 3362, 494, 2014, 747, 5, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 11, 54, 32, 8, 18, 1107, 3808, 1859, 235, 17, 121, 366, 24, 50, 41, 5684, 1252, 28485, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 11, 2009, 32, 1310, 759, 9236, 90, 10, 76, 29946, 5212, 1652, 289, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 11, 32, 17, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 32, 302, 8142, 11514, 3165, 48, 366, 17664, 339, 26380, 32643, 15075, 40, 545, 10567, 15834, 1947, 154, 51744, 40, 277, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 32, 42, 18, 1107, 60, 2609, 15, 82, 289, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 235, 32, 274, 259, 4, 1158, 1632, 182, 135, 8225, 85, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 32, 17, 50, 42, 71, 348, 602, 4, 235, 733, 1107, 886, 5, 64, 18, 596, 1790, 8, 570, 236, 57, 4, 224, 133, 41, 505, 204, 287, 236, 5, 70, 728, 46, 1201, 1357, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 235, 32, 17, 50, 42, 71, 348, 602, 235, 733, 1107, 28495, 1384, 64, 18, 596, 1790, 8, 570, 236, 57, 224, 133, 41, 505, 204, 287, 3198, 6281, 1301, 70, 728, 46, 1201, 1357, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 32, 17, 121, 366, 5, 31933, 28, 14109, 4, 5601, 28, 8036, 90, 235, 27005, 7344, 4, 235, 3438, 7533, 16919, 33177, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 32, 1947, 3440, 15, 76, 1257, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 50563, 494, 14934, 5373, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 235, 32, 1236, 27793, 1236, 16649, 5, 5, 203, 1073, 1676, 33, 127, 54, 235, 1006, 32, 359, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 235, 32, 45, 94, 58, 33177, 287, 23343, 55350, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22179, 1180, 24959, 55357, 2162, 18679, 3198, 3587, 1820, 11645, 853, 53216, 4050, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 423, 602, 4, 235, 917, 24, 73, 308, 94, 733, 9355, 63, 5, 1835, 47108, 11284, 6992, 2565, 219, 37, 17, 16577, 10788, 63, 931, 9, 1591, 5725, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 423, 602, 235, 917, 24, 73, 308, 94, 733, 9355, 63, 129, 47108, 11284, 6992, 423, 219, 37, 17, 16577, 10788, 63, 931, 9, 1591, 5725, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 1181, 2]","[0, 0, 0, 0]"
"[0, 503, 59, 36, 416, 6, 1098, 416, 52, 1197, 90, 46, 23, 50, 235, 38, 1284, 40, 351, 21, 18, 314, 30, 178, 565, 5, 7675, 584, 5717, 3902, 2614, 24, 13, 1201, 4902, 308, 11, 24197, 5, 15906, 2665, 7520, 1981, 30662, 3860, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9055, 5, 42, 13, 5226, 135, 114, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 41, 82, 4028, 23, 575, 7, 2929, 4181, 23589, 17, 86, 9709, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 41, 82, 4028, 23, 575, 7, 4404, 4181, 1236, 44397, 17, 86, 4404, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 36093, 85, 1813, 5516, 3057, 373, 1582, 4, 42, 76, 73, 1687, 5786, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 503, 46, 58, 57, 35, 683, 430, 1796, 75, 2225, 11818, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 1301, 5452, 204, 54, 40, 2364, 462, 1395, 3628, 3220, 57, 849, 5001, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
