input_ids,labels
"[0, 1000, 193, 10, 203, 1388, 56688, 56688, 1497, 17, 1388, 56688, 56688, 1497, 231, 32, 957, 8429, 957, 2381, 40, 957, 203, 1325, 957, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 8, 2405, 80, 289, 1172, 2374, 302, 675, 2008, 17761, 5, 1852, 6937, 6, 7771, 7606, 1775, 1411, 12, 1620, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 64, 10, 368, 11796, 7667, 957, 8429, 54, 43, 142, 32, 203, 30, 849, 52643, 10557, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 64, 3686, 8429, 1565, 44, 15498, 20369, 1347, 19128, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 64, 17, 366, 848, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 64, 5122, 2302, 366, 17195, 1236, 7931, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 570, 64, 849, 1257, 57, 3537, 4568, 2326, 9303, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 64, 1701, 237, 44, 96, 5262, 17, 6931, 83, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 64, 231, 96, 47934, 21473, 453, 55, 231, 8, 475, 148, 18014, 12584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 570, 43, 311, 231, 10966, 3686, 691, 363, 14530, 42289, 148, 97, 7593, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 43, 2389, 46, 2151, 4028, 5779, 1947, 188, 9924, 269, 30143, 5, 10848, 602, 2888, 40, 4028, 5779, 42, 43, 136, 1236, 1894, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 203, 2645, 2008, 4827, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 66, 10, 203, 22275, 13208, 2590, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 54, 66, 10, 203, 127, 58014, 1384, 10959, 203, 22275, 1204, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 570, 54, 57, 6482, 11685, 323, 733, 236, 2817, 323, 2006, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 8597, 2083, 193, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 570, 54, 33, 12, 1357, 66, 10, 203, 1388, 2586, 26115, 14876, 2586, 1111, 28495, 1384, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2855, 15542, 346, 5321, 348, 8, 6038, 298, 75, 1855, 1820, 7195, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 203, 1412, 769, 12, 55613, 1595, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 10848, 1664, 32, 1388, 1204, 886, 64, 114, 5, 1781, 277, 3442, 203, 28408, 28463, 1244, 47, 657, 18, 585, 437, 2117, 691, 203, 10, 359, 3438, 18377, 602, 1027, 114, 5, 3896, 203, 73, 269, 2117, 2857, 230, 60, 551, 114, 25589, 42, 73, 1733, 54, 44, 2710, 23343, 5, 4021, 258, 54, 41, 1340, 25767, 224, 10567, 33, 597, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 10848, 6788, 73, 269, 88, 47, 42, 88, 8, 2765, 2652, 10955, 3506, 277, 32, 115, 88, 1791, 114, 15781, 380, 2665, 192, 73, 1395, 3796, 5, 2]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 54, 40, 83, 202, 40214, 1187, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 2610, 4, 7936, 2492, 1182, 15, 2865, 6966, 21542, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6966, 2883, 1236, 2991, 1620, 23673, 3220, 1897, 64, 203, 57, 1947, 54, 273, 849, 1430, 6173, 1493, 6286, 40, 23673, 3220, 1395, 2094, 51744, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5591, 5935, 21299, 1701, 237, 16316, 9069, 64, 3537, 5516, 3808, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 33, 37, 74, 11, 203, 4525, 13406, 1867, 10567, 597, 423, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13093, 224, 26730, 7, 1236, 19637, 599, 182, 2008, 2052, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 543, 849, 88, 2389, 50503, 1204, 911, 1388, 1664, 12907, 4578, 10619, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 15665, 2052, 2406, 39661, 155, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 24146, 40, 17, 277, 3537, 19784, 5, 1008, 992, 19637, 599, 17806, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 39845, 40, 8, 46, 3537, 597, 277, 3537, 50356, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7056, 178, 490, 5194, 182, 5779, 9479, 27375, 28125, 31435, 8, 1906, 1981, 2308, 219, 142, 32, 11, 1073, 23250, 7, 2405, 4770, 6, 21, 18, 13150, 506, 2405, 1302, 15250, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7056, 2198, 2908, 42, 73, 56050, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 15665, 1111, 40712, 1701, 4957, 2474, 9428, 15138, 55, 277, 60, 8, 106, 24986, 1881, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36182, 2573, 17075, 58589, 1677, 7357, 1236, 2991, 774, 21091, 155, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1388, 17853, 36, 8429, 193, 32, 17, 203, 64, 1565, 66, 1301, 33678, 15, 15498, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
"[0, 5583, 10, 8429, 121, 862, 306, 54, 44, 36755, 11, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5583, 1582, 475, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1733, 128, 2]","[0, 0, 0, 0, 0]"
"[0, 5583, 64, 258, 66, 10, 3438, 2774, 886, 2083, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7644, 1204, 2127, 4339, 889, 5659, 8583, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 15, 1109, 54, 16974, 3808, 16974, 16649, 597, 691, 80, 9310, 36755, 317, 186, 2324, 21238, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10495, 1236, 1938, 353, 47, 29027, 5, 483, 452, 3129, 6377, 57, 2991, 5281, 336, 32, 1236, 21473, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 5048, 54, 915, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10495, 40865, 1672, 34976, 40994, 3014, 40687, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10495, 54, 33, 1187, 11062, 834, 32, 3438, 1395, 10959, 42, 3201, 845, 2018, 28495, 1384, 10959, 3788, 1565, 471, 1822, 1637, 2405, 17806, 1701, 10959, 2057, 1358, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 886, 886, 57, 38351, 13, 36226, 16976, 305, 64, 5516, 505, 1038, 46, 10, 57, 5516, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4848, 4263, 42014, 2]","[0, 0, 0, 0, 0]"
"[0, 4834, 75, 2]","[0, 0, 0, 0]"
"[0, 4834, 751, 64, 1236, 7651, 40, 1529, 10143, 5, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2886, 13, 136, 2008, 12440, 46396, 4407, 4397, 1340, 4129, 4453, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 8043, 2052, 89, 1439, 5321, 8, 75, 2420, 15, 1487, 12432, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 32718, 1701, 2302, 1388, 18415, 1850, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 4354, 2774, 55283, 8510, 35019, 3808, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 3305, 10440, 43004, 11564, 4513, 9270, 48, 106, 2459, 21299, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 6881, 3537, 1659, 6296, 1701, 237, 6205, 1182, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17640, 157, 107, 2265, 1432, 205, 480, 301, 509, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 20411, 11637, 982, 16820, 1384, 3081, 6556, 748, 1464, 26567, 5321, 54, 42, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5136, 11564, 55, 249, 72, 387, 1228, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 12903, 20027, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 7430, 1231, 6937, 55, 570, 193, 57, 170, 9924, 97, 57, 170, 1109, 64, 74, 57, 1187, 11062, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56250, 1231, 5040, 219, 690, 54, 96, 819, 1204, 690, 258, 1494, 13572, 21573, 992, 9456, 69, 60, 108, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 6937, 13373, 193, 10, 15498, 2126, 7, 83, 17, 193, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 1231, 5040, 543, 203, 58014, 34976, 1111, 28495, 1231, 41, 6872, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 8111, 5040, 15, 73, 2583, 5040, 1187, 9456, 76, 802, 1073, 9287, 1600, 12283, 1231, 42, 2008, 4363, 5, 99, 73, 41463, 203, 1109, 203, 691, 54, 2117, 691, 41, 258, 60, 12288, 1301, 4, 50, 73, 24983, 1187, 9456, 54, 96, 985, 1569, 57, 2888, 64, 50, 19498, 663, 25717, 351, 215, 8123, 1782, 2282, 22862, 10838, 4473, 5040, 64, 41463, 41, 8, 25093, 10557, 1203, 3055, 182, 25, 37, 6714, 1005, 10, 13, 64, 1652, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 1231, 6937, 15, 26255, 1231, 6937, 231, 32, 42, 138, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 1231, 2490, 475, 68, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 2490, 1340, 10440, 1340, 1340, 5713, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1827, 7441, 157, 7500, 3438, 443, 3535, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22187, 11175, 28505, 54, 366, 5085, 1236, 29117, 15, 8748, 68, 2952, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18205, 224, 1494, 5460, 2]","[0, 0, 0, 1, 1, 0]"
"[0, 1835, 76, 203, 691, 1910, 15, 3723, 8, 1387, 18988, 4, 129, 107, 203, 569, 58182, 7012, 4, 129, 163, 1074, 7012, 5, 107, 526, 23, 4724, 75, 8340, 15, 526, 2870, 28495, 27375, 345, 69, 5516, 409, 54, 203, 66, 312, 5516, 3442, 8020, 4561, 10567, 597, 10, 10294, 1109, 142, 4071, 36755, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 129, 2226, 4006, 597, 389, 1340, 6252, 14760, 8738, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 572, 70, 202, 8, 1565, 203, 1395, 13411, 4, 597, 1565, 1947, 543, 203, 148, 32, 1236, 1894, 1565, 2008, 4827, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 48046, 1677, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 193, 33, 37, 44, 4071, 203, 51744, 779, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 1249, 204, 3808, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 32086, 2234, 733, 4028, 630, 2183, 25, 1096, 64, 307, 3448, 378, 8, 774, 42, 203, 1494, 1791, 5, 1237, 23321, 1947, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 14051, 1791, 13139, 8, 6265, 1325, 1412, 4, 57, 932, 2404, 311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4322, 64, 1947, 305, 7594, 53, 23, 17, 10, 575, 64, 45142, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 142, 10567, 32, 3371, 1494, 17182, 1672, 4, 193, 6937, 372, 630, 2183, 2057, 5603, 6, 55, 577, 71, 26, 55, 96, 602, 182, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 5040, 520, 4819, 1645, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5040, 14318, 148, 96, 1600, 17390, 366, 269, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 33278, 8138, 2]","[0, 0, 0, 0]"
"[0, 11254, 7331, 2710, 121, 1591, 1391, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3520, 1734, 6, 83, 8351, 3902, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11254, 11254, 3449, 3449, 348, 308, 1437, 3322, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 83, 3322, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 66, 8, 50, 7104, 135, 24, 10233, 5135, 7, 4267, 1962, 4162, 2521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 14995, 58216, 1677, 2667, 61538, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 300, 102, 3628, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 7045, 1384, 18671, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 200, 3537, 39, 76, 43, 99, 396, 64, 2610, 4, 25443, 2302, 224, 1778, 1517, 1947, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 39, 1778, 46, 64, 40, 37, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 39, 46, 64, 40, 37, 11564, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2858, 3537, 385, 1182, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2858, 39, 10567, 46, 64, 40, 597, 10, 277, 3537, 602, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4647, 1645, 4787, 10, 1508, 6165, 700, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4647, 17539, 102, 46, 9585, 114, 46, 7166, 961, 2645, 3, 95, 57, 13234, 957, 6, 96, 15, 3129, 335, 2405, 18050, 23486, 87, 914, 2263, 350, 590, 8, 100, 99, 7, 570, 681, 2008, 4827, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2073, 40, 231, 32, 359, 695, 4787, 7115, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2073, 199, 30525, 4, 51, 15884, 4975, 50503, 1301, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 294, 123, 13, 1249, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12490, 3110, 2]","[0, 0, 0, 0]"
"[0, 4826, 2008, 3, 3537, 8, 200, 3537, 241, 10767, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3927, 7988, 2938, 2380, 83, 193, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 3129, 1218, 8, 5069, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 849, 802, 2648, 3078, 4, 274, 605, 385, 7255, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
"[0, 3753, 3844, 1600, 76, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 3753, 1111, 2006, 3907, 4129, 5310, 6482, 3078, 15082, 14760, 8738, 201, 306, 8611, 5440, 2162, 3704, 91, 2586, 26116, 1600, 6252, 4050, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 8, 1565, 543, 203, 2117, 1301, 13628, 14654, 50, 7176, 1302, 9234, 4729, 207, 18, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 30707, 1941, 6, 9341, 1362, 7, 284, 22040, 4267, 6966, 3109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3594, 99, 1387, 1677, 9446, 1581, 1231, 25, 69, 305, 248, 1387, 1677, 9446, 1581, 1231, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21436, 99, 1237, 10038, 4015, 7694, 9031, 577, 34, 1394, 577, 7, 18, 20999, 1395, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 982, 13291, 676, 96, 523, 1600, 17390, 63295, 21473, 51, 193, 543, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 13291, 676, 914, 1166, 25, 590, 4957, 54, 41, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 878, 10, 27314, 17, 29378, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 106, 807, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 16094, 4422, 13, 1565, 231, 839, 55, 4819, 12, 86, 10, 47, 63, 413, 630, 7, 1565, 231, 839, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 2283, 597, 1440, 1362, 10619, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3507, 89, 305, 687, 23, 64, 3438, 18377, 1469, 944, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 218, 53, 26, 653, 1173, 5321, 16814, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8407, 67, 5842, 182, 54, 77, 845, 471, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4200, 219, 3442, 24096, 10567, 22275, 1204, 50, 36755, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11857, 3322, 3, 852, 653, 348, 57, 13, 16, 4469, 58, 32643, 523, 6032, 4205, 12, 2747, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
"[0, 11857, 3322, 155, 2845, 56199, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4066, 6556, 10, 36370, 9287, 204, 17, 5001, 224, 7044, 455, 12909, 170, 119, 34, 26660, 60, 983, 849, 29, 136, 886, 210, 29, 224, 1494, 5460, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 4066, 656, 136, 12606, 2228, 7015, 3482, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 35628, 204, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 30115, 29, 46272, 42014, 83, 213, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 908, 1696, 32, 366, 12, 1620, 27772, 381, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 3212, 3766, 3109, 1827, 2991, 51, 47773, 1187, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 17457, 19835, 224, 1435, 1659, 2228, 1582, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 3212, 4032, 611, 1134, 57, 46, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1696, 6984, 277, 47, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1463, 4154, 1508, 1520, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1955, 1871, 48749, 269, 599, 5085, 114, 3212, 1125, 8587, 1231, 7, 1894, 21091, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1955, 2939, 2265, 987, 50503, 1204, 58679, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 8973, 1617, 28590, 1659, 1894, 2]","[0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 3212, 1976, 3, 298, 305, 5539, 5015, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 2507, 3556, 2487, 17, 2209, 597, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 3212, 1871, 1340, 5132, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1479, 5947, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 1479, 11521, 25917, 25917, 380, 856, 819, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
