index,Word,Tag,sentence_id
41019,chét,O,2729
41020,chét,O,2729
41021,đồ,O,2729
41022,hé,O,2729
41023,.,O,2729
41024,quá,O,2729
41025,ác,O,2729
41026,với,O,2729
41027,mấy,O,2729
41028,anh,O,2729
41029,tui,O,2729
41030,rồi,O,2729
41031,🤣🤣,O,2729
41033,Biết,O,2730
41034,trước,O,2730
41035,kết,O,2730
41036,cục,O,2730
41037,thế,O,2730
41038,này,O,2730
41039,",",O,2730
41040,thì,O,2730
41041,đã,O,2730
41042,k,O,2730
41043,mất,O,2730
41044,công,O,2730
41045,ngồi,O,2730
41046,thoa,O,2730
41047,kem,O,2730
41048,cả,O,2730
41049,buổi,O,2730
41051,Chỉ,O,2731
41052,giỏi,O,2731
41053,cái,O,2731
41054,làm,O,2731
41055,màu,O,2731
41056,đưa,O,2731
41057,ra,O,2731
41058,1,O,2731
41059,đống,O,2731
41060,thiết,O,2731
41061,bị,O,2731
41062,và,O,2731
41063,êkip,O,2731
41064,nhìn,O,2731
41065,rõ,O,2731
41066,hoành,O,2731
41067,tráng,O,2731
41068,",",O,2731
41069,xong,O,2731
41070,ko,O,2731
41071,bằng,O,2731
41072,người,O,2731
41073,ta,O,2731
41074,quay,O,2731
41075,bằng,O,2731
41076,cái,O,2731
41077,điện,O,2731
41078,thoại,O,2731
41080,Nhu,O,2732
41081,Thuy,O,2732
41082,má,B-T,2732
41083,khác,O,2732
41084,gì,O,2732
41085,châu,O,2732
41086,phi,O,2732
41087,:,O,2732
41088,),O,2732
41089,),O,2732
41090,),O,2732
41091,),O,2732
41093,Phương,O,2733
41094,Tr,O,2733
41095,nhà,O,2733
41096,đài,O,2733
41097,ko,B-T,2733
41098,ác,B-T,2733
41099,ai,B-T,2733
41100,ác,B-T,2733
41101,:,O,2733
41102,),O,2733
41103,),O,2733
41105,Trần,O,2734
41106,Huỳnh,O,2734
41107,Như,O,2734
41108,cười,O,2734
41109,riếng,O,2734
41110,người,O,2734
41111,ta,O,2734
41112,tưởng,O,2734
41113,khùng,O,2734
41115,Bôi,O,2735
41116,tro,O,2735
41117,trát,O,2735
41118,chấu,O,2735
41119,mới,O,2735
41120,đen,O,2735
41121,như,O,2735
41122,vậy,O,2735
41123,nè,O,2735
41125,Ủa,O,2736
41126,tưởng,O,2736
41127,ti,O,2736
41128,vi,O,2736
41129,nhà,O,2736
41130,mình,O,2736
41131,bị,O,2736
41132,sao,O,2736
41133,",",O,2736
41134,cứ,O,2736
41135,hô,O,2736
41136,hoài,O,2736
41137,sao,O,2736
41138,mà,O,2736
41139,mặt,O,2736
41140,đen,O,2736
41141,thui,O,2736
41142,thế,O,2736
41143,kia,O,2736
41145,Hường,O,2737
41146,Lâm,O,2737
41147,giống,O,2737
41148,cậu,O,2737
41149,Huy,O,2737
41150,nhà,O,2737
41151,mk,O,2737
41152,nhỉ,O,2737
41153,2,O,2737
41154,Huy,O,2737
41155,Nguyễn,O,2737
41157,Than,O,2738
41158,Quảng,O,2738
41159,Ninh,O,2738
41161,Gơ,O,2739
41162,chời,O,2739
41163,☺️☺️☺️,O,2739
41165,Chỉ,O,2740
41166,tia,O,2740
41167,mấy,O,2740
41168,bé,O,2740
41169,trên,O,2740
41170,khán,O,2740
41171,đài,O,2740
41172,khi,O,2740
41173,xem,O,2740
41174,bóng,O,2740
41175,là,O,2740
41176,giỏi,O,2740
41178,Mà,O,2741
41179,sao,O,2741
41180,đen,O,2741
41181,dữ,O,2741
41183,Nhà,B-T,2742
41184,đài,I-T,2742
41185,bựa,I-T,2742
41186,thật,I-T,2742
41187,đấy,I-T,2742
41188,:,I-T,2742
41189,(,I-T,2742
41190,(,I-T,2742
41192,Ủa,O,2743
41193,có,O,2743
41194,học,O,2743
41195,qua,O,2743
41196,trường,O,2743
41197,lớp,O,2743
41198,hết,O,2743
41199,rồi,O,2743
41200,mà,O,2743
41201,trời,O,2743
41202,Quay,O,2743
41203,được,O,2743
41204,không,O,2743
41205,để,O,2743
41206,tao,O,2743
41207,quay,O,2743
41208,cho,O,2743
41210,Chúng,O,2744
41211,sinh,O,2744
41212,bình,O,2744
41213,đẳng,O,2744
41214,😂😂,O,2744
41216,Đáng,O,2745
41217,iu,O,2745
41218,vãi,O,2745
41219,🤣🤣,O,2745
41221,Phí,O,2746
41222,công,O,2746
41223,make,O,2746
41224,up,O,2746
41225,thật,O,2746
41226,sự,O,2746
41227,.,O,2746
41229,Quay,O,2747
41230,gì,O,2747
41231,nhìn,O,2747
41232,gớm,O,2747
41233,quá,O,2747
41235,từ,O,2748
41236,hồi,O,2748
41237,xưa,O,2748
41238,xem,O,2748
41239,vtv,O,2748
41240,chuyên,O,2748
41241,kiểu,O,2748
41242,quay,O,2748
41243,nhìn,O,2748
41244,đen,O,2748
41245,thui,O,2748
41246,thế,O,2748
41247,này,O,2748
41248,rồi,O,2748
41249,.,O,2748
41250,nhìn,O,2748
41251,chán,O,2748
41252,-1000,O,2748
41253,:,O,2748
41254,),O,2748
41255,),O,2748
41256,),O,2748
41258,Tuyết,O,2749
41259,Hân,O,2749
41260,=,O,2749
41261,),O,2749
41262,),O,2749
41263,chắc,O,2749
41264,a,O,2749
41265,H,O,2749
41266,của,O,2749
41267,chuỵ,O,2749
41268,có,O,2749
41269,đánh,O,2749
41270,mấy,O,2749
41271,lớp,O,2749
41272,phấn,O,2749
41273,á,O,2749
41275,Ngọc,O,2750
41276,Trang,O,2750
41277,Gia,O,2750
41278,Mỹ,O,2750
41279,Nguyễn,O,2750
41280,Thị,O,2750
41281,Tường,O,2750
41282,Vi,O,2750
41283,cmt,O,2750
41285,k,O,2751
41286,phải,O,2751
41287,mình,O,2751
41288,tui,O,2751
41289,thấy,O,2751
41290,điều,O,2751
41291,đấy,O,2751
41292,!,O,2751
41293,😁,O,2751
41295,VTV,B-T,2752
41296,đần,I-T,2752
41297,!,I-T,2752
41299,Cay,O,2753
41300,thế,O,2753
41301,là,O,2753
41302,cùng,O,2753
41304,Xem,O,2754
41305,tưởng,O,2754
41306,ti,O,2754
41307,vi,O,2754
41308,đen,O,2754
41309,trắng,O,2754
41310,thời,O,2754
41311,xưa,O,2754
41312,xuyên,O,2754
41313,không,O,2754
41314,nữa,O,2754
41315,🤣,O,2754
41317,vô,O,2755
41318,diện,O,2755
41319,luôn,O,2755
41320,🤣🤣🤣,O,2755
41322,khối,O,2756
41323,than,O,2756
41324,Quảng,O,2756
41325,Ninh,O,2756
41326,đang,O,2756
41327,tiến,O,2756
41328,vào,O,2756
41329,lễ,O,2756
41330,đài,O,2756
41332,Thua,O,2757
41333,điện,O,2757
41334,thoại,O,2757
41335,dân,O,2757
41336,quay,O,2757
41338,Xem,O,2758
41339,phóng,O,2758
41340,sự,O,2758
41341,1975,O,2758
41343,tưởng,O,2759
41344,ảnh,O,2759
41345,chế,O,2759
41346,!,O,2759
41347,ko,O,2759
41348,phải,O,2759
41349,à,O,2759
41350,ad,O,2759
41352,🤧,O,2760
41353,Khối,O,2760
41354,qđ,O,2760
41355,Nigeria,O,2760
41356,seo,O,2760
41358,Tưởng,O,2761
41359,khối,O,2761
41360,diễu,O,2761
41361,binh,O,2761
41362,châu,O,2761
41363,phi,O,2761
41364,qua,O,2761
41366,Xem,O,2762
41367,đoạn,O,2762
41368,này,O,2762
41369,tưởng,O,2762
41370,đội,O,2762
41371,này,O,2762
41372,bịt,O,2762
41373,mặt,O,2762
41374,nạ,O,2762
41375,😅,O,2762
41377,Xem,O,2763
41378,tivi,O,2763
41379,mà,O,2763
41380,tức,O,2763
41381,…,O,2763
41382,thua,O,2763
41383,mấy,O,2763
41384,ní,O,2763
41385,tui,O,2763
41386,quay,O,2763
41387,gửi,O,2763
41388,dìa🙏,O,2763
41390,Bực,O,2764
41391,đen,O,2764
41392,hết,O,2764
41393,cả,O,2764
41394,mặt,O,2764
41395,😂,O,2764
41397,Cho,O,2765
41398,ra,O,2765
41399,đảo,O,2765
41400,là,O,2765
41401,biết,O,2765
41402,nhau,O,2765
41403,liền,O,2765
41405,Hậu,O,2766
41406,kỳ,O,2766
41407,quá,O,2766
41408,kém,O,2766
41409,Dàn,O,2766
41410,dựng,O,2766
41411,khung,O,2766
41412,hình,O,2766
41413,phối,O,2766
41414,xen,O,2766
41415,ke,O,2766
41416,chưa,O,2766
41417,hợp,O,2766
41418,lý,O,2766
41419,.,O,2766
41421,Nước,O,2767
41422,mình,O,2767
41423,vẫn,O,2767
41424,còn,O,2767
41425,nghèo,O,2767
41426,",",O,2767
41427,Ngân,O,2767
41428,sách,O,2767
41429,còn,O,2767
41430,hạn,O,2767
41431,hẹp,O,2767
41432,",",O,2767
41433,Hình,O,2767
41434,ảnh,O,2767
41435,chỉ,O,2767
41436,đc,O,2767
41437,thế,O,2767
41438,thôi,O,2767
41439,rồi,O,2767
41440,3,O,2767
41441,năm,O,2767
41442,nữa,O,2767
41443,sẽ,O,2767
41444,điều,O,2767
41445,tra,O,2767
41446,lại,O,2767
41447,🤣🤣🤣,O,2767
41449,T,O,2768
41450,không,O,2768
41451,biết,O,2768
41452,khi,O,2768
41453,nào,O,2768
41454,nhà,O,2768
41455,Đài,O,2768
41456,Việt,O,2768
41457,Nam,O,2768
41458,mình,O,2768
41459,mới,O,2768
41460,có,O,2768
41461,thể,O,2768
41462,quay,O,2768
41463,những,O,2768
41464,thước,O,2768
41465,phim,O,2768
41466,đẹp,O,2768
41467,và,O,2768
41468,chất,O,2768
41469,lượng,O,2768
41470,nữa,O,2768
41471,.,O,2768
41473,Người,O,2769
41474,Việt,O,2769
41475,Nam,O,2769
41476,da,O,2769
41477,đen,O,2769
41478,mắt,O,2769
41479,nâu,O,2769
41480,😅,O,2769
41482,Thanh,O,2770
41483,Thảo,O,2770
41484,đọc,O,2770
41485,cmt,O,2770
41486,cười,O,2770
41487,đoạ,O,2770
41488,bây,O,2770
41489,ơi,O,2770
41491,Tui,O,2771
41492,với,O,2771
41493,ck,O,2771
41494,tui,O,2771
41495,nói,O,2771
41496,với,O,2771
41497,nhau,O,2771
41498,tập,O,2771
41499,giữa,O,2771
41500,trời,O,2771
41501,nắng,O,2771
41502,giữ,O,2771
41503,quá,O,2771
41504,khối,O,2771
41505,nào,O,2771
41506,da,O,2771
41507,cũng,O,2771
41508,đen,O,2771
41509,thui,O,2771
41510,hết,O,2771
41511,rồi,O,2771
41512,!,O,2771
41513,ai,O,2771
41514,dè,O,2771
41516,Thần,O,2772
41517,nào,O,2772
41518,quay,O,2772
41519,phim,O,2772
41520,đâu,O,2772
41521,",",O,2772
41522,ra,O,2772
41523,đây,O,2772
41524,tao,O,2772
41525,bảo,O,2772
41527,Xác,O,2773
41528,nhận,O,2773
41529,là,O,2773
41530,ở,O,2773
41531,ngoài,O,2773
41532,nhìn,O,2773
41533,mấy,O,2773
41534,ổng,O,2773
41535,đen,O,2773
41536,thiệt,O,2773
41537,:,O,2773
41538,),O,2773
41539,),O,2773
41540,),O,2773
41541,),O,2773
41542,),O,2773
41544,Thật,O,2774
41545,à,O,2774
41547,Thật,O,2775
41548,à,O,2775
41550,Có,O,2776
41551,cố,O,2776
41552,gắng,O,2776
41553,nhưng,O,2776
41554,k,O,2776
41555,đáng,O,2776
41556,kể,O,2776
41557,😆,O,2776
41559,quay,O,2777
41560,quá,O,2777
41561,kém,O,2777
41562,.,O,2777
41563,phí,O,2777
41564,công,O,2777
41565,sức,O,2777
41567,Đạo,B-T,2778
41568,diễn,I-T,2778
41569,là,I-T,2778
41570,tk,I-T,2778
41571,cali,I-T,2778
41572,ẩn,I-T,2778
41573,mình,I-T,2778
41574,à,I-T,2778
41575,😂😂,I-T,2778
41577,chán,O,2779
41578,không,O,2779
41579,chứ,O,2779
41581,Caramen,O,2780
41582,chơi,O,2780
41583,xấu😂😂😂😂,O,2780
41585,Nhìn,O,2781
41586,độ,O,2781
41587,phân,O,2781
41588,giải,O,2781
41589,là,O,2781
41590,thấy,O,2781
41591,chán,O,2781
41592,k,O,2781
41593,buồn,O,2781
41594,nói,O,2781
41595,ròi😣,O,2781
41597,Ê,O,2782
41598,nhìn,O,2782
41599,tưởng,O,2782
41600,UV,O,2782
41601,cam,O,2782
41603,Sáng,O,2783
41604,ngồi,O,2783
41605,xem,O,2783
41606,c,O,2783
41607,t,O,2783
41608,hỏi,O,2783
41609,khối,O,2783
41610,này,O,2783
41611,khối,O,2783
41612,ji,O,2783
41613,mà,O,2783
41614,bịt,O,2783
41615,mặt,O,2783
41616,kín,O,2783
41617,hết,O,2783
41618,vậy,O,2783
41619,🤣🤣,O,2783
41621,Khối,O,2784
41622,mỏ,O,2784
41623,than,O,2784
41624,đang,O,2784
41625,tiến,O,2784
41626,vào,O,2784
41627,lễ,O,2784
41628,đài,O,2784
41629,à,O,2784
41630,VTV,O,2784
41632,Mé,B-T,2785
41633,nó,B-T,2785
41634,đã,O,2785
41635,đánh,O,2785
41636,lên,O,2785
41637,1,O,2785
41638,tông,O,2785
41639,rồi,O,2785
41640,mà,O,2785
41641,quay,O,2785
41642,phim,O,2785
41643,cái,O,2785
41644,lạ,O,2785
41645,dãy,O,2785
41647,Quay,O,2786
41648,mà,O,2786
41649,tưởng,O,2786
41650,quận,O,2786
41651,đội,O,2786
41652,ma,O,2786
41653,ko,O,2786
41654,.,O,2786
41655,trong,O,2786
41656,khi,O,2786
41657,đó,O,2786
41658,ai,O,2786
41659,cũng,O,2786
41660,ngờ,O,2786
41661,ngờ,O,2786
41663,t,O,2787
41664,mới,O,2787
41665,mở,O,2787
41666,lên,O,2787
41667,phán,O,2787
41668,câu,O,2787
41669,liền,O,2787
41670,sao,O,2787
41671,mây,O,2787
41672,ngày,O,2787
41673,trước,O,2787
41674,nó,O,2787
41675,khí,O,2787
41676,thế,O,2787
41677,đẹp,O,2787
41678,rứa,O,2787
41679,mà,O,2787
41680,hôm,O,2787
41681,nay,O,2787
41682,nó,O,2787
41683,sao,O,2787
41684,sao,O,2787
41685,ấy,O,2787
41686,.,O,2787
41687,hoá,O,2787
41688,ra,O,2787
41689,tập,O,2787
41690,dự,O,2787
41691,và,O,2787
41692,chuyên,O,2787
41693,môn,O,2787
41694,nó,O,2787
41695,kém,O,2787
41696,xa,O,2787
41697,quá,O,2787
41699,Góc,O,2788
41700,quay,O,2788
41701,dìm,B-T,2788
41702,hàng,B-T,2788
41703,quá,O,2788
41704,dị,O,2788
41705,te,O,2788
41707,Tái,O,2789
41708,hiện,O,2789
41709,lại,O,2789
41710,khung,O,2789
41711,cảnh,O,2789
41712,ngày,O,2789
41713,xưa,O,2789
41714,đây,O,2789
41715,mà,O,2789
41717,Chán,O,2790
41718,hẳn,O,2790
41719,nhà,O,2790
41720,đài,O,2790
41721,quốc,O,2790
41722,gia,O,2790
41723,VTV,O,2790
41725,Vấn,O,2791
41726,đề,O,2791
41727,kỹ,O,2791
41728,năng,O,2791
41730,Ảnh,O,2792
41731,bên,O,2792
41732,phải,O,2792
41733,cứ,O,2792
41734,ngỡ,O,2792
41735,đại,O,2792
41736,diện,O,2792
41737,của,O,2792
41738,châu,O,2792
41739,phi,O,2792
41740,đang,O,2792
41741,dâng,O,2792
41742,cao,O,2792
41743,lá,O,2792
41744,cờ,O,2792
41745,Việt,O,2792
41746,Nam,O,2792
41748,có,O,2793
41749,thể,O,2793
41750,cười,O,2793
41751,đến,O,2793
41752,chết,O,2793
41754,Đã,O,2794
41755,xung,O,2794
41756,trận,O,2794
41757,cả,O,2794
41758,ngàn,O,2794
41759,người,O,2794
41760,như,O,2794
41761,1,O,2794
41762,vì,O,2794
41763,màu,O,2794
41764,cờ,O,2794
41765,sắc,O,2794
41766,áo,O,2794
41767,",",O,2794
41768,che,O,2794
41769,là,O,2794
41770,đúng,O,2794
41771,rồi,O,2794
41772,.,O,2794
41773,Diễu,O,2794
41774,binh,O,2794
41775,chứ,O,2794
41776,có,O,2794
41777,phải,O,2794
41778,the,O,2794
41779,face,O,2794
41780,đâu,O,2794
41782,Kem,O,2795
41783,nền,O,2795
41784,quốc,O,2795
41785,dân,O,2795
41786,làm,O,2795
41787,nên,O,2795
41788,lịch,O,2795
41789,sử😄,O,2795
41791,R,O,2796
41792,dưỡng,O,2796
41793,da,O,2796
41794,dữ,O,2796
41795,à,O,2796
41797,Xem,O,2797
41798,cứ,O,2797
41799,nghĩ,O,2797
41800,mấy,O,2797
41801,anh,O,2797
41802,châu,O,2797
41803,phi,O,2797
41804,cơ,O,2797
41805,mà,O,2797
41806,ủa,O,2797
41807,khoan,O,2797
41808,😅😅😅,O,2797
41809,dừng,O,2797
41810,lại,O,2797
41811,5s,O,2797
41813,❌,O,2798
41814,Người,O,2798
41815,Việt,O,2798
41816,Nam,O,2798
41817,da,O,2798
41818,nâu,O,2798
41819,",",O,2798
41820,mắt,O,2798
41821,đen,O,2798
41822,",",O,2798
41823,…,O,2798
41824,✅,O,2798
41825,Người,O,2798
41826,Việt,O,2798
41827,Nam,O,2798
41828,da,O,2798
41829,đen,O,2798
41830,",",O,2798
41831,mắt,O,2798
41832,đâu,O,2798
41833,…,O,2798
41835,Quay,O,2799
41836,thua,O,2799
41837,cái,O,2799
41838,cup,O,2799
41839,xe,O,2799
41840,đạp,O,2799
41841,nữa,O,2799
41843,Công,O,2800
41844,mấy,O,2800
41845,ảnh,O,2800
41846,đánh,O,2800
41847,nền,O,2800
41848,cho,O,2800
41849,sáng,O,2800
41850,",",O,2800
41851,mà,O,2800
41852,zj,O,2800
41853,đó,O,2800
41854,",",O,2800
41855,tức,O,2800
41856,chết,O,2800
41857,luôn,O,2800
41859,Sáng,O,2801
41860,coi,O,2801
41861,tới,O,2801
41862,đoạn,O,2801
41863,này,O,2801
41864,cười,O,2801
41865,như,O,2801
41866,điên,O,2801
41868,Sáng,O,2802
41869,này,O,2802
41870,ko,O,2802
41871,coi,O,2802
41872,live,O,2802
41873,",",O,2802
41874,nhưng,O,2802
41875,coi,O,2802
41876,lại,O,2802
41877,thấy,O,2802
41878,vãi,O,2802
41879,thật,O,2802
41881,K,O,2803
41882,thấy,O,2803
41883,mặt,O,2803
41884,để,O,2803
41885,gọi,O,2803
41886,tên,O,2803
41887,luôn,O,2803
41888,á,O,2803
41889,.,O,2803
41890,tức,O,2803
41891,cái,O,2803
41892,lòng,O,2803
41893,ngực,O,2803
41894,kkk,O,2803
41896,Nay,O,2804
41897,tao,O,2804
41898,cũng,O,2804
41899,có,O,2804
41900,xem,O,2804
41901,thtt,O,2804
41902,mà,O,2804
41903,làm,O,2804
41904,gì,O,2804
41905,mà,O,2804
41906,đen,O,2804
41907,xì,O,2804
41908,thế,O,2804
41909,?,O,2804
41910,Chuẩn,O,2804
41911,bị,O,2804
41912,7,O,2804
41913,củ,O,2804
41914,chưa,O,2804
41916,Đã,O,2805
41917,chống,O,2805
41918,nắng,O,2805
41919,rồi,O,2805
41920,kì,O,2805
41921,dạ,O,2805
41923,Sao,O,2806
41924,tui,O,2806
41925,chỉ,O,2806
41926,thấy,O,2806
41927,đẹp,O,2806
41928,và,O,2806
41929,hào,O,2806
41930,hùng,O,2806
41931,thui,O,2806
41932,nhở,O,2806
41934,Tớ,O,2807
41935,sem,O,2807
41936,lại,O,2807
41937,chửi,O,2807
41938,mạng,O,2807
41939,với,O,2807
41940,tivi,O,2807
41941,đểu,O,2807
41942,trứ,O,2807
41943,lị,O,2807
41945,Mũ,O,2808
41946,chống,O,2808
41947,nắng,O,2808
41948,https://vt.tiktok.com/ZSh88Sbhb/,O,2808
41950,Hoang,O,2809
41951,Thu,O,2809
41952,Hawng,O,2809
41953,đọc,O,2809
41954,cmt,O,2809
41956,Ngược,O,2810
41957,sáng,O,2810
41958,tí,O,2810
41959,thui,O,2810
41960,mà,O,2810
41962,Kim,O,2811
41963,Phượng,O,2811
41964,sáng,O,2811
41965,xem,O,2811
41966,cái,O,2811
41967,màn,O,2811
41968,led,O,2811
41969,mà,O,2811
41970,tức,O,2811
41971,á,O,2811
41972,=,O,2811
41973,),O,2811
41974,),O,2811
41975,),O,2811
41977,Sang,O,2812
41978,Moon,O,2812
41979,tức,O,2812
41980,lòi,O,2812
41981,lìa,O,2812
41982,😆,O,2812
41984,Phạm,O,2813
41985,Hưng,O,2813
41986,Thịnh,O,2813
41987,vô,O,2813
41988,nghĩa,O,2813
41990,Yun,O,2814
41991,Ying,O,2814
41992,thiệt,O,2814
41993,hả,O,2814
41994,bà,O,2814
41995,Thơ,O,2814
41996,:,O,2814
41997,),O,2814
41998,),O,2814
41999,),O,2814
42001,Sao,O,2815
42002,ngay,O,2815
42003,từ,O,2815
42004,đầu,O,2815
42005,k,O,2815
42006,nói,O,2815
42007,vậy,O,2815
42008,đii,O,2815
42009,:,O,2815
42010,),O,2815
42011,),O,2815
42012,),O,2815
42014,Shop,O,2816
42015,quay,O,2816
42016,bằng,O,2816
42017,uv,O,2816
42018,cam,O,2816
42019,hả,O,2816
42021,Ác,O,2817
42022,thiệt,O,2817
42023,chứ,O,2817
42024,😂,O,2817
42026,Tivi,O,2818
42027,trắng,O,2818
42028,đen,O,2818
42029,hả,O,2818
42031,Đài,O,2819
42032,VTV,O,2819
42033,cả,O,2819
42034,chục,O,2819
42035,năm,O,2819
42036,nay,O,2819
42037,làm,O,2819
42038,nghề,O,2819
42039,tới,O,2819
42040,2025,O,2819
42041,rồi,O,2819
42042,ko,O,2819
42043,sắm,O,2819
42044,nổi,O,2819
42045,máy,O,2819
42046,quay,O,2819
42047,nào,O,2819
42048,ra,O,2819
42049,hồn,O,2819
42050,vậy,O,2819
42051,trời,O,2819
42053,Việt,O,2820
42054,nam,O,2820
42055,mà,O,2820
42056,có,O,2820
42057,phải,O,2820
42058,cam,O,2820
42059,đâu,O,2820
42060,mà,O,2820
42061,đen,O,2820
42062,thui,O,2820
42063,z,O,2820
42064,tr,O,2820
42066,Rồi,O,2821
42067,bôi,O,2821
42068,cho,O,2821
42069,cố,O,2821
42070,:,O,2821
42071,),O,2821
42072,),O,2821
42073,),O,2821
42074,),O,2821
42075,),O,2821
42076,),O,2821
42078,Càng,O,2822
42079,đánh,O,2822
42080,càng,O,2822
42081,đen,O,2822
42083,Má,O,2823
42084,nó,O,2823
42085,:,O,2823
42086,),O,2823
42087,),O,2823
42088,),O,2823
42089,),O,2823
42090,thật,O,2823
42091,vô,O,2823
42092,nghĩa,O,2823
42093,!,O,2823
42094,Ra,O,2823
42095,công,O,2823
42096,ra,O,2823
42097,sức,O,2823
42098,đánh,O,2823
42099,nền,O,2823
42100,đánh,O,2823
42101,phấn,O,2823
42102,đánh,O,2823
42103,chống,O,2823
42104,nắng,O,2823
42105,mà,O,2823
42106,gặp,O,2823
42107,nhà,O,2823
42108,đài,O,2823
42109,kiểu,O,2823
42110,🥴,O,2823
42112,Á,O,2824
42113,cứ,O,2824
42114,tưởng,O,2824
42115,khối,O,2824
42116,này,O,2824
42117,bịt,O,2824
42118,khăn,O,2824
42119,đen,O,2824
42120,kín,O,2824
42121,mít,O,2824
42122,",",O,2824
42123,hoá,O,2824
42124,ra,O,2824
42125,là,O,2824
42126,tại,O,2824
42127,nhà,O,2824
42128,đài,O,2824
42129,😅😅,O,2824
42131,Đã,O,2825
42132,cố,O,2825
42133,phủ,O,2825
42134,trắng,O,2825
42135,rồi,O,2825
42136,mà,O,2825
42137,lại,O,2825
42138,bị,O,2825
42139,chụp,O,2825
42140,vậy,O,2825
42141,mất,O,2825
42142,công,O,2825
42143,quá,O,2825
42145,Muốn,O,2826
42146,xem,O,2826
42147,máy,O,2826
42148,bay,O,2826
42149,thả,O,2826
42150,bẫy,O,2826
42151,nhiệt,O,2826
42152,mà,O,2826
42153,tivi,O,2826
42154,lại,O,2826
42155,cho,O,2826
42156,xem,O,2826
42157,người,O,2826
42158,dân,O,2826
42159,quay,O,2826
42160,máy,O,2826
42161,bay,O,2826
42162,",",O,2826
42163,hết,O,2826
42164,nói,O,2826
42166,Đây,O,2827
42167,là,O,2827
42168,bên,O,2827
42169,khối,O,2827
42170,đặc,O,2827
42171,công,O,2827
42172,ak,O,2827
42173,?,O,2827
42174,Sao,O,2827
42175,nguỵ,O,2827
42176,trang,O,2827
42177,đen,O,2827
42178,thế,O,2827
42179,.,O,2827
42181,Đang,O,2828
42182,tiến,O,2828
42183,vào,O,2828
42184,lễ,O,2828
42185,đài,O,2828
42186,là,O,2828
42187,khối,O,2828
42188,quân,O,2828
42189,đội,O,2828
42190,Angola,O,2828
42192,Quay,O,2829
42193,thế,O,2829
42194,này,O,2829
42195,để,O,2829
42196,ngàn,O,2829
42197,người,O,2829
42198,như,O,2829
42199,1,O,2829
42200,.,O,2829
42201,Nước,O,2829
42202,mình,O,2829
42203,cũng,O,2829
42204,như,O,2829
42205,nước,O,2829
42206,bạn,O,2829
42207,",",O,2829
42208,k,O,2829
42209,ai,O,2829
42210,chê,O,2829
42211,ai,O,2829
42212,xấu,O,2829
42213,😂😂😂,O,2829
42215,Quay,O,2830
42216,thua,O,2830
42217,Hải,O,2830
42218,Sapa,O,2830
42219,luôn,O,2830
42221,An,O,2831
42222,roi,O,2831
42223,rồi,O,2831
42224,🤪,O,2831
42226,Cao,O,2832
42227,Van,O,2832
42228,Cao,O,2832
42229,Huong,O,2832
42230,Giang,O,2832
42231,=,O,2832
42232,),O,2832
42233,),O,2832
42234,),O,2832
42235,bị,O,2832
42236,dìm,O,2832
42237,mà,O,2832
42238,spam,O,2832
42239,hoài,O,2832
42241,Trời,O,2833
42242,ơi,O,2833
42243,trông,O,2833
42244,đen,O,2833
42245,nhẻm,O,2833
42246,thương,O,2833
42247,ghê,O,2833
42249,Hồng,O,2834
42250,Nhung🤣,O,2834
42251,lỗi,O,2834
42252,chắc,O,2834
42253,chắn,O,2834
42254,do,O,2834
42255,Nhung☺️,O,2834
42257,2,O,2835
42258,khối,O,2835
42259,khác,O,2835
42260,nhau,O,2835
42261,mà,O,2835
42262,🤣,O,2835
42264,Thật,O,2836
42265,tức,O,2836
42266,nhiều,O,2836
42267,cái,O,2836
42268,không,O,2836
42269,nói,O,2836
42270,được,O,2836
42271,.,O,2836
42273,K,O,2837
42274,chú,O,2837
42275,thích,O,2837
42276,cẩn,O,2837
42277,thận,O,2837
42278,bên,O,2837
42279,nc,O,2837
42280,ngoài,O,2837
42281,lại,O,2837
42282,tưởng,O,2837
42283,diễu,O,2837
42284,binh,O,2837
42285,ở,O,2837
42286,châu,O,2837
42287,phi,O,2837
42289,Thằng,B-T,2838
42290,quay,I-T,2838
42291,kiểu,I-T,2838
42292,muốn,I-T,2838
42293,dìm,I-T,2838
42294,ý,I-T,2838
42296,Nhìn,O,2839
42297,tưởng,O,2839
42298,Nam,O,2839
42299,Phi,O,2839
42300,đang,O,2839
42301,diễu,O,2839
42302,hànhhhhhh,O,2839
42304,Tức,O,2840
42305,cái,O,2840
42306,lồng,O,2840
42307,ngực,O,2840
42308,.,O,2840
42309,!,O,2840
42310,😆,O,2840
42312,Trần,O,2841
42313,Văn,O,2841
42314,Đạt,O,2841
42315,đây,O,2841
42316,hả😂,O,2841
42318,Ủa,O,2842
42319,họ,O,2842
42320,SD,O,2842
42321,chống,O,2842
42322,nắng,O,2842
42323,thôi,O,2842
42324,việc,O,2842
42325,bình,O,2842
42326,thường,O,2842
42327,mà,O,2842
42328,có,O,2842
42329,gì,O,2842
42330,phải,O,2842
42331,bàn,O,2842
42332,tán,O,2842
42333,nhỉ,O,2842
42335,Tưởng,O,2843
42336,quay,O,2843
42337,năm,O,2843
42338,1975,O,2843
42339,😅,O,2843
42341,Má,O,2844
42342,ơi,O,2844
42343,!,O,2844
42344,Lúc,O,2844
42345,xem,O,2844
42346,tui,O,2844
42347,kêu,O,2844
42348,có,O,2844
42349,đội,O,2844
42350,bịch,O,2844
42351,mặt,O,2844
42352,đen,O,2844
