index,Word,Tag,sentence_id
23689,💩,O,2254
23690,trên,O,2254
23691,đầu,O,2254
23692,kìa,O,2254
23693,kg,O,2254
23694,lo,O,2254
23695,hốt,O,2254
23696,đi,O,2254
23697,",",O,2254
23698,suốt,O,2254
23699,ngày,O,2254
23700,cứ,O,2254
23701,lo,O,2254
23702,đi,O,2254
23703,cào,O,2254
23704,bàn,O,2254
23705,phím,O,2254
23706,phím,O,2254
23707,",",O,2254
23708,lo,O,2254
23709,đạo,O,2254
23710,lý,O,2254
23711,nghe,O,2254
23712,💩,O,2254
23714,Vào,O,2255
23715,ấy,O,2255
23716,mà,O,2255
23717,lựa,O,2255
23718,thịt,O,2255
23719,đẹp,O,2255
23720,để,O,2255
23721,ăn,O,2255
23723,Ăn,B-T,2256
23724,cát,I-T,2256
23725,đi,I-T,2256
23726,em,I-T,2256
23727,:,I-T,2256
23728,),I-T,2256
23729,),I-T,2256
23730,),I-T,2256
23732,Mà,O,2257
23733,xưa,O,2257
23734,nhà,O,2257
23735,nghèo,O,2257
23736,",",O,2257
23737,mà,O,2257
23738,ăn,O,2257
23739,như,O,2257
23740,vậy,O,2257
23741,thì,O,2257
23742,lấy,O,2257
23743,đâu,O,2257
23744,ra,O,2257
23745,tiền,O,2257
23746,mua,O,2257
23747,thịt,O,2257
23748,đẹp,O,2257
23749,ăn,O,2257
23750,nhỉ,O,2257
23751,?,O,2257
23753,Ăn,O,2258
23754,cu,B-T,2258
23755,mấy,O,2258
23756,thằng,O,2258
23757,quản,O,2258
23758,giáo,O,2258
23759,chứ,O,2258
23760,còn,O,2258
23761,ăn,O,2258
23762,cc,B-T,2258
23763,gì,O,2258
23764,nữa,O,2258
23765,…,O,2258
23766,djt,B-T,2258
23767,bố,B-T,2258
23768,mấy,O,2258
23769,con,O,2258
23770,lợn,O,2258
23771,này,O,2258
23772,…,O,2258
23773,😏,O,2258
23775,Ăn,B-T,2259
23776,địt,B-T,2259
23777,nha,O,2259
23779,Ngoan,O,2260
23780,đi,O,2260
23781,giám,O,2260
23782,thị,O,2260
23783,trưởng,O,2260
23784,xẽ,O,2260
23785,thương,O,2260
23787,Bây,O,2261
23788,giờ,O,2261
23789,ăn,B-T,2261
23790,còng,B-T,2261
23792,05.282.77779,O,2262
23793,viettel,O,2262
23794,2tr9,O,2262
23795,0522.90.7979,O,2262
23796,viettel,O,2262
23797,2tr9,O,2262
23798,056.25.77779,O,2262
23799,viettel,O,2262
23800,2tr9,O,2262
23801,0589.16.7979,O,2262
23802,viettel,O,2262
23803,3tr5,O,2262
23804,0566.44.7979,O,2262
23805,viettel,O,2262
23806,4tr5,O,2262
23807,0589.01.7979,O,2262
23808,viettel,O,2262
23809,3tr5,O,2262
23811,Ăn,B-T,2263
23812,că.c,I-T,2263
23814,giờ,O,2264
23815,vô,O,2264
23816,tò,O,2264
23817,rồi,O,2264
23818,thì,O,2264
23819,cái,O,2264
23820,gì,O,2264
23821,cũng,O,2264
23822,phải,O,2264
23823,hốc,B-T,2264
23824,.,I-T,2264
23826,Em,O,2265
23827,nói,O,2265
23828,phét,O,2265
23829,vcl,B-T,2265
23830,.,O,2265
23831,Cục,O,2265
23832,thịt,O,2265
23833,nhiều,O,2265
23834,gân,O,2265
23835,vãi,O,2265
23836,lol,O,2265
23837,em,O,2265
23838,còn,O,2265
23839,bú,B-T,2265
23840,tồm,O,2265
23841,tộp,O,2265
23842,kìa,O,2265
23844,Ăn,B-T,2266
23845,ccc,B-T,2266
23846,!,O,2266
23847,Hay,O,2266
23848,như,O,2266
23849,lời,O,2266
23850,thầy,O,2266
23851,Huấn,O,2266
23852,:,O,2266
23853,Ăn,O,2266
23854,đầu,B-T,2266
23855,b,B-T,2266
23856,*,I-T,2266
23857,i,I-T,2266
23858,!,O,2266
23859,😏😏😏,O,2266
23861,Úi,O,2267
23862,thì,O,2267
23863,ra,O,2267
23864,em,O,2267
23865,nó,O,2267
23866,ngày,O,2267
23867,nhỏ,O,2267
23868,lười,O,2267
23869,ăn,O,2267
23870,rau,O,2267
23871,giờ,O,2267
23872,phải,O,2267
23873,sản,O,2267
23874,xuất,O,2267
23875,kẹo,O,2267
23876,rau,O,2267
23877,để,O,2267
23878,ăn,O,2267
23879,khổ,O,2267
23880,nỗi,O,2267
23881,lại,O,2267
23882,chưa,O,2267
23883,kịp,O,2267
23884,ăn,O,2267
23885,hết,O,2267
23886,lại,O,2267
23887,bị,O,2267
23888,bế,O,2267
23889,đi,O,2267
23890,rồi,O,2267
23891,khổ,O,2267
23892,em,O,2267
23893,quá,O,2267
23895,ăn,B-T,2268
23896,cặc,I-T,2268
23897,thôi,I-T,2268
23899,Giờ,O,2269
23900,thì,O,2269
23901,da,O,2269
23902,gân,O,2269
23903,thịt,O,2269
23904,lông,O,2269
23905,vv,O,2269
23906,phải,O,2269
23907,nuốt,O,2269
23908,tất,O,2269
23909,",",O,2269
23910,nhục,O,2269
23911,nhã,O,2269
23912,chỉ,O,2269
23913,vì,O,2269
23914,lừa,O,2269
23915,người,O,2269
23916,dân,O,2269
23917,",",O,2269
23918,lừa,O,2269
23919,chính,O,2269
23920,những,O,2269
23921,người,O,2269
23922,yêu,O,2269
23923,quý,O,2269
23924,mình,O,2269
23926,Mày,O,2270
23927,không,O,2270
23928,ăn,O,2270
23929,rau,O,2270
23930,",",O,2270
23931,hành,O,2270
23932,",",O,2270
23933,thịt,O,2270
23934,thì,O,2270
23935,không,O,2270
23936,gân,O,2270
23937,",",O,2270
23938,không,O,2270
23939,mỡ,O,2270
23940,nên,O,2270
23941,cái,O,2270
23942,mồm,O,2270
23943,mới,O,2270
23944,rộng,O,2270
23945,đến,O,2270
23946,vành,O,2270
23947,tai,O,2270
23948,",",O,2270
23949,hai,O,2270
23950,cái,O,2270
23951,môi,O,2270
23952,dày,O,2270
23953,cộp,O,2270
23954,to,O,2270
23955,tổ,O,2270
23956,bố,O,2270
23957,kia,O,2270
23958,nó,O,2270
23959,bám,O,2270
23960,trên,O,2270
23961,bộ,O,2270
23962,răng,O,2270
23963,giả,O,2270
23964,trắng,O,2270
23965,nhởn,O,2270
23966,nhìn,O,2270
23967,mà,O,2270
23968,muốn,O,2270
23969,ói,O,2270
23970,!,O,2270
23971,Hoa,O,2270
23972,hậu,O,2270
23973,cái,O,2270
23974,con,O,2270
23975,mẹ,O,2270
23976,gì,O,2270
23977,?,O,2270
23978,Việt,O,2270
23979,Nam,O,2270
23980,thiếu,O,2270
23981,cha,O,2270
23982,gì,O,2270
23983,người,O,2270
23984,đẹp,O,2270
23985,mà,O,2270
23986,chọn,O,2270
23987,một,O,2270
23988,con,O,2270
23989,xấu,O,2270
23990,Hoắc,O,2270
23991,cả,O,2270
23992,hình,O,2270
23993,thức,O,2270
23994,và,O,2270
23995,đạo,O,2270
23996,đức,O,2270
23997,!,O,2270
23999,Mày,O,2271
24000,ăn,B-T,2271
24001,con,B-T,2271
24002,cặc,B-T,2271
24003,quen,O,2271
24004,rồi,O,2271
24005,!,O,2271
24007,Giờ,O,2272
24008,vào,O,2272
24009,đó,O,2272
24010,ăn,O,2272
24011,kẹo,O,2272
24012,.,O,2272
24013,Mỗi,O,2272
24014,viên,O,2272
24015,kẹo,O,2272
24016,=,O,2272
24017,1,O,2272
24018,dĩa,O,2272
24019,rau,O,2272
24020,.,O,2272
24022,Quản,O,2273
24023,giáo,O,2273
24024,giờ,O,2273
24025,có,O,2273
24026,tâm,O,2273
24027,thì,O,2273
24028,ngày,O,2273
24029,nào,O,2273
24030,cũng,O,2273
24031,chỉ,O,2273
24032,cho,O,2273
24033,ăn,O,2273
24034,rau,O,2273
24035,thì,O,2273
24036,vui😎,O,2273
24038,Ăn,O,2274
24039,cá,O,2274
24040,khô,O,2274
24041,luộc,O,2274
24042,chấm,O,2274
24043,nước,O,2274
24044,mắm,O,2274
24045,🫢,O,2274
24047,giờ,B-T,2275
24048,ăn,I-T,2275
24049,cứt,I-T,2275
24051,Đứa,O,2276
24052,em,O,2276
24053,t,O,2276
24054,kể,O,2276
24055,là,O,2276
24056,gặp,O,2276
24057,hoa,O,2276
24058,hậu,O,2276
24059,đi,O,2276
24060,ăn,O,2276
24061,ở,O,2276
24062,quán,O,2276
24063,",",O,2276
24064,thấy,O,2276
24065,vẫn,O,2276
24066,ăn,O,2276
24067,rau,O,2276
24068,ngon,O,2276
24069,lành,O,2276
24070,nha,O,2276
24071,Dô,O,2276
24072,kể,O,2276
24073,ik,O,2276
24074,Yul,O,2276
24075,Jung,O,2276
24076,=,O,2276
24077,),O,2276
24078,),O,2276
24079,),O,2276
24081,Ủa,O,2277
24082,rồi,O,2277
24083,giờ,O,2277
24084,vào,O,2277
24085,tò,O,2277
24086,thì,O,2277
24087,ăn,O,2277
24088,gì,O,2277
24089,nhỉ,O,2277
24090,Kén,O,2277
24091,ăn,O,2277
24092,vậy,O,2277
24093,thì,O,2277
24094,ăn,O,2277
24095,nguyên,B-T,2277
24096,tố,B-T,2277
24097,hoá,B-T,2277
24098,học,B-T,2277
24099,Đồng,B-T,2277
24101,Mặt,O,2278
24102,con,O,2278
24103,này,O,2278
24104,nhìn,O,2278
24105,đã,O,2278
24106,thấy,O,2278
24107,ko,O,2278
24108,có,O,2278
24109,đạo,O,2278
24110,đức,O,2278
24111,rồi,O,2278
24112,.,O,2278
24114,Vậy,O,2279
24115,ăn,B-T,2279
24116,con,B-T,2279
24117,củ,B-T,2279
24118,cặc,B-T,2279
24119,.,O,2279
24121,Vào,O,2280
24122,trại,O,2280
24123,em,O,2280
24124,lại,O,2280
24125,hốc,O,2280
24126,như,O,2280
24127,bt,O,2280
24129,Ăn,B-T,2281
24130,c.t,I-T,2281
24132,Con,O,2282
24133,đầu,B-T,2282
24134,bòi,B-T,2282
24135,có,O,2282
24136,da,O,2282
24137,sao,O,2282
24138,mày,O,2282
24139,ăn,O,2282
24140,dữ,O,2282
24141,vậy,O,2282
24142,loại,B-T,2282
24143,rác,B-T,2282
24144,thải,B-T,2282
24145,của,B-T,2282
24146,xã,B-T,2282
24147,hội,B-T,2282
24149,Giờ,O,2283
24150,vô,O,2283
24151,trong,O,2283
24152,ăn,O,2283
24153,năn,O,2283
24154,à,O,2283
24156,Ăn,B-T,2284
24157,c.a.c,I-T,2284
24159,Đợt,O,2285
24160,này,O,2285
24161,trại,O,2285
24162,giam,O,2285
24163,phải,O,2285
24164,thay,O,2285
24165,đầu,O,2285
24166,bếp,O,2285
24167,chứ,O,2285
24168,hoa,O,2285
24169,hậu,O,2285
24170,vs,O,2285
24171,Kol,O,2285
24172,nhập,O,2285
24173,trại,O,2285
24174,nhiều,O,2285
24175,lắm,O,2285
24177,Giờ,O,2286
24178,chỉ,O,2286
24179,cho,O,2286
24180,ăn,B-T,2286
24181,con,B-T,2286
24182,cặc,B-T,2286
24184,Ăn,B-T,2287
24185,c,I-T,2287
24186,…,I-T,2287
24187,t,I-T,2287
24189,Vô,O,2288
24190,trỏng,O,2288
24191,ăn,B-T,2288
24192,cặc,B-T,2288
24193,chứ,O,2288
24194,ăn,O,2288
24195,gì,O,2288
24196,nữa,O,2288
24197,trời,O,2288
24199,Nguyễn,O,2289
24200,Thúc,O,2289
24201,Thuỳ,O,2289
24202,Tiên,O,2289
24203,(,O,2289
24204,1998,O,2289
24205,),O,2289
24206,",",O,2289
24207,4,O,2289
24208,tuổi,O,2289
24209,cha,O,2289
24210,mẹ,O,2289
24211,li,O,2289
24212,hôn,O,2289
24213,phải,O,2289
24214,sống,O,2289
24215,cùng,O,2289
24216,bà,O,2289
24217,nội,O,2289
24218,",",O,2289
24219,lớn,O,2289
24220,lên,O,2289
24221,đi,O,2289
24222,làm,O,2289
24223,lễ,O,2289
24224,tân,O,2289
24225,khách,O,2289
24226,sạn,O,2289
24227,mức,O,2289
24228,lương,O,2289
24229,60,O,2289
24230,k,O,2289
24231,/,O,2289
24232,giờ,O,2289
24233,",",O,2289
24234,xin,O,2289
24235,đi,O,2289
24236,làm,O,2289
24237,trợ,O,2289
24238,giảng,O,2289
24239,ở,O,2289
24240,trung,O,2289
24241,tâm,O,2289
24242,tiếng,O,2289
24243,Anh,O,2289
24244,để,O,2289
24245,học,O,2289
24246,thêm,O,2289
24247,ngoại,O,2289
24248,ngữ,O,2289
24249,",",O,2289
24250,19,O,2289
24251,tuổi,O,2289
24252,vay,O,2289
24253,"1,5",O,2289
24254,tỷ,O,2289
24255,để,O,2289
24256,mua,O,2289
24257,giải,O,2289
24258,hoa,O,2289
24259,khôi,O,2289
24260,sau,O,2289
24261,đó,O,2289
24262,xé,O,2289
24263,giấy,O,2289
24264,nợ,O,2289
24265,",",O,2289
24266,23,O,2289
24267,tuổi,O,2289
24268,đăng,O,2289
24269,quang,O,2289
24270,hoa,O,2289
24271,hậu,O,2289
24272,hoà,O,2289
24273,bình,O,2289
24274,quốc,O,2289
24275,tế,O,2289
24276,",",O,2289
24277,26,O,2289
24278,tuổi,O,2289
24279,nhận,O,2289
24280,bằng,O,2289
24281,thạc,O,2289
24282,sĩ,O,2289
24283,fake,O,2289
24284,tại,O,2289
24285,Thuỵ,O,2289
24286,Sĩ,O,2289
24287,.,O,2289
24288,Chưa,O,2289
24289,dừng,O,2289
24290,lại,O,2289
24291,ở,O,2289
24292,đó,O,2289
24293,",",O,2289
24294,27,O,2289
24295,tuổi,O,2289
24296,đi,O,2289
24297,tù,O,2289
24299,vào,O,2290
24300,ăn,B-T,2290
24301,cặc,B-T,2290
24303,Vào,O,2291
24304,trỏng,O,2291
24305,thịt,O,2291
24306,quản,O,2291
24307,giáo,O,2291
24308,có,O,2291
24309,gân,O,2291
24310,cũng,O,2291
24311,phải,O,2291
24312,ăn,O,2291
24313,😁,O,2291
24315,Toàn,B-T,2292
24316,lũ,I-T,2292
24317,chó,I-T,2292
24318,đẻ,I-T,2292
24320,Không,O,2293
24321,thích,O,2293
24322,ăn,O,2293
24323,rau,O,2293
24324,nên,O,2293
24325,người,O,2293
24326,ta,O,2293
24327,đã,O,2293
24328,nghiên,O,2293
24329,cứu,O,2293
24330,ra,O,2293
24331,một,O,2293
24332,loại,O,2293
24333,kẹo,O,2293
24334,Kera,O,2293
24335,để,O,2293
24336,thay,O,2293
24337,thế,O,2293
24338,hoàn,O,2293
24339,toàn,O,2293
24340,rau,O,2293
24341,.,O,2293
24342,chỉ,O,2293
24343,1,O,2293
24344,viên,O,2293
24345,kẹo,O,2293
24346,Kera,O,2293
24347,thôi,O,2293
24348,là,O,2293
24349,bằng,O,2293
24350,mấy,O,2293
24351,đĩa,O,2293
24352,rau,O,2293
24353,rồi,O,2293
24354,.,O,2293
24356,Không,O,2294
24357,bán,O,2294
24358,kẹo,O,2294
24359,kera,O,2294
24360,thì,O,2294
24361,lấy,O,2294
24362,tiền,O,2294
24363,đâu,O,2294
24364,mua,O,2294
24365,đồ,O,2294
24366,ăn,O,2294
24367,cho,O,2294
24368,châu,O,2294
24369,phi,O,2294
24370,hả,O,2294
24371,.,O,2294
24372,😌,O,2294
24374,Ăn,O,2295
24375,cuức,B-T,2295
24376,ko,O,2295
24377,tiên,O,2295
24379,Vào,O,2296
24380,trỏng,O,2296
24381,giờ,O,2296
24382,tranh,O,2296
24383,nhau,O,2296
24384,xơi,O,2296
24385,gốc,O,2296
24386,cọng,O,2296
24387,rau,O,2296
24388,muống,O,2296
24389,khéo,O,2296
24390,ko,O,2296
24391,đến,O,2296
24392,lượt,O,2296
24393,.,O,2296
24395,Nhưng,O,2297
24396,em,O,2297
24397,lại,O,2297
24398,ko,O,2297
24399,biết,O,2297
24400,lựa,O,2297
24401,chọn,O,2297
24402,lắc,O,2297
24403,tay,O,2297
24404,🤣,O,2297
24406,Trước,O,2298
24407,khi,O,2298
24408,bạn,O,2298
24409,nhờ,O,2298
24410,ai,O,2298
24411,đó,O,2298
24412,giúp,O,2298
24413,lấy,O,2298
24414,lại,O,2298
24415,số,O,2298
24416,tiền,O,2298
24417,treo,O,2298
24418,trên,O,2298
24419,app,O,2298
24420,hoặc,O,2298
24421,các,O,2298
24422,sàn,O,2298
24423,chứng,O,2298
24424,khoán,O,2298
24425,bạn,O,2298
24426,chưa,O,2298
24427,chắc,O,2298
24428,chắn,O,2298
24429,có,O,2298
24430,thể,O,2298
24431,nhắn,O,2298
24432,mình,O,2298
24433,tham,O,2298
24434,khảo,O,2298
24435,xem,O,2298
24436,cách,O,2298
24437,lấy,O,2298
24438,lại,O,2298
24439,tiền,O,2298
24440,ra,O,2298
24441,sao,O,2298
24442,vì,O,2298
24443,mình,O,2298
24444,cũng,O,2298
24445,từng,O,2298
24446,bị,O,2298
24447,lừa,O,2298
24448,và,O,2298
24449,lấy,O,2298
24450,lại,O,2298
24451,được,O,2298
24453,Con,B-T,2299
24454,ĩ,I-T,2299
24455,c.hó.,I-T,2299
24457,¿¿¿¿¿vo,O,2300
24458,do,O,2300
24459,an,O,2300
24460,con,B-T,2300
24461,b.ha,B-T,2300
24462,♡♤,I-T,2300
24464,vô,O,2301
24465,đó,O,2301
24466,ăn,O,2301
24467,món,O,2301
24468,ăn,O,2301
24469,năn,O,2301
24470,sám,O,2301
24471,hối,O,2301
24473,Mày,O,2302
24474,có,O,2302
24475,ăn,B-T,2302
24476,cái,B-T,2302
24477,con,B-T,2302
24478,cặc,B-T,2302
24479,là,O,2302
24480,hợp,O,2302
24481,thôi,O,2302
24483,Tiễn,O,2303
24484,vong,O,2303
24486,Chém,B-T,2304
24487,gió,I-T,2304
24488,méo,I-T,2304
24489,biết,I-T,2304
24490,ngượng,I-T,2304
24491,mồm,I-T,2304
24493,Bây,O,2305
24494,giờ,O,2305
24495,vào,O,2305
24496,t.ù,O,2305
24497,rồi,O,2305
24498,cái,O,2305
24499,gì,O,2305
24500,mà,O,2305
24501,chẳng,O,2305
24502,phải,O,2305
24503,đớp,O,2305
24504,cho,O,2305
24505,no,O,2305
24507,Ừ,O,2306
24508,k,O,2306
24509,ăn,O,2306
24510,đc,O,2306
24511,hành,O,2306
24512,k,O,2306
24513,thích,O,2306
24514,ăn,O,2306
24515,rau,O,2306
24516,chấp,O,2306
24517,nhận,O,2306
24518,nhưng,O,2306
24519,đòi,O,2306
24520,miếng,O,2306
24521,thịt,O,2306
24522,phải,O,2306
24523,đẹp,O,2306
24524,thì,O,2306
24525,có,O,2306
24526,xaolol,B-T,2306
24527,quá,O,2306
24528,k,O,2306
24529,",",O,2306
24530,bỏ,O,2306
24531,đói,O,2306
24532,cho,O,2306
24533,2,O,2306
24534,ngày,O,2306
24535,có,O,2306
24536,khi,O,2306
24537,ăn,O,2306
24538,cả,O,2306
24539,cóc,O,2306
24540,🙂,O,2306
24542,Con,O,2307
24543,này,O,2307
24544,chắc,O,2307
24545,ăn,B-T,2307
24546,cặc,B-T,2307
24547,L,O,2307
24549,Ăn,B-T,2308
24550,c,I-T,2308
24551,*,I-T,2308
24552,*,I-T,2308
24554,giờ,O,2309
24555,vào,O,2309
24556,đó,O,2309
24557,ăn,O,2309
24558,đầu,O,2309
24559,boài,O,2309
24560,bác,O,2309
24562,Ko,O,2310
24563,ăn,O,2310
24564,rau,O,2310
24565,mà,O,2310
24566,quản,O,2310
24567,cáo,O,2310
24568,",",O,2310
24569,kẹo,O,2310
24570,rau,O,2310
24571,giả,O,2310
24572,lừa,O,2310
24573,thiên,O,2310
24574,hạ,O,2310
24575,?,O,2310
24576,Giờ,O,2310
24577,vô,O,2310
24578,tù,O,2310
24579,mà,O,2310
24580,ăn,O,2310
24581,món,O,2310
24582,.,O,2310
24583,rau,O,2310
24584,toàn,O,2310
24585,"""",O,2310
24586,quốc,O,2310
24587,"""",O,2310
24588,nha,O,2310
24589,gái,O,2310
24591,Loại,O,2311
24592,này,O,2311
24593,toàn,O,2311
24594,ăn,B-T,2311
24595,con,B-T,2311
24596,củ,B-T,2311
24597,cặc,B-T,2311
24598,thôi,O,2311
24600,Ăn,B-T,2312
24601,cứt,I-T,2312
24602,nhá,I-T,2312
24604,Hic,O,2313
24605,vào,O,2313
24606,tù,O,2313
24607,rồi,O,2313
24608,ko,O,2313
24609,ăn,O,2313
24610,rau,O,2313
24611,",",O,2313
24612,ko,O,2313
24613,ăn,O,2313
24614,đậu,O,2313
24615,",",O,2313
24616,ko,O,2313
24617,ăn,O,2313
24618,thịt,O,2313
24619,xấu,O,2313
24620,thì,O,2313
24621,chỉ,O,2313
24622,có,O,2313
24623,ăn,O,2313
24624,💩,B-T,2313
24625,thôi,O,2313
24627,e,O,2314
24628,chỉ,O,2314
24629,ăn,O,2314
24630,cục,O,2314
24631,thịt,O,2314
24632,có,O,2314
24633,da,O,2314
24634,…,O,2314
24635,có,O,2314
24636,gân,O,2314
24637,…,O,2314
24638,có,O,2314
24639,xương,O,2314
24640,…,O,2314
24641,dài,O,2314
24642,tầm,O,2314
24643,14-20,O,2314
24644,cm,O,2314
24646,Em,O,2315
24647,chỉ,O,2315
24648,ăn,O,2315
24649,xong,O,2315
24650,hại,O,2315
24651,dân,O,2315
24652,thôi,O,2315
24654,Người,O,2316
24655,Việt,O,2316
24656,Nam,O,2316
24657,có,O,2316
24658,gì,O,2316
24659,táp,O,2316
24660,nấy,O,2316
24661,mẹ,O,2316
24662,đi,O,2316
24663,trôi,O,2316
24664,qua,O,2316
24665,cổ,O,2316
24666,no,O,2316
24667,cái,O,2316
24668,bụng,O,2316
24669,là,O,2316
24670,xong,O,2316
24671,chứ,O,2316
24672,gì,O,2316
24673,đâu,O,2316
24674,mà,O,2316
24675,ăn,O,2316
24676,uống,O,2316
24677,như,O,2316
24678,ngọc,O,2316
24679,hoàng,O,2316
24680,vậy,O,2316
24681,.,O,2316
24682,Chiến,O,2316
24683,tranh,O,2316
24684,phát,O,2316
24685,cái,O,2316
24686,cho,O,2316
24687,nó,O,2316
24688,biết,O,2316
24689,cảnh,O,2316
24690,đói,O,2316
24691,.,O,2316
24692,thời,O,2316
24693,đại,O,2316
24694,giờ,O,2316
24695,sướng,O,2316
24696,quá,O,2316
24697,hoá,O,2316
24698,khùng,O,2316
24700,Cái,O,2317
24701,jì,O,2317
24702,cg,O,2317
24703,ko,O,2317
24704,ăn,O,2317
24705,thì,O,2317
24706,chỉ,O,2317
24707,có,O,2317
24708,ăn,O,2317
24709,con,O,2317
24710,cặc,B-T,2317
24711,của,O,2317
24712,thầy,O,2317
24713,ông,O,2317
24714,nội,O,2317
24716,Ai,O,2318
24717,đang,O,2318
24718,rảnh,O,2318
24719,tay,O,2318
24720,ghé,O,2318
24721,Fo88,O,2318
24722,xem,O,2318
24723,sao,O,2318
24724,để,O,2318
24725,được,O,2318
24726,free,O,2318
24727,code,O,2318
24728,88k,O,2318
24729,nè,O,2318
24730,!,O,2318
24731,Thích,O,2318
24732,thì,O,2318
24733,rút,O,2318
24734,tiền,O,2318
24735,luôn,O,2318
24736,nè,O,2318
24737,ae,O,2318
24738,ơi,O,2318
24739,!,O,2318
24740,https://rebrand.ly/code88kfreefo88,O,2318
24742,Có,O,2319
24743,cái,O,2319
24744,gân,O,2319
24745,ko,O,2319
24746,mà,O,2319
24747,ăn,O,2319
24748,như,O,2319
24749,tam,O,2319
24750,ăn,O,2319
24751,lên,O,2319
24752,haha,O,2319
24754,Giờ,O,2320
24755,thì,O,2320
24756,ăn,O,2320
24757,đầu,B-T,2320
24758,buồi,B-T,2320
24759,",",I-T,2320
24760,ăn,I-T,2320
24761,còng,O,2320
24762,số,O,2320
24763,8,O,2320
24764,.,O,2320
24765,Dân,O,2320
24766,trí,O,2320
24767,thấp,O,2320
24768,mới,O,2320
24769,theo,O,2320
24770,dõi,O,2320
24771,hâm,O,2320
24772,mộ,O,2320
24773,bọn,O,2320
24774,này,O,2320
24776,Quả,O,2321
24777,này,O,2321
24778,vào,O,2321
24779,trại,O,2321
24780,có,O,2321
24781,khi,O,2321
24782,làm,O,2321
24783,chuyên,O,2321
24784,viên,O,2321
24785,thổi,O,2321
24786,xì,O,2321
24787,gà,O,2321
24788,gân,O,2321
24789,để,O,2321
24790,kiếm,O,2321
24791,chỗ,O,2321
24792,đứng,O,2321
24793,ấy,O,2321
24794,=,O,2321
24795,),O,2321
24796,),O,2321
24797,.,O,2321
24798,Mồm,O,2321
24799,to,O,2321
24800,thế,O,2321
24801,kia,O,2321
24802,thì,O,2321
24803,cân,O,2321
24804,hết,O,2321
24805,mọi,O,2321
24806,loại,O,2321
24807,xì,O,2321
24808,gà,O,2321
24810,Ăn,B-T,2322
24811,cặc,B-T,2322
24812,nhé,O,2322
24813,e,O,2322
24815,Mong,O,2323
24816,các,O,2323
24817,cán,O,2323
24818,bộ,O,2323
24819,chú,O,2323
24820,ý,O,2323
24821,tới,O,2323
24822,khẩu,O,2323
24823,phần,O,2323
24824,của,O,2323
24825,e,O,2323
24826,",",O,2323
24827,đừng,O,2323
24828,bắt,O,2323
24829,e,O,2323
24830,ăn,O,2323
24831,rau,O,2323
24832,",",O,2323
24833,thịt,O,2323
24834,phải,O,2323
24835,lọc,O,2323
24836,cẩn,O,2323
24837,thận,O,2323
24838,ạ,O,2323
24839,.,O,2323
24841,trong,O,2324
24842,đấy,O,2324
24843,mâm,O,2324
24844,3,O,2324
24845,thì,O,2324
24846,cũng,O,2324
24847,ko,O,2324
24848,có,O,2324
24849,cái,O,2324
24850,gì,O,2324
24851,ăn,O,2324
24852,ngoài,O,2324
24853,rau,O,2324
24854,luộc,O,2324
24855,đâu,O,2324
24856,e,O,2324
24857,:,O,2324
24858,v,O,2324
24860,Vô,O,2325
24861,đó,O,2325
24862,ăn,O,2325
24863,cứt,B-T,2325
24864,nhé,O,2325
24866,Lol,B-T,2326
24867,con,I-T,2326
24868,này,I-T,2326
24869,có,I-T,2326
24870,giá,I-T,2326
24871,vãi,I-T,2326
24872,.,O,2326
24873,dm,B-T,2326
24874,lũ,I-T,2326
24875,dân,I-T,2326
24876,ngu,I-T,2326
24878,E,B-T,2327
24879,ăn,I-T,2327
24880,cặc,I-T,2327
24882,Con,O,2328
24883,này,O,2328
24884,cho,O,2328
24885,ăn,B-T,2328
24886,cứ.t,B-T,2328
24888,Mấy,O,2329
24889,đứa,O,2329
24890,này,O,2329
24891,thu,O,2329
24892,hồi,O,2329
24893,kẹo,O,2329
24894,đưa,O,2329
24895,cho,O,2329
24896,nó,O,2329
24897,ăn,O,2329
24898,cả,O,2329
24899,đời,O,2329
24900,",",O,2329
24901,hàng,O,2329
24902,giả,O,2329
24903,hàng,O,2329
24904,nhái,O,2329
24905,cho,O,2329
24906,nó,O,2329
24907,tự,O,2329
24908,sám,O,2329
24909,hối,O,2329
24911,"""",O,2330
24912,Ăn,O,2330
24913,cơm,O,2330
24914,đi,O,2330
24915,con,O,2330
24916,",",O,2330
24917,há,O,2330
24918,miệng,O,2330
24919,ra,O,2330
24920,.,O,2330
24921,Nè,O,2330
24922,ăn,O,2330
24923,miếng,O,2330
24924,rau,O,2330
24925,này,O,2330
24926,dô,O,2330
24927,đi,O,2330
24928,nè,O,2330
24929,",",O,2330
24930,k,O,2330
24931,chú,O,2330
24932,công,O,2330
24933,an,O,2330
24934,bắt,O,2330
24935,đó,O,2330
24936,.,O,2330
24937,Ăn,O,2330
24938,đi,O,2330
24939,",",O,2330
24940,ăn,O,2330
24941,lẹ,O,2330
24942,lên,O,2330
24943,"""",O,2330
24944,Hồi,O,2330
24945,nhỏ,O,2330
24946,mẹ,O,2330
24947,nói,O,2330
24948,đúng,O,2330
24949,i,O,2330
24950,he,O,2330
24951,:,O,2330
24952,),O,2330
24953,),O,2330
24954,k,O,2330
24955,ăn,O,2330
24956,rau,O,2330
24957,công,O,2330
24958,an,O,2330
24959,bắt,O,2330
24960,liền,O,2330
24962,Ăn,O,2331
24963,cặc,B-T,2331
24964,quản,O,2331
24965,giáo,O,2331
