,index,Word,Tag,sentence_id
29556,31803,cíu,O,2247
29557,31804,mấy,O,2247
29558,31805,ảnh,O,2247
29559,31806,=,O,2247
29560,31807,),O,2247
29561,31808,),O,2247
29562,31809,),O,2247
29563,31811,Thật,O,2248
29564,31812,là,O,2248
29565,31813,vô_nghĩa,O,2248
29566,31814,😂😅🤣,O,2248
29567,31816,quay,O,2249
29568,31817,xúc_phạm,O,2249
29569,31818,người,O,2249
29570,31819,nhìn,O,2249
29571,31821,Khối,O,2250
29572,31822,bao,O,2250
29573,31823,thanh_thiên,O,2250
29574,31824,vtv,O,2250
29575,31825,đang,O,2250
29576,31826,tiến,O,2250
29577,31827,vào,O,2250
29578,31828,lễ_đài,O,2250
29579,31829,.,O,2250
29580,31831,Tức,O,2251
29581,31832,thặc,O,2251
29582,31833,chớ,O,2251
29583,31834,",",O,2251
29584,31835,giận,O,2251
29585,31836,tím,O,2251
29586,31837,người,O,2251
29587,31838,luôn,O,2251
29588,31840,Vậy,O,2252
29589,31841,giờ,O,2252
29590,31842,sao,O,2252
29591,31843,",",O,2252
29592,31844,chửi,B-T,2252
29593,31845,camera,O,2252
29594,31846,như,O,2252
29595,31847,qq,B-T,2252
29596,31848,hả,O,2252
29597,31849,😀,O,2252
29598,31851,Khối,O,2253
29599,31852,bao,O,2253
29600,31853,công,O,2253
29601,31854,:,O,2253
29602,31855,),O,2253
29603,31856,),O,2253
29604,31858,Thoa,O,2254
29605,31859,kem,O,2254
29606,31860,cho,O,2254
29607,31861,cố,O,2254
29608,31862,vào,O,2254
29609,31863,rồi,O,2254
29610,31864,mặt,O,2254
29611,31865,cũng,O,2254
29612,31866,chẳng,O,2254
29613,31867,thấy,O,2254
29614,31868,đâu,O,2254
29615,31869,",",O,2254
29616,31870,nản,O,2254
29617,31871,thật_sự,O,2254
29618,31873,nc,O,2255
29619,31874,ngoài,O,2255
29620,31875,xem,O,2255
29621,31876,đc,O,2255
29622,31877,thấy,O,2255
29623,31878,nhục,B-T,2255
29624,31879,giùm,O,2255
29625,31880,luôn,O,2255
29626,31881,mía,O,2255
29627,31883,Mới,O,2256
29628,31884,nhìn,O,2256
29629,31885,tưởng,O,2256
29630,31886,ninza,O,2256
29631,31887,đeo,O,2256
29632,31888,mặt_nạ,O,2256
29633,31889,đen,O,2256
29634,31890,thấy,O,2256
29635,31891,nó,O,2256
29636,31892,tối,O,2256
29637,31893,thui,O,2256
29638,31894,😅,O,2256
29639,31896,Kk,O,2257
29640,31898,Có,O,2258
29641,31899,xem_lại,O,2258
29642,31900,đấy,O,2258
29643,31901,.,O,2258
29644,31902,Xem,O,2258
29645,31903,có,O,2258
29646,31904,chỗ,O,2258
29647,31905,nào,O,2258
29648,31906,thế,O,2258
29649,31907,không,O,2258
29650,31908,.,O,2258
29651,31910,Sáng,O,2259
29652,31911,xem,O,2259
29653,31912,đến,O,2259
29654,31913,khối,O,2259
29655,31914,này,O,2259
29656,31915,bảo,O,2259
29657,31916,ôi,O,2259
29658,31917,sao,O,2259
29659,31918,ai,O,2259
29660,31919,cũng,O,2259
29661,31920,đen,O,2259
29662,31921,xì,O,2259
29663,31922,thế_này,O,2259
29664,31923,!,O,2259
29665,31924,Bó_tay,O,2259
29666,31925,nhà,O,2259
29667,31926,đài😓,O,2259
29668,31928,Người,O,2260
29669,31929,ta,O,2260
29670,31930,metcăps,O,2260
29671,31931,cả,O,2260
29672,31932,đời,O,2260
29673,31933,ko,O,2260
29674,31934,ai,O,2260
29675,31935,biết,O,2260
29676,31936,",",O,2260
29677,31937,mình,O,2260
29678,31938,thử,O,2260
29679,31939,1lân,O,2260
29680,31940,cả,O,2260
29681,31941,nước,O,2260
29682,31942,hay,O,2260
29683,31944,Xem,O,2261
29684,31945,truyền_hình,O,2261
29685,31946,cứ,O,2261
29686,31947,nghĩ,O,2261
29687,31948,mấy,O,2261
29688,31949,anh,O,2261
29689,31950,châu_phi,O,2261
29690,31951,sang,O,2261
29691,31952,duyệt_binh,O,2261
29692,31954,Biết,O,2262
29693,31955,.,O,2262
29694,31956,Có,O,2262
29695,31957,cảnh.này,O,2262
29696,31958,thì,O,2262
29697,31959,không,O,2262
29698,31960,mất,O,2262
29699,31961,thời_gian,O,2262
29700,31962,bôi,O,2262
29701,31963,trét,O,2262
29702,31964,mà,O,2262
29703,31965,làm_gì,O,2262
29704,31967,Ta,O,2263
29705,31968,nói,O,2263
29706,31969,bực,O,2263
29707,31970,gì,O,2263
29708,31971,đâu,O,2263
29709,31972,😂,O,2263
29710,31974,Tàn_ác,B-T,2264
29711,31976,coi,O,2265
29712,31977,mà,O,2265
29713,31978,cừoi,O,2265
29714,31979,sảng,O,2265
29715,31980,từ,O,2265
29716,31981,sáng,O,2265
29717,31982,tới,O,2265
29718,31983,giờ,O,2265
29719,31984,.,O,2265
29720,31985,🤣🤣🤣🤣,O,2265
29721,31987,Tổng_bí_Thư,O,2266
29722,31988,đã,O,2266
29723,31989,xem,O,2266
29724,31990,😂😂,O,2266
29725,31991,.,O,2266
29726,31993,Châu_phi,O,2267
29727,31994,à,O,2267
29728,31996,😂,O,2268
29729,31997,nhà,O,2268
29730,31998,đài,O,2268
29731,31999,quay,O,2268
29732,32000,thấy,O,2268
29733,32001,ko,O,2268
29734,32002,bằng,O,2268
29735,32003,mấy,O,2268
29736,32004,yêu,O,2268
29737,32005,nhền,O,2268
29738,32006,nhện,O,2268
29739,32007,quay,O,2268
29740,32008,nữa,O,2268
29741,32010,Xin_lỗi,O,2269
29742,32011,vì,O,2269
29743,32012,em,O,2269
29744,32013,đã,O,2269
29745,32014,cười,O,2269
29746,32015,khúc,O,2269
29747,32016,này,O,2269
29748,32017,nha🤣🤣🤣🤣🤣,O,2269
29749,32019,Công_an,O,2270
29750,32020,mật,O,2270
29751,32021,mà🤔🤔,O,2270
29752,32023,Hung_thủ,O,2271
29753,32024,trong,O,2271
29754,32025,conan,O,2271
29755,32026,:,O,2271
29756,32027,),O,2271
29757,32028,),O,2271
29758,32030,Nhân_Nhân,O,2272
29759,32031,cười,B-T,2272
29760,32032,ẻ,B-T,2272
29761,32034,Cháy,O,2273
29762,32035,đen,O,2273
29763,32036,thành,O,2273
29764,32037,than,O,2273
29765,32038,luôn,O,2273
29766,32039,🤣,O,2273
29767,32041,Như,B-T,2274
29768,32042,cc,I-T,2274
29769,32044,【GOOJODOQ,O,2275
29770,32045,x,O,2275
29771,32046,KOC】,O,2275
29772,32047,2024,O,2275
29773,32048,Quạt,O,2275
29774,32049,cầm,O,2275
29775,32050,tay,O,2275
29776,32051,tốc_độ,O,2275
29777,32052,cao,O,2275
29778,32053,",",O,2275
29779,32054,100,O,2275
29780,32055,mức,O,2275
29781,32056,gió,O,2275
29782,32057,",",O,2275
29783,32058,màn_hình,O,2275
29784,32059,kỹ_thuật_số,O,2275
29785,32060,",",O,2275
29786,32061,Pin,O,2275
29787,32062,4000,O,2275
29788,32063,MaH,O,2275
29789,32064,",",O,2275
29790,32065,Sử_Dụng,O,2275
29791,32066,2-7,O,2275
29792,32067,h（bảo,O,2275
29793,32068,hành_chính,O,2275
29794,32069,hãng,O,2275
29795,32070,06,O,2275
29796,32071,tháng）,O,2275
29797,32072,Usb_MobilePHÙ_HỢP_LÀM,O,2275
29798,32073,QUÀ,O,2275
29799,32074,TẾT,O,2275
29800,32075,",",O,2275
29801,32076,QUÀ,O,2275
29802,32077,CHO,O,2275
29803,32078,NGƯỜI_YÊU,O,2275
29804,32079,Phụ_Kiện,O,2275
29805,32080,https://vt.tiktok.com/ZShMnSyhM/,O,2275
29806,32082,Có,O,2276
29807,32083,makeup,O,2276
29808,32084,nhưng,O,2276
29809,32085,k,O,2276
29810,32086,đáng_kể,O,2276
29811,32087,:,O,2276
29812,32088,),O,2276
29813,32089,),O,2276
29814,32090,),O,2276
29815,32091,),O,2276
29816,32092,),O,2276
29817,32093,),O,2276
29818,32095,Chú,O,2277
29819,32096,lính,O,2277
29820,32097,chì😅,O,2277
29821,32099,moá,B-T,2278
29822,32100,kkk,O,2278
29823,32102,Sáng,O,2279
29824,32103,coi,O,2279
29825,32104,tuong,O,2279
29826,32105,đang,O,2279
29827,32106,quay,O,2279
29828,32107,lúc,O,2279
29829,32108,4h,O,2279
29830,32109,sáng,O,2279
29831,32110,tối,O,2279
29832,32111,thui,O,2279
29833,32113,Phương_Linh_Lý,O,2280
29834,32114,mình,O,2280
29835,32115,chụp,O,2280
29836,32116,polaroid,O,2280
29837,32118,Sáng,O,2281
29838,32119,coi,O,2281
29839,32120,khúc,O,2281
29840,32121,này,O,2281
29841,32122,",",O,2281
29842,32123,nhìn,O,2281
29843,32124,anh,O,2281
29844,32125,nào,O,2281
29845,32126,anh,O,2281
29846,32127,nấy,O,2281
29847,32128,mặt,O,2281
29848,32129,đen_thui,O,2281
29849,32130,.,O,2281
29850,32131,Nghĩ,O,2281
29851,32132,chắc,O,2281
29852,32133,do,O,2281
29853,32134,mấy,O,2281
29854,32135,nay,O,2281
29855,32136,dang,O,2281
29856,32137,nắng,O,2281
29857,32138,nên,O,2281
29858,32139,đen,O,2281
29859,32141,Sáng,O,2282
29860,32142,coi,O,2282
29861,32143,tưởng,O,2282
29862,32144,ông,O,2282
29863,32145,nào,O,2282
29864,32146,da,O,2282
29865,32147,đen,O,2282
29866,32148,dữ,O,2282
29867,32149,🤣,O,2282
29868,32151,Quân_đội,O,2283
29869,32152,phải,O,2283
29870,32153,thế,O,2283
29871,32154,mới,O,2283
29872,32155,hoành_tráng,O,2283
29873,32157,Cái,O,2284
29874,32158,này,O,2284
29875,32159,chắc,O,2284
29876,32160,TQ,O,2284
29877,32161,gài,O,2284
29878,32162,người,O,2284
29879,32163,vô,O,2284
29880,32164,phá,O,2284
29881,32165,r,O,2284
29882,32166,.,O,2284
29883,32167,Nên,O,2284
29884,32168,bỏ_tù,O,2284
29885,32169,camera,O,2284
29886,32170,màn,O,2284
29887,32171,.,O,2284
29888,32172,Chứ,O,2284
29889,32173,DT,O,2284
29890,32174,còn,O,2284
29891,32175,dẹp,O,2284
29892,32176,hơn,O,2284
29893,32178,Bôi,O,2285
29894,32179,7,O,2285
29895,32180,7,O,2285
29896,32181,49,O,2285
29897,32182,lớp,O,2285
29898,32183,kem,O,2285
29899,32184,",",O,2285
29900,32185,vậy,O,2285
29901,32186,mà😆,O,2285
29902,32188,Em,O,2286
29903,32189,chịu,O,2286
29904,32190,VTV,O,2286
29905,32191,ạ,O,2286
29906,32193,Góc_quay,O,2287
29907,32194,ko,O,2287
29908,32195,đẹp,O,2287
29909,32196,",",O,2287
29910,32197,hình_ảnh,O,2287
29911,32198,mờ,O,2287
29912,32199,",",O,2287
29913,32200,ko,O,2287
29914,32201,nét,O,2287
29915,32202,ko,O,2287
29916,32203,rực_rỡ,O,2287
29917,32204,",",O,2287
29918,32205,tui,O,2287
29919,32206,coi,O,2287
29920,32207,mà,O,2287
29921,32208,cứ,O,2287
29922,32209,tiếc_hùi_hụi,O,2287
29923,32211,Tôi,O,2288
29924,32212,cứ,O,2288
29925,32213,nghĩ,O,2288
29926,32214,có,O,2288
29927,32215,cả,O,2288
29928,32216,Angola,O,2288
29929,32217,tham_gia,O,2288
29930,32218,diễu_binh,O,2288
29931,32220,Trâu,O,2289
29932,32221,phi,O,2289
29933,32222,à,O,2289
29934,32224,Ngọc_Ngânn_Kim_Phụng,O,2290
29935,32225,🤣,O,2290
29936,32226,còn,O,2290
29937,32227,nhìu,O,2290
29938,32228,cái,O,2290
29939,32229,ch,O,2290
29940,32230,muốn,O,2290
29941,32231,nói,O,2290
29942,32232,đâu,O,2290
29943,32233,🤣,O,2290
29944,32235,Chắc,O,2291
29945,32236,kem,O,2291
29946,32237,nền,O,2291
29947,32238,có,O,2291
29948,32239,chất,O,2291
29949,32240,hạn_chế,O,2291
29950,32241,phản_quang,O,2291
29951,32242,kiểu,O,2291
29952,32243,như,O,2291
29953,32244,bội,O,2291
29954,32245,đội,O,2291
29955,32246,ko,O,2291
29956,32247,dk,O,2291
29957,32248,nhìn,O,2291
29958,32249,thấy,O,2291
29959,32250,mặt,O,2291
29960,32251,ấy,O,2291
29961,32253,Quân_đội,O,2292
29962,32254,nhân_dân,O,2292
29963,32255,Angola,O,2292
29964,32256,có,O,2292
29965,32257,tham_gia,O,2292
29966,32258,dượt,O,2292
29967,32259,luôn,O,2292
29968,32260,ah,O,2292
29969,32261,?,O,2292
29970,32263,Ủa,O,2293
29971,32264,là,O,2293
29972,32265,sao,O,2293
29973,32266,.,O,2293
29974,32267,Là,O,2293
29975,32268,khối,O,2293
29976,32269,chau,O,2293
29977,32270,phi,O,2293
29978,32271,hả,O,2293
29979,32273,Mới_đầu,O,2294
29980,32274,t,O,2294
29981,32275,còn,O,2294
29982,32276,tưởng,O,2294
29983,32277,khối,O,2294
29984,32278,CS,O,2294
29985,32279,"""",O,2294
29986,32280,chìm,O,2294
29987,32281,"""",O,2294
29988,32282,nên,O,2294
29989,32283,k,O,2294
29990,32284,cho,O,2294
29991,32285,ai,O,2294
29992,32286,thấy,O,2294
29993,32287,mặt,O,2294
29994,32288,ak,O,2294
29995,32289,🤣🤣,O,2294
29996,32291,Rất,O,2295
29997,32292,ngầu,O,2295
29998,32293,lên,O,2295
29999,32294,hình,O,2295
30000,32295,cái,O,2295
30001,32296,tự,O,2295
30002,32297,nhiền,O,2295
30003,32298,thành,O,2295
30004,32299,hung_thủ,O,2295
30005,32300,conan,O,2295
30006,32301,☺️,O,2295
30007,32303,Toàn,O,2296
30008,32304,cocc,O,2296
30009,32305,vào,O,2296
30010,32306,làm,O,2296
30011,32307,thì,O,2296
30012,32308,lấy,O,2296
30013,32309,ra,O,2296
30014,32310,đây,O,2296
30015,32311,trình_độ,O,2296
30016,32312,!,O,2296
30017,32314,Xl,O,2297
30018,32315,vì,O,2297
30019,32316,đã,O,2297
30020,32317,thả,O,2297
30021,32318,hạha,O,2297
30022,32319,ạ,O,2297
30023,32321,Chắc,O,2298
30024,32322,vtv,O,2298
30025,32323,muốn,O,2298
30026,32324,tái_hiện,O,2298
30027,32325,lại,O,2298
30028,32326,hình_ảnh,O,2298
30029,32327,ngày,O,2298
30030,32328,này,O,2298
30031,32329,của,O,2298
30032,32330,50,O,2298
30033,32331,năm,O,2298
30034,32332,trước,O,2298
30035,32333,ấy,O,2298
30036,32334,:,O,2298
30037,32335,),O,2298
30038,32336,),O,2298
30039,32338,Khối,O,2299
30040,32339,thợ,O,2299
30041,32340,mỏ,O,2299
30042,32341,đang,O,2299
30043,32342,tiến,O,2299
30044,32343,vào,O,2299
30045,32344,lễ_đài,O,2299
30046,32345,:,O,2299
30047,32346,),O,2299
30048,32347,),O,2299
30049,32349,Như,O,2300
30050,32350,xem,O,2300
30051,32351,Conan,O,2300
30052,32352,vậy,O,2300
30053,32353,😂,O,2300
30054,32355,Làm,O,2301
30055,32356,cứ,O,2301
30056,32357,tưởng,O,2301
30057,32358,nước,O,2301
30058,32359,châu_phi,O,2301
30059,32360,nào,O,2301
30060,32361,sang,O,2301
30061,32362,tham_gia,O,2301
30062,32363,.,O,2301
30063,32365,Máy_ảnh,O,2302
30064,32366,trắng_đen,O,2302
30065,32367,năm,O,2302
30066,32368,90,O,2302
30067,32369,mà,O,2302
30068,32370,nhà,O,2302
30069,32371,đài,O,2302
30070,32372,chưa,O,2302
30071,32373,bỏ,O,2302
30072,32374,à,O,2302
30073,32376,uổng,O,2303
30074,32377,công,O,2303
30075,32378,người,O,2303
30076,32379,ta,O,2303
30077,32380,mếch,O,2303
30078,32381,cúp,O,2303
30079,32382,=,O,2303
30080,32383,),O,2303
30081,32384,),O,2303
30082,32386,Ở,O,2304
30083,32387,nhà,O,2304
30084,32388,là,O,2304
30085,32389,cục,O,2304
30086,32390,cưng,O,2304
30087,32391,lên,O,2304
30088,32392,vtv,O,2304
30089,32393,là,O,2304
30090,32394,cục,O,2304
30091,32395,than,O,2304
30092,32396,🤣,O,2304
30093,32398,Cũng,O,2305
30094,32399,có,O,2305
30095,32400,cố_gắng,O,2305
30096,32402,Dưới,O,2306
30097,32403,ống_kính,O,2306
30098,32404,của,O,2306
30099,32405,VTV,O,2306
30100,32406,",",O,2306
30101,32407,dù,O,2306
30102,32408,có,O,2306
30103,32409,là,O,2306
30104,32410,khối,O,2306
30105,32411,nghi_lễ,O,2306
30106,32412,của,O,2306
30107,32413,Trung_Quốc,O,2306
30108,32414,vs,O,2306
30109,32415,mấy,O,2306
30110,32416,anh,O,2306
30111,32417,trên,O,2306
30112,32418,m9,O,2306
30113,32419,",",O,2306
30114,32420,hay,O,2306
30115,32421,mấy,O,2306
30116,32422,anh,O,2306
30117,32423,Việt_Nam,O,2306
30118,32424,đẹp_trai,O,2306
30119,32425,cũng,O,2306
30120,32426,như,O,2306
30121,32427,nhau,O,2306
30122,32428,cả,O,2306
30123,32429,🤣🤣,O,2306
30124,32430,",",O,2306
30125,32431,tuyệt_đối,O,2306
30126,32432,điện_ảnh,O,2306
30127,32434,Chắc,O,2307
30128,32435,bôi,O,2307
30129,32436,nhầm,O,2307
30130,32437,than,O,2307
30131,32438,tre,O,2307
30132,32439,rồi,O,2307
30133,32440,😅,O,2307
30134,32442,Tao,O,2308
30135,32443,xem,O,2308
30136,32444,kênh,O,2308
30137,32445,vtv,O,2308
30138,32446,trựcbtieeps,O,2308
30139,32447,đẹp,O,2308
30140,32448,mà,O,2308
30141,32450,Ko,O,2309
30142,32451,phải,O,2309
30143,32452,chê,O,2309
30144,32453,chứ,O,2309
30145,32454,bình,O,2309
30146,32455,thấy,O,2309
30147,32456,quay,O,2309
30148,32457,thấy,O,2309
30149,32458,ổn,O,2309
30150,32459,lắm,O,2309
30151,32460,sao,O,2309
30152,32461,lúc,O,2309
30153,32462,lễ,O,2309
30154,32463,chính_thức,O,2309
30155,32464,thì,O,2309
30156,32465,.,O,2309
30157,32466,:,O,2309
30158,32467,),O,2309
30159,32468,),O,2309
30160,32469,),O,2309
30161,32471,Đưa,O,2310
30162,32472,thằng,O,2310
30163,32473,vtv,O,2310
30164,32474,làm,O,2310
30165,32475,ctrinh,O,2310
30166,32476,.,O,2310
30167,32477,Đúng,O,2310
30168,32478,nghĩa,O,2310
30169,32479,trao,O,2310
30170,32480,trứng,O,2310
30171,32481,cho,O,2310
30172,32482,ác,O,2310
30173,32483,.,O,2310
30174,32484,Cùi,O,2310
30175,32485,bắp,O,2310
30176,32487,Che,O,2311
30177,32488,ln,O,2311
30178,32489,thâm,O,2311
30179,32490,mắt,O,2311
30180,32491,🐸,O,2311
30181,32493,Xem,O,2312
30182,32494,tivi,O,2312
30183,32495,cả,O,2312
30184,32496,buổi,O,2312
30185,32497,phát,O,2312
30186,32498,trực_tiếp,O,2312
30187,32499,làm,O,2312
30188,32500,j,O,2312
30189,32501,có,O,2312
30190,32502,cánh,O,2312
30191,32503,này,O,2312
30192,32505,Thông_cảm,O,2313
30193,32506,lắm,O,2313
30194,32507,cũng,O,2313
30195,32508,chẵng,O,2313
30196,32509,thông_cảm,O,2313
30197,32510,nổi,O,2313
30198,32511,",",O,2313
30199,32512,bất_mãn,O,2313
30200,32513,quá,O,2313
30201,32514,:,O,2313
30202,32515,),O,2313
30203,32516,),O,2313
30204,32518,Thì,O,2314
30205,32519,đang,O,2314
30206,32520,tái_hiện,O,2314
30207,32521,lại,O,2314
30208,32522,cảnh,O,2314
30209,32523,truyền_hình,O,2314
30210,32524,cách,O,2314
30211,32525,đây,O,2314
30212,32526,50,O,2314
30213,32527,năm,O,2314
30214,32528,trc,O,2314
30215,32529,thì,O,2314
30216,32530,nét,O,2314
30217,32531,sao,O,2314
30218,32532,đc,O,2314
30219,32533,.,O,2314
30220,32535,Nguyen_Thuy_Vinh,O,2315
30221,32536,cừiiii,O,2315
30222,32538,Xem,O,2316
30223,32539,bằng,O,2316
30224,32540,máy_chiếu,O,2316
30225,32541,thì,O,2316
30226,32542,tạm,O,2316
30227,32543,được,O,2316
30228,32544,.,O,2316
30229,32545,Xem,O,2316
30230,32546,ti_vi,O,2316
30231,32547,hình_ảnh,O,2316
30232,32548,có,O,2316
30233,32549,tính,O,2316
30234,32550,Lịch_sử,O,2316
30235,32551,hơn,O,2316
30236,32552,.,O,2316
30237,32553,Dịp,O,2316
30238,32554,này,O,2316
30239,32555,lại,O,2316
30240,32556,có,O,2316
30241,32557,cớ,O,2316
30242,32558,.,O,2316
30243,32559,một,O,2316
30244,32560,mớ,O,2316
30245,32561,thay,O,2316
30246,32562,thiết_bị,O,2316
30247,32563,.,O,2316
30248,32564,Thiết_bị,O,2316
30249,32565,có,O,2316
30250,32566,thay,O,2316
30251,32567,nhưng,O,2316
30252,32568,ko,O,2316
30253,32569,thay,O,2316
30254,32570,người,O,2316
30255,32571,thì,O,2316
30256,32572,cũng,O,2316
30257,32573,như,O,2316
30258,32574,mới,O,2316
30259,32575,giải_phóng,O,2316
30260,32577,Thư_Lưu,O,2317
30261,32578,make,O,2317
30262,32579,cho,O,2317
30263,32580,cố,O,2317
30264,32581,thì,O,2317
30265,32582,cũng,O,2317
30266,32583,đến,O,2317
30267,32584,như,O,2317
30268,32585,này,O,2317
30269,32586,thôi😂,O,2317
30270,32588,Méo,B-T,2318
30271,32589,lúc,O,2318
30272,32590,xem,O,2318
30273,32591,TV,O,2318
30274,32592,tưởng,O,2318
30275,32593,bị,O,2318
30276,32594,mặt,O,2318
30277,32595,haha,O,2318
30278,32597,Tuyệt_vọng,O,2319
30279,32598,điện_ảnh,O,2319
30280,32600,Hay,O,2320
30281,32601,thế,O,2320
30282,32602,con,O,2320
30283,32603,gì,O,2320
30284,32605,VTV,O,2321
30285,32606,:,O,2321
30286,32607,m,O,2321
30287,32608,khỏi,O,2321
30288,32610,nhìn,O,2322
30289,32611,như,O,2322
30290,32612,hung_thủ,O,2322
30291,32613,trong,O,2322
30292,32614,conan,O,2322
30293,32615,vị,O,2322
30294,32616,tr,O,2322
30295,32618,Khối,O,2323
30296,32619,ăng,O,2323
30297,32620,gô,O,2323
30298,32621,la,O,2323
30299,32623,Kem,O,2324
30300,32624,chống,O,2324
30301,32625,nắng,O,2324
30302,32626,giả,O,2324
30303,32627,rùi,O,2324
30304,32628,mấy,O,2324
30305,32629,anh_em,O,2324
30306,32630,ơi,O,2324
30307,32631,",",O,2324
30308,32632,khiếp,O,2324
30309,32633,chống,O,2324
30310,32634,nắng,O,2324
30311,32635,kiểu,O,2324
30312,32636,j,O,2324
30313,32637,mà,O,2324
30314,32638,diễu_binh,O,2324
30315,32639,tý,O,2324
30316,32640,cháy,O,2324
30317,32641,đen_thui,O,2324
30318,32643,VTV,O,2325
30319,32644,ác,B-T,2325
30320,32645,quá,B-T,2325
30321,32646,là,B-T,2325
30322,32647,ác,B-T,2325
30323,32649,tưởng,O,2326
30324,32650,thủ_phạm,O,2326
30325,32651,trong,O,2326
30326,32652,conan,O,2326
30327,32653,không,O,2326
30328,32654,á,O,2326
30329,32656,Tưởng,O,2327
30330,32657,khối,O,2327
30331,32658,châu_phi,O,2327
30332,32659,đnag,O,2327
30333,32660,tiến,O,2327
30334,32661,vào,O,2327
30335,32662,lễ_đài,O,2327
30336,32663,😂,O,2327
30337,32665,Trang,O,2328
30338,32666,mình,O,2328
30339,32667,có,O,2328
30340,32668,clip,O,2328
30341,32669,.,O,2328
30342,32670,Vui,O,2328
30343,32671,lém,O,2328
30344,32673,do,O,2329
30345,32674,mấy,O,2329
30346,32675,đồng_chí,O,2329
30347,32676,bối,O,2329
30348,32677,kém,O,2329
30349,32678,chống,O,2329
30350,32679,nắng,O,2329
30351,32680,nó,O,2329
30352,32681,phản,O,2329
30353,32682,lại,O,2329
30354,32683,nắng,O,2329
30355,32684,nên,O,2329
30356,32685,mới,O,2329
30357,32686,đen_thui,O,2329
30358,32687,vậy,O,2329
30359,32688,đấy,O,2329
30360,32689,.,O,2329
30361,32690,kem,O,2329
30362,32691,tốt,O,2329
30363,32692,chất,O,2329
30364,32693,lượng😂,O,2329
30365,32695,Khối,O,2330
30366,32696,“,O,2330
30367,32697,cột,O,2330
30368,32698,nhà,O,2330
30369,32699,cháy,O,2330
30370,32700,dở,O,2330
30371,32701,”,O,2330
30372,32702,đag,O,2330
30373,32703,tiến,O,2330
30374,32704,vào,O,2330
30375,32705,lễ,O,2330
30376,32706,đài🤣,O,2330
30377,32708,Dẫy,O,2331
30378,32709,là,O,2331
30379,32710,mách,O,2331
30380,32711,cúp,O,2331
30381,32712,ẩn,O,2331
30382,32713,face,O,2331
30383,32714,chi,O,2331
30384,32715,thuật,O,2331
30385,32716,à,O,2331
30386,32718,Tự_nhiên,O,2332
30387,32719,đeng,O,2332
30388,32720,thui,O,2332
30389,32721,như,O,2332
30390,32722,châu_phi,O,2332
30391,32723,trời,O,2332
30392,32724,🤣,O,2332
30393,32726,chắc,O,2333
30394,32727,tivi,O,2333
30395,32728,nhà,O,2333
30396,32729,bạn,O,2333
30397,32730,hỏng,O,2333
30398,32731,giống,O,2333
30399,32732,tivi,O,2333
30400,32733,nhà,O,2333
30401,32734,chúng,O,2333
30402,32735,tôi🤣🤣,O,2333
30403,32737,Hơn,O,2334
30404,32738,châu_phi,O,2334
30405,32739,🤣,O,2334
30406,32741,Quyen_Le,O,2335
30407,32742,hoá_ra,O,2335
30408,32743,mấy,O,2335
30409,32744,ảnh,O,2335
30410,32745,oánh,O,2335
30411,32746,kem,O,2335
30412,32747,nền,O,2335
