input_ids,labels
"[0, 5032, 2795, 44146, 2]","[0, 1, 1, 1, 0]"
"[0, 46009, 222, 2]","[0, 1, 1, 0]"
"[0, 453, 2614, 38070, 148, 351, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 42, 32830, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 16650, 563, 931, 148, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 23, 45, 1600, 10985, 7304, 14876, 1701, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 19238, 274, 26730, 274, 2198, 2908, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 28910, 69, 277, 33, 154, 28, 7534, 44, 56877, 1387, 4, 274, 819, 284, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2883, 2487, 4908, 2282, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 3931, 4181, 1103, 914, 30, 302, 17900, 4, 1746, 401, 89, 821, 8, 5408, 3348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 182, 274, 56450, 1187, 31, 284, 1315, 1701, 237, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2666, 11646, 953, 148, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 3000, 108, 36, 18, 204, 6254, 302, 4819, 29950, 9446, 1301, 4, 96, 528, 23, 1329, 6449, 55, 10567, 68, 10, 2023, 32628, 1701, 4, 118, 10567, 8325, 64, 1945, 4819, 33, 18, 237, 287, 8, 4819, 29950, 9446, 10557, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 182, 3438, 7840, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2198, 2908, 42, 2845, 19132, 46417, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 8, 5690, 1722, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 66, 10, 9, 83, 5062, 1493, 7288, 1656, 12666, 3348, 51744, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 54, 385, 5796, 1384, 4, 4819, 2198, 2908, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 3248, 71, 108, 10, 8201, 4968, 10959, 42524, 44, 20753, 10959, 43, 159, 2908, 64, 42, 570, 45110, 10959, 54, 5516, 4623, 13557, 154, 35987, 57968, 57968, 114, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 1698, 14876, 27375, 631, 1301, 18716, 57359, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 1218, 359, 523, 1494, 13572, 1387, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 1981, 25441, 166, 7986, 57359, 597, 413, 58, 10448, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 5786, 3057, 373, 231, 47, 148, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2198, 26286, 1395, 4, 4819, 2958, 1738, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 449, 155, 47, 19662, 204, 1859, 839, 10, 2198, 2908, 148, 351, 3, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5927, 7493, 597, 413, 58, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7232, 4, 2060, 16866, 11, 3040, 2302, 114, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 56093, 1187, 4, 1078, 29934, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 575, 4, 3611, 1111, 3931, 8986, 2747, 11854, 14248, 2380, 40, 226, 351, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14542, 751, 42014, 11809, 88, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 20874, 1476, 3, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10721, 28495, 27375, 2960, 911, 20027, 5, 4162, 1947, 10, 2198, 2908, 44, 385, 7255, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 359, 940, 1494, 13572, 1387, 4, 202, 494, 4819, 1088, 5479, 82, 5001, 37, 17143, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1950, 16866, 385, 7255, 7593, 61542, 884, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 4071, 40, 47, 423, 80, 2198, 8, 911, 51, 224, 148, 231, 32, 164, 886, 911, 204, 274, 911, 849, 106, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 849, 1393, 675, 1510, 25, 37, 423, 1947, 273, 6580, 8121, 72, 127, 849, 155, 97, 11565, 1384, 57728, 129, 4819, 2198, 2908, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 274, 1989, 2]","[0, 1, 1, 1, 0]"
"[0, 5879, 2156, 570, 23, 54, 4283, 306, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 2302, 1329, 18544, 3796, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 6406, 3, 2621, 702, 8, 118, 2]","[0, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 4661, 5001, 834, 3852, 418, 26540, 6377, 1750, 2621, 570, 8, 118, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 1029, 1659, 1894, 7593, 37272, 37272, 19, 2220, 7594, 2919, 7, 18, 237, 64, 47, 46924, 31829, 970, 6423, 3705, 7564, 231, 108, 231, 944, 33, 373, 3438, 2749, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22501, 8, 73, 3438, 39902, 44530, 12584, 3244, 33, 1041, 2226, 4006, 54, 2288, 12826, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 26730, 25, 280, 34887, 4, 47, 204, 359, 774, 4819, 28979, 10838, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10952, 16866, 5786, 2]","[0, 1, 1, 1, 0]"
"[0, 551, 366, 2]","[0, 0, 0, 0]"
"[0, 2590, 16866, 47, 5786, 5, 10721, 886, 597, 1532, 911, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 64, 764, 3984, 443, 84, 204, 5516, 3907, 1947, 47, 423, 77, 658, 10709, 51361, 10709, 51361, 6992, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3262, 2052, 16866, 2]","[0, 1, 1, 1, 0]"
"[0, 217, 212, 2288, 23, 32, 77, 918, 790, 7534, 44, 658, 286, 2665, 55, 602, 231, 10, 1221, 54, 3165, 23321, 1947, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1237, 18598, 3615, 2]","[0, 0, 0, 0, 0]"
"[0, 4661, 155, 42, 317, 6615, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1824, 46, 54, 343, 1824, 155, 54, 36, 55897, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8733, 23, 1508, 25, 2127, 16974, 60, 1600, 10985, 40, 26116, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 99, 3786, 2]","[0, 0, 0, 0]"
"[0, 32469, 72, 3537, 8, 6655, 249, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1301, 18716, 57359, 241, 64, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 7873, 1701, 5321, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 126, 64, 17, 10, 1989, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 9583, 231, 5847, 1218, 6234, 1947, 1069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 42, 73, 6305, 4, 2621, 570, 8, 118, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 251, 618, 1182, 204, 748, 311, 293, 44, 202, 983, 2340, 71, 1775, 14995, 1701, 4, 54, 66, 10, 139, 47, 1042, 40921, 60, 11, 1393, 20373, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 716, 73, 23120, 2]","[0, 0, 0, 0, 0]"
"[0, 2809, 1747, 1021, 2730, 45, 3755, 118, 148, 702, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 13378, 136, 359, 940, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 8650, 4, 35857, 19877, 9446, 1301, 4, 35857, 2802, 10136, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 82, 73, 1824, 155, 5516, 77, 56450, 1187, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 680, 543, 4623, 380, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 54, 66, 10, 2529, 181, 6, 3618, 705, 60, 3348, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10952, 16866, 2621, 702, 8, 118, 957, 1582, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2265, 10382, 212, 2288, 23, 39, 18195, 563, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 3053, 597, 602, 41, 73, 18, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1687, 1698, 16174, 5516, 72, 26730, 5, 2621, 702, 8, 23909, 5, 849, 73, 16866, 5516, 10, 2198, 2908, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1835, 1301, 1494, 1938, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 7543, 3078, 3808, 2]","[0, 0, 0, 0, 0]"
"[0, 41, 7534, 231, 21931, 1384, 4, 2198, 2908, 24, 280, 6284, 444, 118, 423, 570, 7115, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25786, 1301, 14786, 9965, 2302, 118, 148, 57307, 32384, 1517, 1021, 957, 37936, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
"[0, 4029, 23, 462, 397, 1373, 18, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3395, 17, 202, 30143, 1384, 4, 42, 3181, 1600, 10985, 6201, 13170, 1581, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13093, 4623, 380, 2]","[0, 0, 0, 0, 0]"
"[0, 870, 5460, 1302, 5460, 1698, 21223, 2857, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3036, 805, 1401, 55283, 148, 1947, 40, 2502, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 5516, 10, 1387, 13139, 2198, 2908, 142, 40379, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 992, 7742, 2]","[0, 0, 0, 0]"
"[0, 2590, 412, 20027, 5, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 9475, 23, 96, 18050, 54, 1945, 2289, 72, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 6296, 73, 182, 54, 164, 41, 886, 849, 1894, 9479, 27375, 313, 17, 954, 1039, 39191, 4006, 23, 40, 109, 25, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 274, 2198, 2908, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 10, 26, 142, 8, 2147, 95, 294, 199, 1188, 17, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 45, 2697, 3078, 3808, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 31815, 1477, 690, 11618, 7771, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 129, 203, 1961, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1955, 157, 224, 2972, 1021, 26533, 1204, 17143, 21091, 1027, 7593, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4194, 224, 4, 269, 3, 2]","[0, 1, 1, 0, 1, 0, 0]"
"[0, 155, 1236, 9749, 2]","[0, 0, 0, 0, 0]"
"[0, 25786, 37, 45, 16866, 10767, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 3053, 3053, 597, 413, 58, 148, 22501, 8, 413, 5855, 5, 413, 54711, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1617, 849, 269, 5786, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4679, 47, 42, 702, 10, 26, 21, 18, 85, 52, 5089, 45, 17632, 5941, 6304, 1252, 1947, 73, 269, 25635, 2380, 1357, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42719, 3535, 849, 9657, 9479, 1384, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7993, 1582, 64, 2008, 15250, 31829, 28, 69, 14760, 138, 15, 327, 2226, 1995, 249, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 155, 14, 543, 983, 355, 54, 115, 148, 3057, 373, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4162, 274, 2801, 37954, 54, 385, 6010, 5, 8917, 64, 45, 480, 891, 102, 240, 55456, 31829, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 6836, 7594, 179, 58, 1947, 563, 423, 74, 2294, 40, 849, 18, 931, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7828, 1964, 482, 2947, 50, 14771, 44, 34, 1989, 213, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10952, 54245, 2586, 1677, 58162, 10838, 1617, 155, 6305, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1950, 18, 4819, 2198, 2908, 54, 1945, 2289, 72, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 126, 23, 359, 1218, 359, 940, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 18, 15874, 385, 414, 64, 5516, 5654, 73, 23120, 5786, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1086, 18716, 57359, 13419, 13419, 1236, 7533, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10448, 3535, 155, 2151, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3344, 1510, 602, 182, 24, 3129, 413, 5855, 4823, 36370, 2537, 42, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8579, 2883, 73, 3438, 1949, 3, 2]","[0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1244, 658, 423, 423, 5311, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 77, 10, 19289, 6222, 3224, 12826, 21, 302, 230, 42, 570, 45110, 4, 58, 227, 364, 33, 14053, 542, 68, 1301, 1187, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 359, 940, 957, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 3615, 1078, 373, 1746, 401, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8998, 12375, 8, 413, 24351, 1395, 135, 204, 1027, 1021, 3253, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 232, 10, 276, 236, 182, 3, 359, 1218, 957, 33, 3055, 2780, 9031, 1347, 13255, 28, 241, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 269, 23, 844, 72, 557, 60, 164, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 73, 498, 1329, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2062, 3495, 204, 2127, 3495, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 73, 4026, 3931, 25463, 9891, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 27155, 2]","[0, 0, 0, 0]"
"[0, 3244, 1133, 520, 534, 21, 212, 2288, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 563, 983, 236, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1322, 1687, 5786, 2]","[0, 1, 1, 1, 0]"
"[0, 6784, 359, 1218, 23, 54, 4283, 306, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 3615, 6539, 6992, 3250, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 10052, 3014, 15512, 10838, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 29708, 26730, 2]","[0, 1, 1, 0]"
"[0, 8998, 702, 8, 118, 10959, 779, 274, 2546, 61, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 8998, 570, 8, 14692, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 423, 911, 1659, 21214, 702, 155, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15109, 537, 6636, 25, 602, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7056, 2198, 2908, 498, 236, 2958, 1738, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1950, 498, 2198, 2908, 44, 385, 7255, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 23, 25, 4687, 40, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 2198, 2908, 73, 5786, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2802, 2908, 89, 1029, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1322, 5786, 423, 17, 7534, 231, 44, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4162, 2648, 3078, 54, 44, 385, 7255, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1125, 10587, 72, 557, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 242, 184, 1508, 4968, 1322, 443, 5516, 1464, 232, 47, 42, 702, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 23, 359, 940, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 26563, 864, 4028, 54, 32741, 4, 73, 54, 5786, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 3825, 16866, 10767, 1027, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3254, 166, 1301, 1494, 2586, 42, 73, 5786, 2]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 12075, 5452, 1775, 553, 597, 4071, 10, 148, 8, 413, 1301, 1894, 25, 60, 302, 230, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 19662, 498, 2958, 9534, 2546, 61, 2]","[0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 503, 4623, 97, 8, 2147, 9583, 5297, 18, 33, 1149, 52731, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 18716, 57359, 118, 148, 64, 47, 359, 774, 3535, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7993, 109, 232, 1080, 67, 849, 213, 1302, 5460, 1302, 5460, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 45, 534, 182, 97, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 24901, 2]","[0, 0, 0]"
"[0, 204, 1301, 5452, 2029, 2228, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 42, 849, 73, 2648, 3078, 597, 413, 1301, 1894, 148, 224, 129, 40865, 31829, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4983, 73, 25463, 2]","[0, 0, 0, 0, 0]"
"[0, 4661, 5001, 23, 47, 204, 26540, 667, 108, 592, 2057, 118, 156, 819, 284, 258, 148, 1340, 11142, 1187, 4, 6667, 72, 64, 108, 66, 55, 96, 108, 26151, 1301, 4, 849, 5001, 23, 45, 3755, 1747, 1078, 3904, 953, 148, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42341, 37659, 21573, 2]","[0, 1, 1, 1, 0]"
"[0, 7401, 20256, 6265, 2]","[0, 1, 0, 0, 0]"
"[0, 242, 73, 808, 47, 14842, 3413, 6221, 2008, 4, 47, 1078, 819, 284, 258, 7, 464, 39191, 4006, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 43906, 1111, 58, 7015, 957, 236, 1698, 14876, 1384, 10959, 57968, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2032, 73, 54245, 10557, 2510, 166, 23, 1508, 5411, 47391, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16650, 40, 224, 4623, 1981, 2308, 7987, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 16866, 224, 385, 7255, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 9475, 23, 940, 359, 1494, 13572, 1387, 4, 8224, 6792, 305, 11, 1508, 26774, 5976, 1283, 15, 119, 2628, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 449, 155, 4819, 3615, 13154, 3206, 2]","[0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 2666, 11646, 2029, 3535, 1947, 2479, 1517, 277, 7166, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 8503, 3904, 1236, 599, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 8733, 23, 8, 413, 443, 48, 413, 24351, 1395, 3, 520, 1078, 3904, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35286, 1947, 537, 72, 557, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 7742, 2127, 19762, 1301, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 1487, 3808, 12058, 47, 59666, 1204, 19662, 15783, 3, 4, 1387, 39198, 2730, 17143, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0]"
"[0, 4021, 51744, 983, 51560, 11142, 1701, 3777, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 1981, 16788, 7038, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 4661, 73, 16866, 597, 413, 58, 269, 10448, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3212, 4354, 17, 55, 487, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15665, 17662, 1231, 2908, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9475, 23, 359, 940, 1494, 13572, 21573, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 680, 2151, 142, 4819, 3615, 7015, 5001, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 2226, 2849, 83, 258, 443, 54, 931, 1791, 4955, 6992, 1388, 1204, 64, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 5855, 29504, 10557, 7543, 3078, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 41463, 55, 6304, 1252, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2565, 64, 19940, 2]","[0, 0, 0, 0, 0]"
