input_ids,labels
"[0, 3530, 15840, 4, 1791, 2991, 1187, 11062, 54, 353, 640, 4, 12189, 8748, 8351, 18797, 537, 1791, 2991, 18335, 1347, 16974, 8074, 231, 2537, 13, 26, 11, 28, 50, 224, 2906, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 37, 1236, 1894, 203, 1493, 56811, 1493, 6286, 5, 1129, 68, 47, 40, 6, 592, 26380, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 66, 15498, 3763, 16720, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 5, 8, 25878, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 28228, 1494, 5460, 1535, 6266, 1658, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 21744, 10, 1395, 13411, 64, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 232, 33, 1187, 11062, 54, 224, 148, 4071, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 511, 1349, 6173, 1109, 1163, 273, 123, 36, 48, 24, 140, 1961, 13, 29628, 3014, 15947, 1565, 7, 478, 54, 193, 258, 47, 148, 381, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2265, 44844, 25525, 18831, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 203, 44700, 26728, 16720, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 1582, 658, 57, 15498, 3763, 16720, 3129, 6539, 1672, 1877, 2952, 4368, 115, 148, 41, 203, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1395, 13411, 27054, 7, 849, 4028, 2267, 10, 5913, 41463, 114, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 37, 5516, 2753, 2423, 1231, 526, 1357, 54, 66, 24631, 203, 3, 3, 3, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 2898, 550, 23, 353, 1456, 326, 73, 69, 2471, 294, 69, 2665, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 193, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 3036, 1412, 1620, 2407, 193, 203, 11, 2057, 1350, 204, 5, 1125, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 283, 202, 8, 1565, 203, 1395, 13411, 4, 597, 1565, 1947, 543, 203, 148, 32, 1236, 1894, 1565, 2083, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1658, 1600, 12283, 1494, 5460, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 15139, 20811, 15145, 1302, 6902, 7, 990, 43074, 2671, 768, 5, 1111, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 20820, 381, 870, 15489, 14831, 4, 2510, 22163, 924, 7426, 3782, 32, 11942, 10, 111, 33, 4015, 381, 381, 381, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 60204, 5, 60204, 1070, 53618, 1782, 28661, 3521, 924, 1878, 60930, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 3438, 2774, 2083, 4, 203, 22275, 1204, 2]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
"[0, 57165, 599, 543, 60204, 135, 968, 95, 61741, 1894, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 1807, 54, 13, 5262, 203, 1676, 2]","[0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 16206, 3521, 32981, 4710, 904, 60810, 5142, 56555, 1237, 3086, 1144, 63789, 6247, 37223, 1276, 17025, 39954, 7801, 135, 13355, 904, 13355, 5142, 42007, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1600, 12283, 1494, 5460, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 57, 5, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 4819, 1620, 54, 66, 10, 1412, 4, 1886, 4, 691, 2857, 886, 2083, 4, 53, 40, 1187, 11062, 44, 351, 12903, 203, 249, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13262, 2662, 21866, 203, 3859, 2]","[0, 0, 0, 1, 1, 1, 0]"
"[0, 2474, 7419, 12193, 14393, 237, 51, 32, 10, 55, 148, 602, 5, 982, 6115, 7255, 99, 186, 73, 23994, 3704, 5262, 27919, 931, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 60, 2164, 32311, 12238, 2083, 5, 34576, 1579, 2774, 68, 188, 36, 779, 1834, 1325, 957, 21091, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 15474, 5, 1881, 16720, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 35857, 37, 54, 10, 22275, 1204, 1658, 32, 41, 203, 886, 5040, 381, 38914, 72, 193, 4, 83, 63597, 83, 50, 49395, 7, 193, 12, 8321, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13689, 57, 2]","[0, 1, 1, 1, 0]"
"[0, 203, 73, 1395, 13411, 6, 653, 58, 3010, 1476, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 33, 2127, 16974, 64, 203, 1388, 17853, 5, 3530, 6992, 73, 17812, 6147, 2380, 4, 1664, 4, 6319, 4, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 66, 203, 1894, 5, 5, 6009, 5, 5, 1204, 95, 95, 95, 95, 886, 5, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 52536, 18831, 182, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18791, 1595, 8444, 73, 69, 2471, 294, 69, 2665, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 25443, 10079, 10595, 4, 366, 1591, 5262, 57, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 20581, 157, 18831, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3710, 54, 203, 2228, 1497, 1677, 73, 2083, 1859, 3, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1125, 27730, 811, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 32054, 1393, 863, 537, 57, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 2360, 27, 19, 19, 287, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 15109, 2073, 44, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 599, 203, 10619, 3198, 1677, 40168, 1600, 5245, 770, 4450, 4145, 19379, 1236, 1387, 95, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8279, 142, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 32054, 1393, 863, 537, 57, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 2360, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3187, 1894, 2]","[0, 1, 1, 0]"
"[0, 3187, 2774, 2]","[0, 1, 1, 0]"
"[0, 2136, 38900, 2]","[0, 0, 0, 0]"
"[0, 2234, 31869, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 6327, 1070, 41990, 2]","[0, 1, 1, 1, 0]"
"[0, 1070, 1894, 2]","[0, 1, 1, 0]"
"[0, 3187, 1247, 2]","[0, 1, 1, 0]"
"[0, 3187, 968, 2]","[0, 1, 1, 0]"
"[0, 3187, 31869, 2]","[0, 1, 1, 0]"
"[0, 2234, 1894, 5, 3672, 104, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 33559, 2659, 10249, 2]","[0, 0, 0, 0, 0]"
"[0, 3187, 28361, 2]","[0, 1, 1, 0]"
"[0, 1510, 31869, 2]","[0, 1, 1, 0]"
"[0, 3828, 1894, 5, 1894, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 8547, 2774, 2]","[0, 0, 0, 0]"
"[0, 1510, 50975, 3371, 2]","[0, 0, 0, 0, 0]"
"[0, 39356, 1236, 5906, 4955, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2234, 2298, 1510, 968, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 15139, 1751, 968, 2]","[0, 1, 1, 1, 0]"
"[0, 8547, 968, 2]","[0, 1, 1, 0]"
"[0, 3475, 6333, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 39196, 2774, 2]","[0, 0, 0, 0]"
"[0, 1350, 811, 5301, 1204, 3763, 28562, 3961, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 57679, 1595, 2]","[0, 0, 0, 0]"
"[0, 3187, 6539, 9583, 2]","[0, 1, 1, 1, 0]"
"[0, 904, 24426, 1677, 2]","[0, 1, 1, 1, 0]"
"[0, 924, 1656, 1859, 5, 5, 3961, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 5301, 1204, 13689, 2]","[0, 1, 1, 1, 0]"
"[0, 1337, 2799, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 992, 3192, 1646, 2228, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 968, 135, 2228, 2]","[0, 1, 1, 1, 0]"
"[0, 1070, 3495, 2]","[0, 1, 1, 0]"
"[0, 7249, 2]","[0, 0, 0]"
"[0, 2234, 13689, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 8547, 1894, 2]","[0, 1, 1, 0]"
"[0, 1070, 343, 2]","[0, 1, 1, 0]"
"[0, 22073, 2]","[0, 1, 0]"
"[0, 1782, 2774, 2]","[0, 1, 1, 0]"
"[0, 1510, 1894, 2]","[0, 1, 1, 0]"
"[0, 3204, 2029, 1494, 10249, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 7644, 1204, 2127, 4339, 889, 5659, 8583, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1510, 2126, 23200, 2]","[0, 1, 1, 0, 0]"
"[0, 904, 18372, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 3187, 13689, 2]","[0, 1, 1, 0]"
"[0, 1510, 4014, 6333, 2]","[0, 1, 1, 1, 0]"
"[0, 3475, 6333, 2]","[0, 1, 1, 0]"
"[0, 45438, 8216, 953, 2]","[0, 0, 0, 0, 0]"
"[0, 16896, 4014, 6333, 1672, 12653, 135, 2]","[0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 2677, 10189, 2]","[0, 0, 0, 0]"
"[0, 1510, 31869, 104, 2]","[0, 0, 0, 0, 0]"
"[0, 2565, 5, 4397, 1180, 1236, 1894, 3482, 10909, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 203, 2]","[0, 0, 0, 0]"
"[0, 4742, 10469, 31869, 2]","[0, 0, 0, 0, 0]"
"[0, 3343, 32541, 8216, 953, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11685, 1565, 2]","[0, 0, 0, 0]"
"[0, 20087, 1204, 2]","[0, 0, 0, 0]"
"[0, 19153, 4368, 38, 13, 203, 1395, 3438, 2774, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 635, 1187, 11062, 64, 1994, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 3053, 72, 1575, 19728, 10583, 12903, 203, 811, 232, 45, 231, 1717, 44, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 2029, 19530, 2]","[0, 1, 1, 1, 0]"
"[0, 32311, 4422, 204, 14385, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 38388, 423, 4, 2127, 1894, 1517, 1395, 2302, 570, 5, 162, 273, 372, 54, 224, 1395, 6748, 1395, 2302, 203, 51744, 24607, 1565, 3808, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 34578, 7136, 10670, 2]","[0, 0, 0, 0, 0]"
"[0, 43673, 36932, 2]","[0, 0, 0, 0]"
"[0, 843, 24631, 203, 18265, 2]","[0, 0, 0, 0, 1, 0]"
"[0, 4554, 13747, 14392, 1494, 14590, 1645, 31, 57, 1111, 95, 7936, 3057, 468, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 293, 193, 66, 203, 1412, 1620, 691, 10249, 193, 60, 17, 57, 24719, 1074, 24719, 4086, 11, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 544, 405, 287, 2198, 1565, 7045, 135, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 6450, 5, 164, 6789, 5, 164, 2533, 5, 17, 2857, 4836, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17, 5339, 2]","[0, 0, 0, 0, 0]"
"[0, 1950, 36, 18518, 886, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3089, 31757, 51, 10567, 70, 17, 423, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 25174, 12, 11733, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 14285, 5321, 8, 108, 210, 46, 1027, 1698, 30491, 37, 1493, 1947, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27267, 9423, 2462, 9529, 17153, 29089, 238, 25878, 597, 277, 1340, 5132, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 8, 277, 1204, 15138, 1388, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42, 9023, 482, 2]","[0, 0, 1, 1, 0]"
"[0, 8731, 819, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 277, 563, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3305, 11494, 249, 2]","[0, 0, 0, 0, 0]"
"[0, 1950, 64, 3040, 9583, 277, 200, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 59497, 599, 2875, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 54455, 204, 1783, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4950, 57848, 204, 1027, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1981, 9533, 2198, 2]","[0, 0, 0, 0, 0]"
"[0, 99, 5321, 202, 57, 845, 1228, 3, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 27935, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 25660, 2875, 5, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 28018, 17143, 2]","[0, 0, 0, 0]"
"[0, 14960, 236, 2952, 2]","[0, 0, 0, 0, 0]"
"[0, 924, 11943, 819, 1228, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3275, 19317, 2008, 19317, 224, 127, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 85, 148, 127, 21091, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14481, 14481, 2]","[0, 0, 0, 0]"
"[0, 10750, 7276, 40393, 7044, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1827, 15512, 2465, 2490, 475, 68, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14285, 5321, 54, 9485, 64, 99, 5321, 54, 18871, 588, 5109, 5460, 5, 5, 2]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18, 224, 1602, 886, 20662, 599, 1080, 4, 1080, 15138, 50, 24, 29759, 40791, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3275, 14892, 1565, 351, 641, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 219, 690, 108, 1672, 6077, 957, 64, 28, 774, 44, 108, 40935, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12618, 969, 284, 1698, 19798, 5460, 236, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 4804, 232, 1783, 520, 409, 886, 32, 3528, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5113, 7, 9228, 2]","[0, 0, 0, 0, 0]"
"[0, 1244, 702, 6992, 4, 277, 55, 148, 602, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 843, 10, 4054, 1976, 60, 10, 2652, 690, 13, 15968, 21, 969, 284, 463, 882, 67, 10349, 58801, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 287, 269, 182, 3, 3, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 4413, 55, 11, 5321, 142, 7, 68, 2083, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 5032, 68, 520, 2]","[0, 0, 0, 0, 0]"
"[0, 3305, 12313, 18636, 14504, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10, 819, 8, 1236, 1894, 10249, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16375, 2079, 2]","[0, 0, 0, 0]"
"[0, 3848, 1337, 1938, 1947, 277, 1236, 2991, 97, 227, 5262, 25315, 73, 413, 54711, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3343, 3141, 9428, 10, 5321, 142, 602, 64, 32, 45, 3, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2855, 30614, 5321, 348, 8, 6038, 298, 75, 1855, 5109, 11097, 8795, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 5321, 33, 83, 142, 32, 258, 351, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3212, 17919, 25917, 25917, 380, 35711, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11412, 8973, 690, 969, 819, 258, 1819, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56250, 2465, 5040, 219, 690, 54, 96, 819, 1204, 690, 258, 957, 5, 992, 9456, 69, 60, 108, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 551, 24956, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 1894, 102, 30, 1439, 5321, 2]","[0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 5476, 12498, 96, 64, 1947, 551, 523, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 870, 18503, 236, 2]","[0, 0, 0, 0, 0]"
"[0, 44731, 26, 3438, 1204, 891, 33, 306, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 21505, 599, 20662, 599, 21331, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2965, 3422, 34978, 8671, 1329, 475, 284, 1340, 599, 89, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 3040, 22658, 1267, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 99, 2492, 3808, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 22713, 1340, 22768, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 1947, 1388, 1204, 29759, 64, 1947, 200, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 9365, 4988, 55446, 47, 25479, 1487, 1301, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8381, 76, 5321, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 24000, 42972, 26940, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 9946, 182, 37, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 1204, 351, 108, 109, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 328, 1517, 3000, 33269, 4836, 1201, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 32, 1236, 1894, 76, 5321, 954, 42, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1950, 3528, 8, 32895, 1581, 1231, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8381, 27735, 1439, 5321, 8, 2340, 9244, 27, 104, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14237, 1701, 237, 44, 96, 5262, 17, 6931, 83, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 37, 64, 277, 4160, 32, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 97, 8, 76, 5321, 42535, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 16907, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 6335, 924, 11401, 74, 1520, 63473, 1111, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1086, 3040, 9367, 21883, 7115, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3825, 88, 2150, 13891, 2975, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12974, 33, 10567, 13, 1204, 20319, 18713, 1757, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5732, 1111, 8973, 690, 51744, 969, 1698, 19798, 5460, 236, 2008, 14590, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2775, 3436, 1388, 21948, 494, 16046, 28, 83, 13, 6265, 653, 8, 232, 6265, 25, 602, 1494, 1677, 182, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1589, 70, 2]","[0, 0, 0, 0]"
"[0, 3305, 12313, 25660, 2]","[0, 0, 0, 0, 0]"
"[0, 10526, 28529, 2156, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56579, 2845, 6319, 2]","[0, 0, 0, 0, 0]"
"[0, 42051, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2891, 6265, 12, 23, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 52289, 204, 2]","[0, 0, 0, 0]"
"[0, 12769, 2090, 11015, 58530, 1581, 1231, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 2251, 2454, 3378, 3528, 204, 22663, 29276, 1231, 1652, 6539, 2228, 15, 13879, 1894, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15871, 6, 17, 10, 53, 37, 348, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12618, 32, 10, 2652, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4010, 1565, 4010, 1565, 1388, 1677, 5321, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 2886, 8043, 2052, 89, 1439, 5321, 8, 75, 2420, 15, 1487, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 24120, 43795, 8, 312, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6680, 287, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 4922, 348, 5321, 64, 202, 2528, 5212, 182, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 43779, 2886, 4428, 1035, 174, 13, 6377, 611, 16, 101, 55, 3528, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
