input_ids,labels
"[0, 12, 1582, 5018, 107, 54, 32, 5516, 10, 224, 148, 203, 227, 1109, 4392, 602, 1565, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 203, 22275, 1204, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3576, 2228, 73, 23, 10, 133, 31827, 135, 1236, 599, 1500, 452, 18050, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 1395, 13411, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 1322, 23, 13, 203, 22275, 2586, 1204, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 4661, 802, 23, 369, 857, 6173, 111, 13, 231, 203, 94, 56417, 1384, 4, 119, 1163, 119, 6101, 13, 231, 385, 22682, 599, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 4517, 1412, 57, 5085, 4, 24096, 1778, 2610, 5, 1086, 12066, 203, 2117, 1109, 23, 1236, 2991, 57, 1301, 9367, 4, 1947, 1393, 675, 1510, 537, 27772, 5, 4517, 29027, 4, 203, 38839, 72, 22, 2714, 239, 269, 96, 287, 1111, 21188, 7593, 37272, 19, 1947, 203, 1109, 675, 1510, 537, 1228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 8351, 4368, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 2]","[0, 0, 0]"
"[0, 4517, 127, 3763, 16720, 597, 203, 148, 9244, 40, 13, 3129, 8351, 4368, 231, 3494, 1800, 40, 51744, 203, 1325, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 203, 10788, 886, 2]","[0, 0, 0, 1, 0, 0]"
"[0, 1203, 12, 1357, 203, 1412, 3084, 1887, 2870, 5, 34793, 42, 1236, 15521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 203, 924, 17853, 15, 22275, 1204, 2]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 10050, 20768, 8, 447, 2201, 44, 8, 71, 26, 193, 302, 12113, 54, 193, 203, 148, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 231, 46396, 3442, 57, 3438, 599, 3129, 1600, 12283, 2029, 3535, 41, 243, 6377, 3348, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 13645, 66, 203, 22275, 1204, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 1395, 13411, 203, 2627, 3763, 16720, 2]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
"[0, 4517, 1494, 56688, 1497, 2]","[0, 1, 0, 0, 0, 0]"
"[0, 992, 25117, 373, 1301, 5460, 570, 23, 64, 32, 8, 389, 37762, 1881, 135, 1658, 5001, 47773, 1187, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3896, 204, 232, 201, 203, 1395, 13411, 2083, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 13645, 203, 14654, 11245, 1204, 57, 2]","[0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 2946, 1595, 4819, 37, 1510, 1395, 13411, 8351, 4368, 193, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 203, 22275, 1204, 2]","[0, 1, 1, 0, 0, 0]"
"[0, 843, 543, 203, 924, 17853, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1852, 5262, 203, 22275, 13208, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1646, 17390, 2029, 1791, 4, 5516, 203, 1109, 54, 273, 602, 40, 224, 14469, 3300, 258, 1580, 5116, 9031, 570, 4145, 12584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2115, 212, 2288, 45, 1622, 18459, 89, 289, 50, 300, 11, 545, 312, 819, 284, 1388, 10210, 430, 666, 2253, 70, 1224, 8598, 139, 24, 248, 4436, 4, 413, 630, 574, 1626, 430, 666, 14504, 119, 12, 58, 4, 70, 32, 171, 11, 13, 59, 36, 18, 1698, 14876, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1956, 26380, 1508, 258, 957, 10567, 54, 720, 42, 569, 4085, 22275, 1204, 64, 387, 320, 2586, 203, 42, 599, 1508, 2655, 1476, 57728, 3438, 18377, 10, 10294, 346, 22409, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 282, 8, 1073, 9287, 7, 18, 1981, 16788, 7038, 5924, 3164, 10200, 597, 17, 41, 7, 1597, 55148, 26115, 503, 3688, 17, 849, 1339, 348, 4219, 682, 302, 3885, 6158, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22, 1322, 69, 14248, 2008, 4, 294, 69, 2665, 22, 1201, 1204, 1218, 570, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 11025, 811, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 774, 3250, 1393, 675, 1510, 537, 29027, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 61, 520, 2032, 645, 8, 5040, 23062, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 343, 12083, 523, 224, 1500, 1658, 3129, 5116, 9031, 23, 5015, 5516, 55, 96, 148, 269, 572, 5262, 10, 36, 802, 57, 17572, 230, 1476, 182, 72, 47, 853, 7931, 577, 42, 1476, 1698, 2308, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2654, 23, 11, 203, 287, 2198, 182, 193, 4, 11, 203, 36, 32628, 1701, 3, 32628, 1701, 3, 5, 56460, 1701, 3, 2586, 363, 363, 2083, 193, 5, 162, 23, 1644, 73, 32, 203, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 13406, 1591, 4028, 2521, 5281, 1476, 18150, 1204, 269, 1500, 1476, 73, 215, 675, 1510, 5786, 18544, 1287, 493, 188, 675, 5116, 12606, 1961, 18, 452, 1038, 5320, 5130, 7564, 10959, 1782, 13406, 269, 1500, 1476, 73, 675, 1510, 1500, 1675, 43, 1675, 396, 3129, 6845, 2151, 34550, 1961, 452, 1961, 24351, 21473, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3530, 15840, 1387, 15926, 33, 31468, 182, 9, 4765, 215, 1016, 138, 13, 5262, 203, 5991, 16570, 2119, 2119, 2119, 2406, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4029, 5262, 18150, 1204, 36, 4028, 182, 77, 28662, 15498, 4397, 487, 148, 348, 366, 57, 11, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2965, 1738, 9579, 94, 18, 201, 1137, 963, 2475, 201, 4, 4, 4, 178, 23, 7927, 2067, 159, 2906, 16, 35216, 3884, 139, 1593, 4596, 12108, 3164, 6410, 7, 2652, 5212, 350, 790, 136, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8111, 5040, 15, 73, 2583, 5040, 1187, 9456, 76, 802, 1073, 9287, 1600, 12283, 1231, 42, 2008, 4363, 5, 99, 73, 41463, 203, 1109, 203, 691, 54, 2117, 691, 41, 258, 60, 12288, 1301, 4, 50, 73, 24983, 1187, 9456, 54, 96, 985, 1569, 57, 2888, 64, 50, 19498, 663, 25717, 351, 215, 8123, 1782, 2282, 22862, 10838, 4473, 5040, 64, 41463, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 232, 5913, 1395, 13411, 849, 2991, 470, 3220, 5262, 312, 4397, 203, 10448, 348, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 10, 64, 203, 14157, 55142, 982, 19, 6, 203, 20, 1782, 47718, 924, 60746, 6861, 19, 28495, 1384, 4, 56775, 5262, 8, 224, 14157, 55142, 982, 19, 1529, 10143, 5, 3, 3, 3, 3, 8919, 6296, 8919, 6296, 8919, 6296, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 7, 849, 83, 8351, 4368, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1852, 13645, 73, 1070, 3, 13411, 54, 203, 249, 17, 39, 18195, 2]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 313, 73, 23, 25, 2765, 389, 54, 66, 10, 57, 2608, 13143, 58, 20999, 1395, 57728, 25, 12, 58, 54, 203, 2014, 59856, 1701, 57728, 1109, 581, 3039, 24351, 1395, 57728, 223, 4022, 77, 364, 10567, 73, 52887, 42, 7973, 1494, 5460, 2127, 10440, 1881, 57728, 18389, 32741, 57728, 77, 3618, 2667, 15947, 1384, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 523, 108, 55575, 34912, 64, 1080, 1818, 231, 24105, 1487, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 1395, 56688, 1187, 4, 203, 3438, 56688, 1656, 3763, 56688, 1384, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5991, 10625, 12263, 5, 4517, 53395, 60, 5516, 8429, 5516, 482, 5516, 548, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 26728, 14876, 1384, 34976, 3129, 1163, 199, 412, 1387, 9367, 2586, 2477, 7344, 474, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6173, 1493, 6286, 77, 873, 13, 849, 1818, 8748, 231, 203, 4, 532, 86, 1818, 8748, 231, 203, 107, 733, 17, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5991, 3086, 904, 16570, 2406, 60204, 1070, 53618, 33588, 1070, 53155, 968, 15119, 13783, 1117, 47171, 768, 1276, 17025, 1117, 47171, 768, 7801, 1070, 28542, 2285, 1070, 36622, 1070, 25580, 904, 60810, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 203, 73, 1395, 13411, 886, 22528, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 1236, 3495, 1494, 56688, 56688, 3, 3, 3, 13, 73, 23, 6, 1500, 572, 231, 6295, 351, 683, 6173, 572, 47, 2610, 4, 203, 1016, 1412, 55613, 5, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1582, 10, 73, 2627, 2845, 22425, 1894, 64, 203, 2198, 50, 5744, 320, 2117, 691, 41, 258, 61425, 6789, 55868, 23, 4145, 12584, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3933, 4803, 69, 385, 6742, 14961, 1595, 2178, 9534, 2817, 6830, 378, 1634, 543, 3, 3, 3, 55419, 15713, 58252, 34617, 12231, 6122, 1358, 47886, 1241, 17049, 3262, 14658, 1854, 1493, 5213, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 97, 58, 2870, 5516, 10, 64, 45142, 24, 25, 7553, 64, 1652, 447, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 931, 73, 69, 2471, 294, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 6714, 1005, 203, 11796, 7667, 691, 898, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 5, 1437, 224, 129, 8846, 59844, 658, 18544, 4, 41, 73, 575, 3931, 16021, 142, 3494, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 35857, 12, 37, 203, 7066, 7, 849, 4028, 14053, 2405, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3530, 22425, 4, 1791, 2991, 1187, 11062, 54, 353, 13884, 56073, 1301, 4, 43, 43, 8748, 8351, 18797, 537, 1791, 2991, 18335, 1347, 16974, 8074, 231, 2537, 13, 26, 11, 28, 50, 224, 2906, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 12, 37, 1236, 1894, 203, 6173, 12206, 12584, 1129, 68, 47, 40, 6, 592, 26380, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 66, 15498, 3763, 16720, 886, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 23106, 2586, 8, 25878, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 28228, 1494, 5460, 1535, 6266, 1658, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 1203, 21744, 10, 1395, 13411, 64, 203, 2]","[0, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 232, 33, 1187, 11062, 54, 224, 148, 4071, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 2665, 2652, 33504, 9866, 6173, 1109, 1163, 273, 123, 36, 48, 24, 140, 1961, 13, 760, 3014, 15947, 1565, 7, 336, 119, 54, 193, 258, 47, 1529, 10143, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2265, 44844, 25525, 203, 53395, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 203, 1083, 26728, 16720, 2]","[0, 1, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1203, 1582, 658, 57, 15498, 3763, 16720, 3129, 6539, 1672, 1877, 2952, 4368, 115, 148, 41, 203, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1395, 13411, 7795, 38794, 7, 849, 4028, 2919, 3931, 10, 5913, 41463, 114, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 37, 5516, 2753, 2423, 1231, 526, 1357, 54, 66, 10, 203, 3, 3, 3, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2898, 550, 23, 353, 1456, 326, 73, 69, 2471, 294, 69, 23106, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 2083, 193, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3036, 1412, 1620, 47, 423, 193, 203, 11, 2057, 1350, 20027, 5, 1125, 5132, 52443, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 572, 70, 202, 8, 1565, 203, 1395, 13411, 4, 597, 1565, 1947, 543, 203, 148, 32, 1236, 1894, 1565, 2008, 4827, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1658, 1600, 12283, 1494, 5460, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 14505, 1302, 6902, 7, 990, 1085, 2671, 768, 2586, 1111, 2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 20820, 3, 870, 15489, 28178, 1387, 4, 2510, 22163, 924, 7426, 3782, 32, 11942, 10, 111, 33, 4015, 3, 3, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 3643, 60204, 1070, 53618, 1782, 28661, 3521, 924, 1878, 60930, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"[0, 4517, 3438, 2774, 2008, 4827, 4, 203, 22275, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57165, 599, 543, 60204, 135, 968, 7269, 61741, 1894, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"[0, 1807, 54, 13, 5262, 203, 1676, 2]","[0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 16206, 3521, 32981, 4710, 904, 60810, 5142, 56555, 1237, 3086, 1144, 63789, 6247, 37223, 1276, 17025, 39954, 7801, 135, 13355, 904, 13355, 5142, 42007, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1600, 12283, 1494, 5460, 2]","[0, 1, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 29027, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 1620, 54, 66, 10, 19207, 1387, 4, 1387, 18800, 1384, 4, 691, 2857, 886, 2008, 4827, 4, 53, 40, 1187, 11062, 44, 351, 12903, 203, 249, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13262, 2662, 17153, 203, 3859, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 4957, 2442, 27919, 33858, 237, 51, 32, 10, 55, 148, 28408, 28463, 1085, 1472, 99, 186, 73, 23994, 3704, 5262, 27919, 931, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 319, 60, 911, 1214, 17652, 12238, 2008, 4827, 5, 34576, 1579, 2774, 68, 188, 36, 779, 1834, 1325, 957, 21091, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3763, 2586, 1881, 16720, 3, 2]","[0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 54, 10, 22275, 1204, 1658, 32, 41, 203, 886, 39878, 1301, 381, 38914, 72, 3787, 4, 83, 63597, 83, 50, 49395, 7, 193, 12, 8321, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 13689, 57, 2]","[0, 1, 1, 1, 0]"
"[0, 203, 73, 1395, 13411, 6, 653, 58, 3010, 1476, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 33, 2127, 16974, 64, 203, 58229, 27375, 3530, 6992, 73, 1163, 199, 6147, 1487, 10959, 1340, 10959, 4827, 10959, 1204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 203, 1395, 57728, 11245, 57728, 1187, 3, 7269, 95, 28495, 27375, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 2454, 203, 53395, 182, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18791, 1595, 8444, 73, 69, 2471, 294, 69, 2665, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 224, 2627, 30820, 10959, 366, 1591, 5262, 57, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20581, 157, 203, 32546, 1301, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 924, 9293, 232, 54, 203, 1494, 56688, 1677, 73, 2008, 4827, 1859, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1125, 11025, 811, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 774, 3250, 1393, 675, 1510, 537, 29027, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 61, 520, 7593, 37272, 19, 287, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 15109, 2073, 44, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6114, 599, 203, 10619, 3198, 1677, 40168, 1600, 5245, 770, 4450, 4145, 19379, 1236, 1387, 95, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2883, 142, 857, 239, 269, 311, 118, 1218, 17, 551, 203, 1109, 774, 3250, 1393, 675, 1510, 537, 29027, 5, 3476, 103, 60, 55, 1340, 11095, 1517, 40, 269, 96, 61, 520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2234, 1894, 2]","[0, 1, 1, 0]"
"[0, 2234, 2774, 2]","[0, 1, 1, 0]"
"[0, 2136, 38900, 2]","[0, 0, 0, 0]"
"[0, 2234, 5109, 1187, 3, 3, 3, 2]","[0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 6327, 1070, 41990, 2]","[0, 1, 0, 0, 0]"
"[0, 1070, 1894, 2]","[0, 0, 0, 0]"
"[0, 2234, 1247, 2]","[0, 1, 1, 0]"
"[0, 2234, 968, 2]","[0, 1, 1, 0]"
"[0, 2234, 31869, 2]","[0, 1, 1, 0]"
"[0, 2234, 21473, 3672, 104, 1204, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 33559, 2659, 10249, 2]","[0, 0, 0, 0, 0]"
"[0, 2234, 28361, 2]","[0, 1, 1, 0]"
"[0, 1510, 31869, 2]","[0, 1, 1, 0]"
"[0, 5480, 14654, 1894, 2]","[0, 0, 0, 0, 0]"
